batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyerA_decision,lawyerA_comment,lawyerA_corrected_answer,lawyerA_reviewer_name,lawyerB_decision,lawyerB_comment,lawyerB_corrected_answer,lawyerB_reviewer_name,decision_pair,is_disagreement,final_bucket,final_answer_source,final_answer,include_in_training,unresolved_reason
1,3e8f1d01b29cd4cc,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:321:tpl:2,train_pending_review,,,,,TBK m.321 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.321] Başlık: 2. Kiracı tarafından / Kiracı, kiraya verenin yazılı rızasıyla
kiralananda yenilik ve değişiklikler yapabilir. Yenilik ve değişikliklere rıza gösteren kiraya veren, yazılı olarak kararlaştırılmış olmadıkça, kiralananın eski durumuyla geri verilmesini isteyemez. Kiracı, aksine yazılı bir anlaşma yoksa, kiraya verenin rızasıyla yaptığı yenilik ve değişiklikler sebebiyle kiralananda ortaya çıkan değer artışının karşılığını isteyemez.","Madde metni şu kuralı içerir: ""kiralananda yenilik ve değişiklikler yapabilir. Yenilik ve değişikliklere rıza gösteren kiraya veren, yazılı olarak kararlaştırılmış olmadıkça, kiralananın eski durumuyla geri verilmesini isteyemez."" [Kaynak: TBK m.321]",REVISE,,"Madde metni şu kuralı içerir: ""Kiracı, kiraya verenin yazılı rızasıyla kiralananda yenilik ve değişiklikler yapabilir. Yenilik ve değişikliklere rıza gösteren kiraya veren, yazılı olarak kararlaştırılmış olmadıkça, kiralananın eski durumuyla geri verilmesini isteyemez. Kiracı, aksine yazılı bir anlaşma yoksa, kiraya verenin rızasıyla yaptığı yenilik ve değişiklikler sebebiyle kiralananda ortaya çıkan değer artışının karşılığını isteyemez."" [Kaynak: TBK m.321]",,REVISE,,"Madde metni şu kuralı içerir: Kiracı, kiraya verenin yazılı rızasıyla kiralananda yenilik ve değişiklikler yapabilir. Yenilik ve değişikliklere rıza gösteren kiraya veren, yazılı olarak kararlaştırılmış olmadıkça, kiralananın eski durumuyla geri verilmesini isteyemez. Kiracı, aksine yazılı bir anlaşma yoksa, kiraya verenin rızasıyla yaptığı yenilik ve değişiklikler sebebiyle kiralananda ortaya çıkan değer artışının karşılığını isteyemez. [Kaynak: TBK m.321]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""Kiracı, kiraya verenin yazılı rızasıyla kiralananda yenilik ve değişiklikler yapabilir. Yenilik ve değişikliklere rıza gösteren kiraya veren, yazılı olarak kararlaştırılmış olmadıkça, kiralananın eski durumuyla geri verilmesini isteyemez. Kiracı, aksine yazılı bir anlaşma yoksa, kiraya verenin rızasıyla yaptığı yenilik ve değişiklikler sebebiyle kiralananda ortaya çıkan değer artışının karşılığını isteyemez."" [Kaynak: TBK m.321]",1,
2,3e9590d077783ffb,TBK-024,hard,tbk_eser,data/review_sheets/phase2_first_batch_20260308/reconciled_20260308/batch1_first100_reconciled_master.jsonl,222baa4735c73511,train_pending_review,,,,,Eser sözleşmesinde eserin beklenmedik hâl (mücbir sebep) nedeniyle yok olması durumunda hasara kim katlanır?,"[Kaynak: TBK m.483] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.485] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.498] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK m.483’e göre eser teslimden önce beklenmedik olayla yok olursa, işsahibi eseri teslim almada temerrüde düşmedikçe yüklenici ücret ve gider isteyemez; bu bakımdan hasara kural olarak yüklenici katlanır. Malzemeye gelen hasar ise malzemeyi sağlayana aittir. Yok olma işsahibinin sağladığı ayıplı malzeme, arsa veya talimatından kaynaklanıyorsa yüklenici yaptığı işin değerini ve giderlerini isteyebilir.",APPROVE,,,,REVISE,,"TBK m.483’e göre eser teslimden önce beklenmedik hâl sonucu yok olursa, işsahibi eseri teslim almada temerrüde düşmedikçe yüklenici yaptığı işin ücretini ve giderlerini isteyemez; bu nedenle hasara kural olarak yüklenici katlanır. Malzemeye ilişkin hasar ise malzemeyi sağlayana aittir. Yok olma işsahibinin verdiği ayıplı malzeme, arsa veya talimatından kaynaklanmışsa ve yüklenici gerekli bildirimi zamanında yapmışsa, yaptığı işin değeri ile giderlerini isteyebilir. [Kaynak: TBK m.483] [Kaynak: TBK m.485]",,APPROVE+REVISE,1,revised_needed,lawyerB_corrected,"TBK m.483’e göre eser teslimden önce beklenmedik hâl sonucu yok olursa, işsahibi eseri teslim almada temerrüde düşmedikçe yüklenici yaptığı işin ücretini ve giderlerini isteyemez; bu nedenle hasara kural olarak yüklenici katlanır. Malzemeye ilişkin hasar ise malzemeyi sağlayana aittir. Yok olma işsahibinin verdiği ayıplı malzeme, arsa veya talimatından kaynaklanmışsa ve yüklenici gerekli bildirimi zamanında yapmışsa, yaptığı işin değeri ile giderlerini isteyebilir. [Kaynak: TBK m.483] [Kaynak: TBK m.485]",1,
3,3ec943a34f1e5d68,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:196:tpl:2,train_pending_review,,,,,TBK m.196 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.196] Başlık: I. Öneri ve kabul / Borçlunun yerine yenisinin geçmesi ve borcundan
kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır.","Madde metni şu kuralı içerir: ""kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir."" [Kaynak: TBK m.196]",REVISE,,"Madde metni şu kuralı içerir: ""Borçlunun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır."" [Kaynak: TBK m.196]",,REVISE,,"Madde metni şu kuralı içerir: Borçlunun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır. [Kaynak: TBK m.196]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""Borçlunun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır."" [Kaynak: TBK m.196]",1,
4,3eec10c6548173f3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:16:tpl:2,train_pending_review,,,,,TBK m.16 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.16] Başlık: İmza atamayanlar, imza yerine usulüne göre onaylanmış
olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır.","Madde metni şu kuralı içerir: ""olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler."" [Kaynak: TBK m.16]",REVISE,,"Madde metni şu kuralı içerir: ""İmza atamayanlar, imza yerine usulüne göre onaylanmış olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır."" [Kaynak: TBK m.16]",,REVISE,,"Madde metni şu kuralı içerir: İmza atamayanlar, imza yerine usulüne göre onaylanmış olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır. [Kaynak: TBK m.16]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Madde metni şu kuralı içerir: ""İmza atamayanlar, imza yerine usulüne göre onaylanmış olması koşuluyla, parmak izi, el ile yapılmış bir işaret ya da mühür kullanabilirler. Kambiyo senetlerine ilişkin hükümler saklıdır."" [Kaynak: TBK m.16]",1,
5,3efaa47778f87035,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:218:tpl:4,train_pending_review,,,,,TBK m.218 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.218] Başlık: Satılanın bir kısmı elinden alınmış veya satılan
sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür. III. Ayıptan sorumluluk","Doğrudan metin dayanağı: ""sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir."" [Kaynak: TBK m.218]",REVISE,,"Doğrudan metin dayanağı: ""Satılanın bir kısmı elinden alınmış veya satılan sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür."" [Kaynak: TBK m.218]",,REVISE,,"Doğrudan metin dayanağı: ""Satılanın bir kısmı elinden alınmış veya satılan sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür."" [Kaynak: TBK m.218]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Satılanın bir kısmı elinden alınmış veya satılan sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür."" [Kaynak: TBK m.218]",1,
6,3f3aa84cac00c136,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:532:tpl:3,train_pending_review,,,,,TBK m.532 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.532] Başlık: I. Tanımı / Alım veya satım komisyonculuğu, komisyoncunun ücret
karşılığında, kendi adına ve vekâlet verenin hesabına kıymetli evrak ve taşınırların alım veya satımını üstlendiği sözleşmedir. Bu bölümdeki hükümler saklı kalmak üzere, komisyon sözleşmelerine vekâlet hükümleri uygulanır. II. Komisyoncunun borçları","Özet: ""karşılığında, kendi adına ve vekâlet verenin hesabına kıymetli evrak ve taşınırların alım veya satımını üstlendiği sözleşmedir."" [Kaynak: TBK m.532]",REVISE,,"Özet: ""Alım veya satım komisyonculuğu, komisyoncunun ücret karşılığında, kendi adına ve vekâlet verenin hesabına kıymetli evrak ve taşınırların alım veya satımını üstlendiği sözleşmedir. Bu bölümdeki hükümler saklı kalmak üzere, komisyon sözleşmelerine vekâlet hükümleri uygulanır."" [Kaynak: TBK m.532]",,REVISE,,"Özet: Alım veya satım komisyonculuğu, komisyoncunun ücret karşılığında, kendi adına ve vekâlet verenin hesabına kıymetli evrak ve taşınırların alım veya satımını üstlendiği sözleşmedir. Bu bölümdeki hükümler saklı kalmak üzere, komisyon sözleşmelerine vekâlet hükümleri uygulanır. [Kaynak: TBK m.532]",,REVISE+REVISE,0,revised_needed,lawyerA_corrected_tiebreak,"Özet: ""Alım veya satım komisyonculuğu, komisyoncunun ücret karşılığında, kendi adına ve vekâlet verenin hesabına kıymetli evrak ve taşınırların alım veya satımını üstlendiği sözleşmedir. Bu bölümdeki hükümler saklı kalmak üzere, komisyon sözleşmelerine vekâlet hükümleri uygulanır."" [Kaynak: TBK m.532]",1,
7,3f484118fd40e773,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:139:tpl:4,train_pending_review,,,,,TBK m.139 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.139] Başlık: 1. Genel olarak / İki kişi, karşılıklı olarak bir miktar para veya özdeş
diğer edimleri birbirine borçlu oldukları takdirde, her iki borç muaccel ise her biri alacağını borcuyla takas edebilir. Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir. Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir.","Doğrudan metin dayanağı: ""diğer edimleri birbirine borçlu oldukları takdirde, her iki borç muaccel ise her biri alacağını borcuyla takas edebilir."" [Kaynak: TBK m.139]",REVISE,,"Doğrudan metin dayanağı: ""İki kişi, karşılıklı olarak bir miktar para veya özdeş diğer edimleri birbirine borçlu oldukları takdirde, her iki borç muaccel ise her biri alacağını borcuyla takas edebilir. Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir. Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir."" [Kaynak: TBK m.139]",,REVISE,,"Doğrudan metin dayanağı: ""İki kişi, karşılıklı olarak bir miktar para veya özdeş diğer edimleri birbirine borçlu oldukları takdirde, her iki borç muaccel ise her biri alacağını borcuyla takas edebilir. Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir. Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir."" [Kaynak: TBK m.139]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""İki kişi, karşılıklı olarak bir miktar para veya özdeş diğer edimleri birbirine borçlu oldukları takdirde, her iki borç muaccel ise her biri alacağını borcuyla takas edebilir. Alacaklardan biri çekişmeli olsa bile takas ileri sürülebilir. Zamanaşımına uğramış bir alacağın takası, ancak takas edilebileceği anda henüz zamanaşımına uğramamış olması koşuluyla ileri sürülebilir."" [Kaynak: TBK m.139]",1,
8,3f69ff87810c2112,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:44:tpl:4,train_pending_review,,,,,TBK m.44 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.44] Başlık: Temsilciye yetki belgesi verilmişse, yetkinin sona
ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür. Temsil olunan veya halefleri, temsilcinin belgeyi geri vermesi için gerekeni yapmazlarsa, bundan dolayı iyiniyetli üçüncü kişilerin zararını gidermekle yükümlüdürler. d. Yetkinin sona erdiğinin ileri sürülememesi","Doğrudan metin dayanağı: ""ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür."" [Kaynak: TBK m.44]",REVISE,,"Doğrudan metin dayanağı: ""Temsilciye yetki belgesi verilmişse, yetkinin sona ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür. Temsil olunan veya halefleri, temsilcinin belgeyi geri vermesi için gerekeni yapmazlarsa, bundan dolayı iyiniyetli üçüncü kişilerin zararını gidermekle yükümlüdürler."" [Kaynak: TBK m.44]",,REVISE,,"Doğrudan metin dayanağı: ""Temsilciye yetki belgesi verilmişse, yetkinin sona ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür. Temsil olunan veya halefleri, temsilcinin belgeyi geri vermesi için gerekeni yapmazlarsa, bundan dolayı iyiniyetli üçüncü kişilerin zararını gidermekle yükümlüdürler."" [Kaynak: TBK m.44]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Temsilciye yetki belgesi verilmişse, yetkinin sona ermesi durumunda temsilci, bu belgeyi temsil olunana geri vermekle veya hâkimin belirleyeceği yere bırakmakla yükümlüdür. Temsil olunan veya halefleri, temsilcinin belgeyi geri vermesi için gerekeni yapmazlarsa, bundan dolayı iyiniyetli üçüncü kişilerin zararını gidermekle yükümlüdürler."" [Kaynak: TBK m.44]",1,
9,3f930e8f6411eaef,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:488:tpl:4,train_pending_review,,,,,TBK m.488 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.488] Başlık: B. Şekli / Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış
olmasına bağlıdır. C. Hükümleri","Doğrudan metin dayanağı: ""olmasına bağlıdır. C."" [Kaynak: TBK m.488]",REVISE,,"Doğrudan metin dayanağı: ""Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır."" [Kaynak: TBK m.488]",,REVISE,,"Doğrudan metin dayanağı: ""Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır."" [Kaynak: TBK m.488]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Yayım sözleşmesinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır."" [Kaynak: TBK m.488]",1,
10,3fbd650b2fbbeefe,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:456:tpl:4,train_pending_review,,,,,TBK m.456 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.456] Başlık: 3. Pazarlama / Pazarlamacının pazarlama işlerini yürütmesi, kendi
kusuru olmaksızın imkânsız hâle gelir ve sözleşme veya kanun gereği bu hâlde bile kendisine ücret ödenmesi gerekirse ücret, sabit ücrete ve komisyonun kaybı sebebiyle ödenebilecek uygun tazminata göre belirlenir. Ancak komisyon, ücretin beşte birinden az ise, komisyon kaybı sebebiyle tazminat ödenmeyeceği yazılı olarak kararlaştırılabilir. Pazarlamacı, pazarlama işlerini kendi kusuru olmaksızın yürütme imkânını bulamamasına karşın ücretinin tamamını almışsa, işverenin istemi üzerine, kendisinin yapabileceği ve kendisinden beklenebilecek işleri onun işletmesinde yapmakla yükümlüdür.","Doğrudan metin dayanağı: ""kusuru olmaksızın imkânsız hâle gelir ve sözleşme veya kanun gereği bu hâlde bile kendisine ücret ödenmesi gerekirse ücret, sabit ücrete ve komisyonun kaybı sebebiyle ödenebilecek uygun tazminata göre belirlenir."" [Kaynak: TBK m.456]",REVISE,,"Doğrudan metin dayanağı: ""Pazarlamacının pazarlama işlerini yürütmesi, kendi kusuru olmaksızın imkânsız hâle gelir ve sözleşme veya kanun gereği bu hâlde bile kendisine ücret ödenmesi gerekirse ücret, sabit ücrete ve komisyonun kaybı sebebiyle ödenebilecek uygun tazminata göre belirlenir. Ancak komisyon, ücretin beşte birinden az ise, komisyon kaybı sebebiyle tazminat ödenmeyeceği yazılı olarak kararlaştırılabilir. Pazarlamacı, pazarlama işlerini kendi kusuru olmaksızın yürütme imkânını bulamamasına karşın ücretinin tamamını almışsa, işverenin istemi üzerine, kendisinin yapabileceği ve kendisinden beklenebilecek işleri onun işletmesinde yapmakla yükümlüdür."" [Kaynak: TBK m.456]",,REVISE,,"Doğrudan metin dayanağı: ""Pazarlamacının pazarlama işlerini yürütmesi, kendi kusuru olmaksızın imkânsız hâle gelir ve sözleşme veya kanun gereği bu hâlde bile kendisine ücret ödenmesi gerekirse ücret, sabit ücrete ve komisyonun kaybı sebebiyle ödenebilecek uygun tazminata göre belirlenir. Ancak komisyon, ücretin beşte birinden az ise, komisyon kaybı sebebiyle tazminat ödenmeyeceği yazılı olarak kararlaştırılabilir. Pazarlamacı, pazarlama işlerini kendi kusuru olmaksızın yürütme imkânını bulamamasına karşın ücretinin tamamını almışsa, işverenin istemi üzerine, kendisinin yapabileceği ve kendisinden beklenebilecek işleri onun işletmesinde yapmakla yükümlüdür."" [Kaynak: TBK m.456]",,REVISE+REVISE,0,revised_needed,both_corrected_identical,"Doğrudan metin dayanağı: ""Pazarlamacının pazarlama işlerini yürütmesi, kendi kusuru olmaksızın imkânsız hâle gelir ve sözleşme veya kanun gereği bu hâlde bile kendisine ücret ödenmesi gerekirse ücret, sabit ücrete ve komisyonun kaybı sebebiyle ödenebilecek uygun tazminata göre belirlenir. Ancak komisyon, ücretin beşte birinden az ise, komisyon kaybı sebebiyle tazminat ödenmeyeceği yazılı olarak kararlaştırılabilir. Pazarlamacı, pazarlama işlerini kendi kusuru olmaksızın yürütme imkânını bulamamasına karşın ücretinin tamamını almışsa, işverenin istemi üzerine, kendisinin yapabileceği ve kendisinden beklenebilecek işleri onun işletmesinde yapmakla yükümlüdür."" [Kaynak: TBK m.456]",1,
