batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,6e77323c4cf475ff,TBK-019,easy,out_of_scope,evaluation/reports/eval_live_20260308_045101.json,TBK-019,train_pending_review,True,False,True,4012.3,Türk Ticaret Kanunu'na göre anonim şirket kuruluş asgari sermayesi nedir?,"[Kaynak: TBK m.401] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.448] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.143] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.631] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.635] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerde Türk Ticaret Kanunu'na göre anonim şirket kuruluş asgari sermayesi ile ilgili herhangi bir bilgi bulunmamaktadır.

Sağlanan metinler;
*   [Kaynak: TBK m.401] sözleşme ve ücretlere,
*   [Kaynak: TBK m.448] komisyon sözleşmelerine,
*   [Kaynak: TBK m.143] takasa,
*   [Kaynak: TBK m.631] ortakların haklarına,
*   [Kaynak: TBK m.635] ortakların borç yükümlülüğüne ve tamamlanmamış işlere ilişkindir.

Bu nedenle, anonim şirket asgari sermayesi sorusunu kaynak metinlere dayanarak yanıtlayamıyorum.",APPROVE,,,
2,3c2a7289c3a614ac,TBK-019,easy,out_of_scope,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-019,train_pending_review,True,False,False,6919.2,Türk Ticaret Kanunu'na göre anonim şirket kuruluş asgari sermayesi nedir?,[Kaynak: BELİRTİLMEMİŞ] Eval raporunda kaynak metni bulunmuyor.,"Verilen kaynak metinlerde Türk Ticaret Kanunu'na (TTK) veya anonim şirketlerin kuruluş asgari sermayesine dair herhangi bir bilgi bulunmamaktadır.

Sağlanan metinler sadece Türk Borçlar Kanunu (TBK) maddelerini (m.256, m.553, m.503, m.635, m.401, m.621, m.407, m.271, m.458, m.552) içermektedir ve bu maddeler sırasıyla; peşin satış, rekabet yasağı, vekâlet sözleşmesi, ortaklık, işçi ücreti, ortaklık katılım payı, ücretin banka hesabına yatırılması, ön ödemeli satışlar, pazarlamacılıkta hapis hakkı ve tacir yardımcılarının yetkileri konularını düzenlemektedir.

Bu nedenle, anonim şirket kuruluş asgari sermayesi sorusunu kaynak metinlere dayanarak yanıtlayamıyorum.",APPROVE,,,
3,e56fac0ad6f7243c,TBK-005,easy,tbk_genel,evaluation/reports/eval_live_20260308_045101.json,TBK-005,train_pending_review,False,False,True,8802.3,Faiz oranı sözleşmede belirlenmemişse TBK'ya göre hangi faiz oranı uygulanır?,"[Kaynak: TBK m.88] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.120] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.388] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.387] (atıf etiketi; tam kaynak metni eval raporunda yok)","TBK'ya göre faiz oranı sözleşmede belirlenmemişse, uygulanacak oran borcun türüne göre farklılık göstermektedir:

1.  **Genel Durum (TBK m.88 ve m.120):** Sözleşmede kararlaştırılmamışsa, faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.88]. Bu kural, aynı zamanda temerrüt faizi için de geçerlidir; yani sözleşmede kararlaştırılmamışsa faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.120].
2.  **Ödünç Sözleşmeleri (TBK m.388):** Eğer konu bir ödünç sözleşmesi ise ve faiz oranı belirlenmemişse, kural olarak ödünç alma zamanında ve yerinde o tür ödünçlerde geçerli olan faiz oranı uygulanır [Kaynak: TBK m.388].
3.  **İfa Yeri ve Ticari Tüketim Ödünçleri:** Ticari tüketim ödüncü sözleşmesinde taraflarca kararlaştırılmamış olsa bile faiz istenebilir [Kaynak: TBK m.387]. Ancak genel kural olarak, taraflarca kararlaştırılmamışsa faiz istenemez [Kaynak: TBK m.387].

Özetle, sözleşmede faiz oranı kararlaştırılmamışsa; genel borç ilişkilerinde borcun doğduğu tarihteki mevzuat hükümleri, ödünç sözleşmelerinde ise ödünç alma zamanı ve yerindeki o tür ödünçlerde geçerli olan oran uygulanır.",APPROVE,,,
4,175011db0e8b380b,TBK-005,easy,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-005,train_pending_review,False,False,True,9329.8,Faiz oranı sözleşmede belirlenmemişse TBK'ya göre hangi faiz oranı uygulanır?,"[Kaynak: TBK m.88] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.387] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.388] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.120] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlere dayanarak, faiz oranının sözleşmede belirlenmemesi durumunda uygulanacak oranlar borcun türüne göre aşağıdaki gibidir:

1.  **Genel Faiz Borçları (TBK m.88):** Faiz ödeme borcunda uygulanacak yıllık faiz oranı, sözleşmede kararlaştırılmamışsa, faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.88].
2.  **Ticari Olmayan Tüketim Ödünç Sözleşmeleri (TBK m.387):** Ticari olmayan tüketim ödüncü sözleşmesinde, taraflarca kararlaştırılmış olmadıkça faiz istenemez [Kaynak: TBK m.387].
3.  **Tüketim Ödünç Sözleşmeleri (TBK m.388):** Tüketim ödüncü sözleşmesinde faiz oranı belirlenmemişse, kural olarak ödünç alma zamanında ve yerinde o tür ödünçlerde geçerli olan faiz oranı uygulanır [Kaynak: TBK m.388].
4.  **Temerrüt Faizi (TBK m.120):** Uygulanacak yıllık temerrüt faizi oranı, sözleşmede kararlaştırılmamışsa, faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.120].

Özetle, borcun niteliğine göre (genel faiz, temerrüt faizi veya tüketim ödünç) ya ""faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümleri"" ya da ""ödünç alma zamanında ve yerinde o tür ödünçlerde geçerli olan faiz oranı"" uygulanır.",APPROVE,,,
5,0a24f2ff02be2b39,TBK-005,easy,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-005,train_pending_review,False,False,True,11972.4,Faiz oranı sözleşmede belirlenmemişse TBK'ya göre hangi faiz oranı uygulanır?,"[Kaynak: TBK m.88] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.120] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.388] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.387] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlere göre, faiz oranı sözleşmede belirlenmemişse uygulanacak oranlar borcun türüne göre aşağıdaki gibidir:

1.  **Genel Faiz Borcu (TBK m.88):** Faiz ödeme borcunda uygulanacak yıllık faiz oranı, sözleşmede kararlaştırılmamışsa, faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.88].
2.  **Temerrüt Faizi (TBK m.120):** Uygulanacak yıllık temerrüt faizi oranı, sözleşmede kararlaştırılmamışsa, faiz borcunun doğduğu tarihte yürürlükte olan mevzuat hükümlerine göre belirlenir [Kaynak: TBK m.120].
3.  **Tüketim Ödünç Sözleşmesi (TBK m.388):** Tüketim ödüncü sözleşmesinde faiz oranı belirlenmemişse, kural olarak ödünç alma zamanında ve yerinde o tür ödünçlerde geçerli olan faiz oranı uygulanır [Kaynak: TBK m.388].
4.  **Ticari Olmayan Tüketim Ödünç Sözleşmesi (TBK m.387):** Ticari olmayan tüketim ödüncü sözleşmesinde, taraflarca kararlaştırılmış olmadıkça faiz istenemez [Kaynak: TBK m.387].

Ayrıca, akdî faiz oranı kararlaştırılmakla birlikte sözleşmede temerrüt faizi kararlaştırılmamışsa ve yıllık akdî faiz oranı, mevzuata göre belirlenen faiz oranından fazla ise, temerrüt faizi oranı hakkında akdî faiz oranı geçerli olur [Kaynak: TBK m.120].",APPROVE,,,
6,7695dcfbeffb19f4,TBK-009,easy,tbk_genel,evaluation/reports/eval_live_20260308_045101.json,TBK-009,train_pending_review,False,False,True,5438.8,TBK'ya göre genel zamanaşımı süresi kaç yıldır ve bu süre hangi tarihten itibaren işlemeye başlar?,"[Kaynak: TBK m.146] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.149] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.150] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.148] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerine dayanarak sorunuz şu şekilde yanıtlanabilir:

1.  **Genel Zamanaşımı Süresi:** Türk Borçlar Kanunu'na (TBK) göre, hüküm bulunmadıkça her alacak **on yıllık** zamanaşımına tabidir [Kaynak: TBK m.146].
2.  **Zamanaşımının Başlangıcı:** Alacağın muaccel olmasının bir bildirime bağlı olduğu hâllerde, zamanaşımı bu bildirimin yapılabileceği günden işlemeye başlar [Kaynak: TBK m.149]. Ayrıca, alacağın tamamı için zamanaşımı, ifa edilmemiş ilk dönemsel edimin muaccel olduğu günde işlemeye başlar [Kaynak: TBK m.150].

*Not: Kaynak metinlerde zamanaşımı sürelerinin sözleşmeyle değiştirilemeyeceği belirtilmiştir [Kaynak: TBK m.148], ancak genel zamanaşımının başlangıç kuralı için ""muacceliyet"" (borcun ifa zamanının gelmesi) esas alınmıştır.*",REVISE,,"TBK m.146’ya göre kanunda aksine hüküm yoksa her alacak 10 yıllık zamanaşımına tabidir. TBK m.149’a göre zamanaşımı, alacağın muaccel olduğu tarihten itibaren işlemeye başlar; muacceliyet bir bildirime bağlıysa, bildirim yapılabilecek günden itibaren süre işler.",
7,3fa16afb16740abf,TBK-009,easy,tbk_genel,evaluation/reports/eval_live_20260308_reindex.json,TBK-009,train_pending_review,False,False,True,5229.3,TBK'ya göre genel zamanaşımı süresi kaç yıldır ve bu süre hangi tarihten itibaren işlemeye başlar?,"[Kaynak: TBK m.146] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.149] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.151] (atıf etiketi; tam kaynak metni eval raporunda yok)","Türk Borçlar Kanunu'na (TBK) göre genel zamanaşımı süresi ve başlangıç tarihi ile ilgili bilgiler kaynak metinlerde şu şekildedir:

*   **Zamanaşımı Süresi:** Kanunda aksine bir hüküm bulunmadıkça, her alacak **on yıllık** zamanaşımına tabidir [Kaynak: TBK m.146].
*   **Zamanaşımının Başlangıcı:** Genel olarak zamanaşımı, **alacağın muaccel olmasıyla** işlemeye başlar [Kaynak: TBK m.149].
    *   Alacağın muaccel olmasının bir bildirime bağlı olduğu hâllerde ise zamanaşımı, bu bildirimin yapılabileceği günden işlemeye başlar [Kaynak: TBK m.149].
    *   Zamanaşımı sürelerinin hesaplanmasında, zamanaşımının başladığı gün sayılmaz ve süre ancak son günü de hak kullanılmaksızın geçince gerçekleşmiş olur [Kaynak: TBK m.151].",APPROVE,,,
8,2f32445310f5afdf,TBK-030,easy,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-030,train_pending_review,False,False,True,2405.6,İfa zamanı taraflarca kararlaştırılmayan bir borç ne zaman muaccel olur?,[Kaynak: TBK m.90] (atıf etiketi; tam kaynak metni eval raporunda yok),"İfa zamanı taraflarca kararlaştırılmayan bir borç, **doğumu anında muaccel olur**.

Bu durum, süreye bağlanmamış veya ifa zamanı taraflarca kararlaştırılmadıkça (veya hukuki ilişkinin özelliğinden anlaşılmadıkça) her borcun doğumu anında muaccel olacağını belirten hükme dayanmaktadır [Kaynak: TBK m.90].",APPROVE,,,
9,00a0da6f776a7ec0,TBK-030,easy,tbk_genel,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-030,train_pending_review,False,False,True,4578.5,İfa zamanı taraflarca kararlaştırılmayan bir borç ne zaman muaccel olur?,"[Kaynak: TBK m.90] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.92] (atıf etiketi; tam kaynak metni eval raporunda yok)","Türk Borçlar Kanunu'na göre, ifa zamanı taraflarca kararlaştırılmadıkça veya hukuki ilişkinin özelliğinden anlaşılmadıkça, her borç **doğumu anında muaccel olur** [Kaynak: TBK m.90].

Bu kural, borcun süreye bağlanmamış olması durumunda geçerlidir. Eğer borç belirli bir süreye bağlanmışsa, ifa zamanı bu sürelerin sona ermesiyle belirlenir [Kaynak: TBK m.92]. Ancak sorunuzda belirtildiği üzere taraflarca bir zaman kararlaştırılmamışsa, doğum anı esas alınır.",APPROVE,,,
10,c154e7f361dd8252,TBK-044,easy,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-044,train_pending_review,False,False,True,7191.1,Müteselsil borçlulukta borçlulardan birinin ifası diğerlerini kurtarır mı?,"[Kaynak: TBK m.166] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.163] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.85] (atıf etiketi; tam kaynak metni eval raporunda yok)","Evet, müteselsil borçlulukta borçlulardan birinin ifası, diğer borçluları da kurtarır.

Bu durum, Türk Borçlar Kanunu'nun ilgili maddelerine göre şu şekilde açıklanabilir:

*   Borçlulardan biri, ifa veya takas yoluyla borcun tamamını veya bir kısmını sona erdirmişse, bu oranda diğer borçluları da borçtan kurtarmış olur [Kaynak: TBK m.166].
*   Alacaklı, borcun tamamının veya bir kısmının ifasını dilerse borçluların hepsinden veya yalnız birinden isteyebilir; ancak borçluların sorumluluğu, borcun tamamı ödeninceye kadar devam eder [Kaynak: TBK m.163].
*   Ayrıca, bölünemeyen bir borcun birden çok borçlusu varsa, borçlulardan her biri borcun tamamını ifa etmekle yükümlüdür ve ifada bulunan borçlu, diğer borçlulardan payları oranında alacağını isteyebilir [Kaynak: TBK m.85].

Ancak, borçlulardan biri alacaklıya ifada bulunmaksızın borçtan kurtulmuşsa, diğer borçlular bundan ancak durumun veya borcun niteliğinin elverdiği ölçüde yararlanabilirler [Kaynak: TBK m.166].",APPROVE,,,
