batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,RC-R,bt_live_q01,medium,tbk_temerrut,pilot/faz49-bt-session-001-export-2026-04-01.md,faz49-bt-session-001,live_test,False,,True,,"TBK'da borclu temerrudunun genel sartlarini kisa ve acik ozetler misin?","[Visible citation expected: TBK m.117]","Kapsam icinde dayanak: TBK m.117. Muaccel borcun ifa edilmemesi ve borclunun ihtarla temerrude dusurulmesi temel cerceveyi olusturur.",,,,
2,RC-R,bt_live_q02,medium,tmk_nisan,pilot/faz49-bt-session-002-export-2026-04-01.md,faz49-bt-session-002,live_test,False,,True,,"TMK'da nisanin bozulmasi halinde maddi tazminatin dayandigi maddeyi gosterir misin?","[Visible citation expected: TMK m.120]","Kapsam icinde dayanak: TMK m.120. Nisanin bozulmasi sebebiyle maddi fedakarliklarin uygun olculde tazmini bu maddede duzenlenir.",,,,
3,RC-R,bt_live_q03,medium,hmk_usul,pilot/faz49-bt-session-003-export-2026-04-01.md,faz49-bt-session-003,live_test,False,,True,,"HMK'da belirsiz alacak davasinin temel dayanak maddesi hangisidir?","[Visible citation expected: HMK m.107]","Kapsam icinde dayanak: HMK m.107. Alacagin miktari veya degeri tam belirlenemiyorsa belirsiz alacak davasi bu maddeye dayanir.",,,,
4,RC-R,bt_live_q04,medium,tck_hirsizlik,pilot/faz49-bt-session-004-export-2026-04-01.md,faz49-bt-session-004,live_test,False,,True,,"TCK'da hirsizlik sucu icin temel maddeyi dogrudan gosterir misin?","[Visible citation expected: TCK m.141]","Kapsam icinde dayanak: TCK m.141. Zilyedin rizasi olmadan tasiniri kendisine veya baskasina yarar saglamak maksadiyla almak bu madde kapsamindadir.",,,,
5,RC-R,bt_live_q05,medium,iik_takip,pilot/faz49-bt-session-005-export-2026-04-01.md,faz49-bt-session-005,live_test,False,,True,,"IIK'da ilamsiz takibe itiraz suresi hangi maddede duzenlenir?","[Visible citation expected: IIK m.62]","Kapsam icinde dayanak: IIK m.62. Odeme emrine karsi itiraz suresi ve usulu bu maddede belirlenir.",,,,
6,RC-R,bt_live_q06,medium,cmk_mudafi,pilot/faz49-bt-session-006-export-2026-04-01.md,faz49-bt-session-006,live_test,False,,True,,"CMK'da zorunlu mudafi gorevlendirilmesinin temel maddesi nedir?","[Visible citation expected: CMK m.150]","Kapsam icinde dayanak: CMK m.150. Mudafi gorevlendirilmesinin zorunlu oldugu haller bu madde ekseninde kurulur.",,,,
7,RC-R,bt_live_q07,hard,tbk_uyarlama,pilot/faz49-bt-session-007-export-2026-04-01.md,faz49-bt-session-007,live_test,False,,True,,"TBK'da asiri ifa guclugu ve uyarlama talebini dayanak maddeleriyle ozetler misin?","[Visible citation expected: TBK m.138; TBK m.26]","Kapsam icinde dayanak: TBK m.138, TBK m.26. Asiri ifa guclugu halinde sozlesmenin uyarlanmasi istenir; sozlesme serbestisi siniri icinde bu talep degerlendirilir.",,,,
8,RC-R,bt_live_q08,hard,tmk_aile_konutu,pilot/faz49-bt-session-008-export-2026-04-01.md,faz49-bt-session-008,live_test,False,,True,,"TMK'da aile konutu serhi ile esin rizasinin sonuclarini maddeleriyle anlatir misin?","[Visible citation expected: TMK m.194; TMK m.1023]","Kapsam icinde dayanak: TMK m.194, TMK m.1023. Aile konutu tasarruflari esin acik rizasina baglanir; sicil etkisi ve iyiniyet tartismasi bu cercevede okunur.",,,,
9,RC-R,bt_live_q09,hard,hmk_ihtiyati_tedbir,pilot/faz49-bt-session-009-export-2026-04-01.md,faz49-bt-session-009,live_test,False,,True,,"HMK'da ihtiyati tedbirin sartlari ve teminati hangi maddelerde toplanir?","[Visible citation expected: HMK m.389; HMK m.392]","Kapsam icinde dayanak: HMK m.389, HMK m.392. Tedbir icin hakkin ciddi tehlike altinda olmasi aranir; kural olarak teminat konusu da bu maddelerde baglanir.",,,,
10,RC-R,bt_live_q10,hard,tck_hirsizlik_nitelik,pilot/faz49-bt-session-010-export-2026-04-01.md,faz49-bt-session-010,live_test,False,,True,,"TCK'da hirsizlikta daha az cezayi gerektiren haller ile deger azligini maddeleriyle gosterir misin?","[Visible citation expected: TCK m.144; TCK m.145]","Kapsam icinde dayanak: TCK m.144, TCK m.145. Daha az cezayi gerektiren hallere ve mal degerinin azligina iliskin indirim mekanizmasi bu maddelerden kurulur.",,,,
