source_title,source_family,official_url,source_type,publication_date,official_gazette_no,raw_text_available,raw_pdf_available,html_available,downloaded,sha256,parser_ready,article_boundaries_detectable,known_encoding_or_ocr_issue,license_or_usage_note,review_owner_status,raw_file_path,notes
2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,YONETMELIK,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,regulation_historical_repealed,2012-08-18,28388,true_expected,true_expected,true_expected,true,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/yok_disc_2012_regulation.html,Phase22S source_id=yok_disc_2012_regulation; sha256=16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66; parser_ready=true; scope=relevant discipline articles. Corpus source_key=16532 must be marked repealed/historical with effective_end=2023-03-11.
2023 repeal instrument for Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,YONETMELIK / REPEAL,https://www.resmigazete.gov.tr/eskiler/2023/03/20230311-4.htm,repeal_regulation,2023-03-11,32129,true_expected,false_expected_for_htm,true_expected,true,5862b03a41d5de57e34e9c293002173959ceebcb6c22b07c2497221667bbf21c,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/yok_disc_2023_repeal.html,Phase22S source_id=yok_disc_2023_repeal; sha256=5862b03a41d5de57e34e9c293002173959ceebcb6c22b07c2497221667bbf21c; parser_ready=true; scope=repeal clause m.1-m.3. Repeal instrument m.1 repeals 18.08.2012/28388 regulation; m.2 effective on publication; m.3 execution by YÖK President.
2547 sayılı Yükseköğretim Kanunu m.54,KANUN,https://www.mevzuat.gov.tr/MevzuatMetin/1.5.2547.doc,law_current_consolidated,1981-11-06,17506,true_expected,true_expected,true_expected,true,1a01781d56451a284b26da007e01b9f772818dccc38b811c31c1f89fa3dec947,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/law_2547_current.doc,Phase22S source_id=law_2547_current; sha256=1a01781d56451a284b26da007e01b9f772818dccc38b811c31c1f89fa3dec947; parser_ready=true; scope=m.54. Materialize current m.54 and amendment bridge to 7437/2.
23093 Şirket Kuruluş Sözleşmesinin Ticaret Sicili Müdürlüklerinde İmzalanması Hakkında Tebliğ,TEBLIGLER,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=9&MevzuatNo=23093&MevzuatTertip=5,teblig_current_consolidated,2016-12-06,29910,true_expected,unknown,true_expected,true,b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/teblig_23093_current.html,"Phase22S source_id=teblig_23093_current; sha256=b6382176b0704ed5eadcbcc7fd1361744690bb7b03d1ef4b2a710750b96e74da; parser_ready=true; scope=m.4-m.8; m.6; m.8. Backfill consolidated body, especially m.4-m.8 and m.12-m.13."
Candidate Ticaret Sicili Tebliği if legal review identifies it,TEBLIGLER,not_applicable_no_separate_candidate_identified,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,false,,false,not_applicable,not_applicable,not_applicable,closed_no_separate_teblig_identified,,TEB-06 legal review identifies 23093 tebliğ as direct source with 6102 TTK m.210 and Ticaret Sicili Yönetmeliği as supporting chain; no separate Ticaret Sicili Tebliği identified from packet.
6102 sayılı Türk Ticaret Kanunu relevant provisions,KANUN,https://www.mevzuat.gov.tr/MevzuatMetin/1.5.6102.doc,law_current_consolidated,2011-01-13,27846,true_expected,true_expected,true_expected,true,dbebfd6c5b4c9e32ad117a825862e4aa4e82f6527973ee638e244dc6dd06aea9,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/law_6102_current.doc,"Phase22S source_id=law_6102_current; sha256=dbebfd6c5b4c9e32ad117a825862e4aa4e82f6527973ee638e244dc6dd06aea9; parser_ready=true; scope=m.210. For TEB-06, m.210 is the direct legal basis cited by 23093 tebliğ."
2021 amendment to 23093 company-formation signing tebliğ,TEBLIGLER / AMENDMENT,https://www.resmigazete.gov.tr/eskiler/2021/02/20210220-21.htm,amending_teblig,2021-02-20,31401,true_expected,false_expected_for_htm,true_expected,true,6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/teblig_23093_2021_amendment.html,"Phase22S source_id=teblig_23093_2021_amendment; sha256=6a60ce1f6217d4c686bb59f0d6525da3963e4e81959ec24c769fde68661a879c; parser_ready=true; scope=amendment clauses. Needed to validate current consolidated wording of 23093, especially current article numbering/wording impacted by amendments."
Ticaret Sicili Yönetmeliği,YONETMELIK,https://www.mevzuat.gov.tr/anasayfa/MevzuatFihristDetayIframe?MevzuatTur=21&MevzuatNo=20124093&MevzuatTertip=5,regulation_current_consolidated_supporting,2013-01-27,28541,true_expected,unknown,true_expected,true,94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f,true,true,none; no_ocr_required,official_public_source_required,phase22S_acquired_parser_ready,reports/benchmark/source_acquisition/phase_22S/raw/ticaret_sicili_yonetmeligi.html,Phase22S source_id=ticaret_sicili_yonetmeligi; sha256=94ab36dc3e92af3128443cca51b49e6d089a19b8ef46bcff8375d6badb1d1b3f; parser_ready=true; scope=company formation / registry provisions. Supporting source chain for TEB-06; 23093 remains direct source if prompt concerns signing at registry.
Devlet Arşiv Hizmetleri Hakkında Yönetmelik,CB_YONETMELIK,https://www.resmigazete.gov.tr/eskiler/2019/10/20191018-9.pdf,presidential_regulation,2019-10-18,30922,true_expected,true_expected,unknown,false,,false_until_download,true_expected,unknown_until_download,official_public_source_required,p1_additional_source_identified_pending_download_hash,,CBY-04 exact expected CB_YONETMELIK source; CBK No.11 should not be relabeled as this source.
2690 sayılı Kanun relevant provisions,KANUN,https://www.mevzuat.gov.tr/MevzuatMetin/1.5.2690.pdf,law_current_consolidated,1982-07-13,17753,true_expected,true_expected,true_expected,false,,false_until_download,true_expected,unknown_until_download,official_public_source_required,p1_additional_source_identified_pending_download_hash,,KANUN-12 selected regulation dayanak source; title/current text affected by 7549/10.
