qid,expected_band,proxy_band,score_0_10_proxy,critical_error_flags_expected,critical_error_flags_actual,critical_flag_any_match,critical_flag_matches,label_source
KKY-11,high,high,8.66,,answer_contract_missing|missing_required_content_signal|partial_grounding_only,True,,phase1_proxy_seed_pending_human_judge_confirmation
KHK-01,high,high,8.32,,answer_contract_missing|missing_required_content_signal|partial_grounding_only,True,,phase1_proxy_seed_pending_human_judge_confirmation
CBK-05,high,high,8.32,,answer_contract_missing|missing_required_content_signal|partial_grounding_only,True,,phase1_proxy_seed_pending_human_judge_confirmation
TEB-06,high,high,7.99,,answer_contract_missing|missing_required_content_signal|partial_grounding_only,True,,phase1_proxy_seed_pending_human_judge_confirmation
TUZUK-01,high,high,7.90,,answer_contract_missing,True,,phase1_proxy_seed_pending_human_judge_confirmation
KANUN-15,medium,medium,6.66,partial_grounding_only,answer_contract_missing|hallucinated_identifier|missing_required_content_signal|partial_grounding_only|wrong_family,True,partial_grounding_only,phase1_proxy_seed_pending_human_judge_confirmation
YON-05,medium,medium,6.55,partial_grounding_only,answer_contract_missing|missing_required_content_signal|partial_grounding_only,True,partial_grounding_only,phase1_proxy_seed_pending_human_judge_confirmation
TUZUK-04,medium,medium,5.43,missing_temporal_qualification,answer_contract_missing|missing_required_content_signal|missing_temporal_qualification|partial_grounding_only,True,missing_temporal_qualification,phase1_proxy_seed_pending_human_judge_confirmation
KANUN-01,medium,medium,5.25,partial_grounding_only,answer_contract_missing|hallucinated_identifier|missing_required_content_signal|partial_grounding_only|wrong_family,True,partial_grounding_only,phase1_proxy_seed_pending_human_judge_confirmation
CBY-04,medium,medium,5.16,partial_grounding_only,answer_contract_missing|hallucinated_identifier|missing_required_content_signal|partial_grounding_only|wrong_family,True,partial_grounding_only,phase1_proxy_seed_pending_human_judge_confirmation
CBKAR-03,low,low,0.00,hallucinated_identifier|wrong_document|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|missing_temporal_qualification|partial_grounding_only|wrong_document|wrong_family,True,hallucinated_identifier|wrong_document|wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
CBY-01,low,low,0.00,wrong_document|wrong_family,answer_contract_missing|auto_fail_triggered|hallucinated_identifier|missing_required_content_signal|partial_grounding_only|wrong_family,True,wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
MULGA-03,low,low,0.00,missing_temporal_qualification|wrong_document|wrong_family,answer_contract_missing|auto_fail_triggered|missing_required_content_signal|missing_temporal_qualification|partial_grounding_only,True,missing_temporal_qualification,phase1_proxy_seed_pending_human_judge_confirmation
CBG-01,low,low,0.45,hallucinated_identifier|wrong_document|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document|wrong_family,True,hallucinated_identifier|wrong_document|wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
KANUN-04,low,low,0.45,wrong_document|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document|wrong_family,True,wrong_document|wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
YON-02,low,low,0.45,wrong_document|wrong_family,answer_contract_missing|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document|wrong_family,True,wrong_document|wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
UY-10,low,low,0.00,wrong_document|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document|wrong_family,True,wrong_document|wrong_family,phase1_proxy_seed_pending_human_judge_confirmation
CBG-04,low,low,1.50,missing_temporal_qualification|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|missing_temporal_qualification|partial_grounding_only|wrong_document,True,missing_temporal_qualification,phase1_proxy_seed_pending_human_judge_confirmation
CBK-04,low,low,2.25,wrong_document|wrong_family,answer_contract_missing|hallucinated_identifier|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document,True,wrong_document,phase1_proxy_seed_pending_human_judge_confirmation
KANUN-21,low,low,2.25,wrong_document|wrong_family,answer_contract_missing|missing_gold_document_signal|missing_required_content_signal|partial_grounding_only|wrong_document,True,wrong_document,phase1_proxy_seed_pending_human_judge_confirmation
