family,rows,missing_family,missing_family_pct,missing_title,missing_title_pct,missing_short_title,missing_short_title_pct,missing_issuer,missing_issuer_pct,missing_identifier,missing_identifier_pct,missing_official_gazette_date,missing_official_gazette_date_pct,missing_official_gazette_number,missing_official_gazette_number_pct,missing_effective_start,missing_effective_start_pct,missing_effective_end,missing_effective_end_pct,missing_article,missing_article_pct,missing_section,missing_section_pct,unknown_family_value,title_missing_but_short_title_present,mulga_true_active_end,mulga_false_inactive_end,missing_article_granularity
cb_genelge,32,0,0.0,32,1.0,0,0.0,32,1.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,32,0,0,0
cb_karar,6054,0,0.0,6054,1.0,0,0.0,6054,1.0,0,0.0,190,0.0314,17,0.0028,190,0.0314,0,0.0,0,0.0,0,0.0,0,6054,0,0,0
cb_kararname,6370,0,0.0,6370,1.0,0,0.0,6370,1.0,0,0.0,5869,0.9214,0,0.0,5869,0.9214,0,0.0,0,0.0,0,0.0,0,6370,0,0,0
cb_yonetmelik,7487,0,0.0,7487,1.0,0,0.0,7487,1.0,0,0.0,1150,0.1536,16,0.0021,1150,0.1536,0,0.0,0,0.0,0,0.0,0,7487,0,0,0
kanun,41916,0,0.0,41916,1.0,0,0.0,41916,1.0,0,0.0,18970,0.4526,28,0.0007,18970,0.4526,3,0.0001,0,0.0,0,0.0,0,41916,0,0,0
khk,2538,0,0.0,2538,1.0,0,0.0,2538,1.0,0,0.0,1093,0.4307,0,0.0,1093,0.4307,0,0.0,0,0.0,0,0.0,0,2538,0,0,0
kky,109491,0,0.0,109491,1.0,0,0.0,109491,1.0,0,0.0,2458,0.0224,1,0.0,2458,0.0224,3,0.0,0,0.0,0,0.0,0,109491,0,0,0
mulga_kanun,7560,0,0.0,7560,1.0,0,0.0,7560,1.0,0,0.0,3627,0.4798,0,0.0,3627,0.4798,7560,1.0,0,0.0,0,0.0,0,7560,0,0,0
teblig,44013,0,0.0,44013,1.0,0,0.0,44013,1.0,0,0.0,239,0.0054,0,0.0,239,0.0054,1,0.0,0,0.0,0,0.0,0,44013,0,0,0
tuzuk,7192,0,0.0,7192,1.0,0,0.0,7192,1.0,0,0.0,2876,0.3999,0,0.0,2876,0.3999,0,0.0,0,0.0,0,0.0,0,7192,0,0,0
uy,109770,0,0.0,109770,1.0,0,0.0,109770,1.0,0,0.0,416,0.0038,0,0.0,416,0.0038,0,0.0,0,0.0,0,0.0,0,109770,0,0,0
yonetmelik,6768,0,0.0,6768,1.0,0,0.0,6768,1.0,0,0.0,224,0.0331,0,0.0,224,0.0331,1,0.0001,0,0.0,0,0.0,0,6768,0,0,0
