family,rows,raw_missing_full_title,raw_missing_full_title_pct,enriched_missing_full_title,enriched_missing_full_title_pct,recovered_full_title,raw_missing_issuer,raw_missing_issuer_pct,enriched_missing_issuer,enriched_missing_issuer_pct,recovered_issuer,raw_missing_official_gazette_no,raw_missing_official_gazette_no_pct,enriched_missing_official_gazette_no,enriched_missing_official_gazette_no_pct,recovered_official_gazette_no,raw_missing_official_gazette_date,raw_missing_official_gazette_date_pct,enriched_missing_official_gazette_date,enriched_missing_official_gazette_date_pct,recovered_official_gazette_date,raw_missing_effective_start,raw_missing_effective_start_pct,enriched_missing_effective_start,enriched_missing_effective_start_pct,recovered_effective_start,raw_missing_effective_end,raw_missing_effective_end_pct,enriched_missing_effective_end,enriched_missing_effective_end_pct,recovered_effective_end,raw_missing_canonical_identifier_display,raw_missing_canonical_identifier_display_pct,enriched_missing_canonical_identifier_display,enriched_missing_canonical_identifier_display_pct,recovered_canonical_identifier_display,raw_missing_source_family_canonical,raw_missing_source_family_canonical_pct,enriched_missing_source_family_canonical,enriched_missing_source_family_canonical_pct,recovered_source_family_canonical,raw_missing_effective_state,raw_missing_effective_state_pct,enriched_missing_effective_state,enriched_missing_effective_state_pct,recovered_effective_state
cb_genelge,33,33,1.0,0,0.0,33,33,1.0,0,0.0,33,0,0.0,0,0.0,0,9,0.2727,9,0.2727,0,9,0.2727,9,0.2727,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,33,1.0,0,0.0,33
cb_karar,6036,6036,1.0,0,0.0,6036,6036,1.0,0,0.0,6036,17,0.0028,17,0.0028,0,190,0.0315,190,0.0315,0,190,0.0315,190,0.0315,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,6036,1.0,0,0.0,6036
cb_kararname,6575,6575,1.0,0,0.0,6575,6575,1.0,0,0.0,6575,0,0.0,0,0.0,0,5872,0.8931,5872,0.8931,0,5872,0.8931,5872,0.8931,0,19,0.0029,19,0.0029,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,6575,1.0,0,0.0,6575
cb_yonetmelik,7537,7537,1.0,0,0.0,7537,7537,1.0,0,0.0,7537,16,0.0021,16,0.0021,0,1150,0.1526,1150,0.1526,0,1150,0.1526,1150,0.1526,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,7537,1.0,0,0.0,7537
kanun,38601,38601,1.0,0,0.0,38601,38601,1.0,0,0.0,38601,28,0.0007,28,0.0007,0,18703,0.4845,18703,0.4845,0,18703,0.4845,18703,0.4845,0,3,0.0001,3,0.0001,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,38601,1.0,0,0.0,38601
khk,5917,5917,1.0,0,0.0,5917,5917,1.0,0,0.0,5917,0,0.0,0,0.0,0,1424,0.2407,1424,0.2407,0,1424,0.2407,1424,0.2407,0,90,0.0152,90,0.0152,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,5917,1.0,0,0.0,5917
kky,109392,109392,1.0,0,0.0,109392,109392,1.0,101842,0.931,7550,1,0.0,1,0.0,0,2431,0.0222,2431,0.0222,0,2431,0.0222,2431,0.0222,0,3,0.0,3,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,109392,1.0,0,0.0,109392
mulga_kanun,7451,7451,1.0,0,0.0,7451,7451,1.0,0,0.0,7451,0,0.0,0,0.0,0,3586,0.4813,3586,0.4813,0,3586,0.4813,3586,0.4813,0,7451,1.0,7451,1.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,7451,1.0,0,0.0,7451
teblig,43912,43912,1.0,0,0.0,43912,43912,1.0,43870,0.999,42,0,0.0,0,0.0,0,239,0.0054,239,0.0054,0,239,0.0054,239,0.0054,0,1,0.0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,43912,1.0,0,0.0,43912
tuzuk,7197,7197,1.0,0,0.0,7197,7197,1.0,0,0.0,7197,0,0.0,0,0.0,0,2876,0.3996,2876,0.3996,0,2876,0.3996,2876,0.3996,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,7197,1.0,0,0.0,7197
uy,109822,109822,1.0,0,0.0,109822,109822,1.0,1429,0.013,108393,0,0.0,0,0.0,0,416,0.0038,416,0.0038,0,416,0.0038,416,0.0038,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,109822,1.0,0,0.0,109822
yonetmelik,6718,6718,1.0,0,0.0,6718,6718,1.0,6652,0.9902,66,0,0.0,0,0.0,0,224,0.0333,224,0.0333,0,224,0.0333,224,0.0333,0,1,0.0001,1,0.0001,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,6718,1.0,0,0.0,6718
