qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
CBG-01,needs_metadata_backfill,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_GENELGE,22980 m.7,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:8; TEBLIGLER:6; KKY:4; KANUN:3; CB_YONETMELIK:1; KHK:1; CB_KARARNAME:1,CB_GENELGE:8; TEBLIGLER:6; KKY:4; KANUN:3; CB_YONETMELIK:1; KHK:1; CB_KARARNAME:1,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili",true,true,chatcmpl-6068274352de
CBG-02,needs_metadata_backfill,CB_GENELGE,2019/12 sayılı Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_GENELGE,186 m.25,8.65,PASS,missing_required_content_signal | partial_grounding_only,CB_GENELGE:10; CB_KARARNAME:5; CB_KARAR:3; KKY:3; KANUN:2; KHK:1,CB_GENELGE:10; CB_KARARNAME:5; CB_KARAR:3; KKY:3; KANUN:2; KHK:1,"29 m.0 | Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili","28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 29 m.0 | Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili",true,true,chatcmpl-be881cb60ef1
CBG-03,needs_metadata_backfill,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_GENELGE,39420 m.3,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY:15; CB_GENELGE:8; TEBLIGLER:1,KKY:15; CB_GENELGE:8; TEBLIGLER:1,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili",true,true,chatcmpl-fefb0f3dbc38
CBG-04,needs_metadata_backfill,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_GENELGE,40710 m.3,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY:28; CB_GENELGE:8; CB_KARARNAME:1,KKY:28; CB_GENELGE:8; CB_KARARNAME:1,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili",true,true,chatcmpl-673384de35e6
CBK-01,needs_metadata_backfill,CB_KARARNAME,1 sayılı Cumhurbaşkanlığı Teşkilatı Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,4 m.160,9.10,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:8,CB_KARARNAME:8,"4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T","4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T",true,true,chatcmpl-b2a7bfd1d5b3
CBK-02,needs_selector_logic,CB_KARARNAME,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi | Devlet Arşiv Hizmetleri Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARARNAME,11 m.4,9.10,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10; KKY:8; UY:2,CB_KARARNAME:10; KKY:8; UY:2,11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.3 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.3 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),true,true,chatcmpl-2070bf335be5
CBK-03,needs_metadata_backfill,CB_KARARNAME,3 sayılı Cumhurbaşkanlığı Kararnamesi | 194 sayılı Cumhurbaşkanlığı Kararnamesi ile 19.02.2026 değişikliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,3 m.1,8.35,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:7,CB_KARARNAME:7,3 m.0 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR,3 m.0 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR,true,true,chatcmpl-e48433258103
CBK-04,needs_metadata_backfill,CB_KARARNAME,2 sayılı Genel Kadro ve Usulü Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,19778 m.14,9.10,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10; KHK:5; TEBLIGLER:2; KKY:2; YONETMELIK:1,CB_KARARNAME:10; KHK:5; TEBLIGLER:2; KKY:2; YONETMELIK:1,2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.12 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.6 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.12 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.6 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),true,true,chatcmpl-7d87ac53033e
CBK-05,needs_metadata_backfill,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,49 m.1,9.66,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:9; KKY:1,CB_KARARNAME:9; KKY:1,49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.18 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.18 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-2f55c16b9df1
CBK-06,needs_metadata_backfill,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,49 m.6,9.10,PASS,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10,CB_KARARNAME:10,49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.0 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.0 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-e9eaee48a3cf
