qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-6068274352de
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 9, ""CB_KARAR"": 3, ""CB_KARARNAME"": 6, ""KANUN"": 2, ""KHK"": 1, ""KKY"": 3}","{""CB_GENELGE"": 9, ""CB_KARAR"": 3, ""CB_KARARNAME"": 6, ""KANUN"": 2, ""KHK"": 1, ""KKY"": 3}",Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,28:28:m0:f0:from2019-12-11:to9999-12-31,chatcmpl-be881cb60ef1
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-fefb0f3dbc38
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-673384de35e6
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 8}","{""CB_KARARNAME"": 8}","BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 4)",4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-b2a7bfd1d5b3
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}","{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-2070bf335be5
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,8.35,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-e48433258103
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}","{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-7d87ac53033e
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KKY"": 1}","{""CB_KARARNAME"": 9, ""KKY"": 1}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-2f55c16b9df1
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-e9eaee48a3cf
CBKAR-01,CB_KARAR,current_update,CB_KARAR,TEBLIGLER,5.67,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 8, ""TEBLIGLER"": 12}","{""KANUN"": 8, ""TEBLIGLER"": 12}",KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9),42854:42854:m0:f0:from2025-12-31:to9999-12-31,chatcmpl-9fa5aeb5ac7b
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,7.25,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-2f2c6d0fceee
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-9fa3c2ff23a2
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_KARAR,3.70,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_KARAR,"{""CB_GENELGE"": 8, ""CB_KARAR"": 11, ""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KHK"": 2, ""KKY"": 8, ""TEBLIGLER"": 2, ""UY"": 1}","{""CB_GENELGE"": 8, ""CB_KARAR"": 11, ""CB_KARARNAME"": 1, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KHK"": 2, ""KKY"": 8, ""TEBLIGLER"": 2, ""UY"": 1}","2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GENEL MÜDÜRLÜĞÜNE AİT ÇERMİK-KALE (GAP) PROJESİ KAPSAMINDAKİ KALE BARAJI İÇİN ALINAN KAMU YARARI KARARININ İLAN SÜRESİNİN BİTİMİNDEN İTİBAREN BAŞLAYAN, 2942 SAYILI KAMULAŞTIRMA KANUNUNUN 25 İNCİ MADDESİNİN ÜÇÜNCÜ FIKRASI KAPSAMINDAKİ SINIRLAMAYA İLİŞKİN SÜRENİN, BİR DEFAYA MAHSUS OLMAK ÜZERE BEŞ YIL UZATILMASI HAKKINDA KARAR (KARAR SAYISI: 1901)",1901:1901:m0:f0:from2019-12-25:to9999-12-31,chatcmpl-030850ab3f1b
CBKAR-05,CB_KARAR,document_selection,CB_KARAR,TEBLIGLER,6.85,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER,TEBLIGLER,"{""TEBLIGLER"": 10}","{""TEBLIGLER"": 10}",TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/45),24355:24355:m3:f0:from2018-01-30:to9999-12-31,chatcmpl-5ce7d11877ce
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,CB_KARAR,9.32,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767:767:m2:f0:from2019-02-18:to9999-12-31,chatcmpl-4ee08c1b7e80
CBKAR-07,CB_KARAR,hierarchy_conflict,CB_KARAR,CB_KARAR,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 1, ""KKY"": 1, ""TEBLIGLER"": 18}","{""CB_KARAR"": 1, ""KKY"": 1, ""TEBLIGLER"": 18}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m4:f0:from1900-01-01:to9999-12-31,chatcmpl-db12a9566932
CBKAR-08,CB_KARAR,temporal_validity,CB_KARAR,MULGA,0.70,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,MULGA,MULGA,"{""KANUN"": 2, ""MULGA"": 8}","{""KANUN"": 2, ""MULGA"": 8}",TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6763:6763:m20:f0:from1900-01-01:to1900-01-01,chatcmpl-135b9b587fe7
CBY-01,CB_YONETMELIK,document_selection,CB_YONETMELIK,KKY,7.75,PASS,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""YONETMELIK"": 2}","{""KKY"": 8, ""YONETMELIK"": 2}","VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",15030:15030:m38:f0:from2011-06-08:to9999-12-31,chatcmpl-6d35a7b30724
