qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,missing_trace,empty_or_refused,api_error,failure_classes
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,22980 m.7,madde:7,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,186 m.25,madde:25,active,2026,CB_GENELGE,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | partial_grounding_only
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,39420 m.3,madde:3,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,40710 m.3,madde:3,active,2026,CB_GENELGE,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,2.50,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,4,madde:160,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,11,madde:4,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,3 m.1,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,2,madde:14,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,49,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,1,1,3,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,49,madde:6,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-01,CB_KARAR,current_update,TEBLIGLER,2976 m.3,madde:3,active,2026,CB_KARAR,0.00,0.50,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,5.67,FAIL,10,1,2,2,4,0,False,True,True,True,True,True,True,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-02,CB_KARAR,current_update,CB_KARAR,3350,madde:18,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,7.25,PASS,10,1,2,1,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,4924,madde:10,active,2026,CB_KARAR,1.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,1901,madde:10,active,2026,CB_KARAR,1.00,0.00,0.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.70,FAIL,10,0,1,1,3,0,False,True,True,True,True,True,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBKAR-05,CB_KARAR,document_selection,TEBLIGLER,2018,madde:20,active,2026,CB_KARAR,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,True,0.00,False,6.85,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
CBKAR-06,CB_KARAR,document_selection,CB_KARAR,767,madde:2,active,2026,CB_KARAR,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.32,PASS,10,1,1,1,2,0,False,True,True,True,True,True,False,False,False,False,missing_required_content_signal | partial_grounding_only
