qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
CBKAR-01,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.67,FAIL,expected family absent from initial retrieval,chatcmpl-ed25a305e462
CBKAR-05,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIY,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIY,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,6.85,FAIL,expected family absent from initial retrieval,chatcmpl-6410437ae87e
CBKAR-08,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KAN,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KAN,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,0.70,FAIL,expected family absent from initial retrieval,chatcmpl-2508c4a89152
CBY-01,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE","15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE",source_acquisition_or_reindex,PASS,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,7.75,PASS,expected family absent from initial retrieval,chatcmpl-0d62a978d06d
CBY-04,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANL,11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANL,source_acquisition_or_reindex,PASS,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,7.12,PASS,expected family absent from initial retrieval,chatcmpl-514e92abde32
CBY-05,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili","8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili",source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-db4953cc37f8
CBY-06,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ PO,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ PO,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.00,FAIL,expected family absent from initial retrieval,chatcmpl-b6fb8265db9f
KANUN-06,needs_corpus_acquisition,3,gold_document_not_retrieved,KANUN,6102 sayılı Türk Ticaret Kanunu,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARE,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARE,index_visibility_or_metadata_filter_repair,FAIL,open,needs_corpus_acquisition,gold_document_not_retrieved,3.25,FAIL,expected family present but gold document not seen in initial candidates,chatcmpl-f90d4072e443
KANUN-19,needs_corpus_acquisition,3,not_retrieved_or_not_indexed,KANUN,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK K,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK K,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-d2ff49de2835
YON-01,needs_corpus_acquisition,4,not_retrieved_or_not_indexed,YONETMELIK,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGA,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGA,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.75,FAIL,expected family absent from initial retrieval,chatcmpl-0b898da93df0
