qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
CBKAR-01,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5.67,FAIL,expected family absent from initial retrieval,chatcmpl-ed25a305e462
CBKAR-05,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIY,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIY,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,6.85,FAIL,expected family absent from initial retrieval,chatcmpl-6410437ae87e
CBKAR-08,needs_corpus_acquisition,1,not_retrieved_or_not_indexed,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KAN,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KAN,source_acquisition_or_reindex,FAIL,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,0.70,FAIL,expected family absent from initial retrieval,chatcmpl-2508c4a89152
CBKAR-02,needs_metadata_backfill,1,right_doc_wrong_article_or_span,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 değişiklik kararları,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4,3350 m.17 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.19 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.9 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.13 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 3350 m.4,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,7.25,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-0fb1dd0379b2
CBKAR-07,needs_metadata_backfill,1,right_doc_wrong_article_or_span,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 4115 m.16 | İHRACATTA KOTA VE TARİFE KONTENJANI BELİRLENMESİ VE İDARESİNE İLİŞKİN YÖNETMELİK || 19132 m.6 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27),3350 m.4 | İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350) || 4115 m.16 | İHRACATTA KOTA VE TARİFE KONTENJANI BELİRLENMESİ VE İDARESİNE İLİŞKİN YÖNETMELİK || 19132 m.6 | İTHALATTA HAKSIZ REKABETİN ÖNLENMESİNE İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2013/27),structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,6.85,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-8242d3dda5c8
CBKAR-03,needs_selector_logic,1,right_doc_wrong_article_or_span,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | geçiş hükümleri bakımından eski yatırım teşvik kararları,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.6 | BURSA İLİNDE YAPIL,4924 m.9 | BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI  || 1945 m.10 | BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLE || 4924 m.6 | BURSA İLİNDE YAPIL,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,6.80,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-deec9416427b
CBKAR-04,needs_selector_logic,1,right_doc_wrong_article_or_span,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMI,1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMI,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,1.90,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-68f67d0ff8a9
CBKAR-06,needs_selector_logic,1,right_doc_wrong_article_or_span,CB_KARAR,2026 Yılı Kamu Yatırım Programının Kabulü ve Uygulanmasına Dair Karar (Karar Sayısı: 10868),767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ K,767 m.2 | 2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767) || 6703 m.2 | 2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703) || 6703 m.1 | 2023 YILI YATIRIM PROGRAMININ K,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.32,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-3bda89692e2c
CBY-01,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE","15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE",source_acquisition_or_reindex,PASS,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,7.75,PASS,expected family absent from initial retrieval,chatcmpl-0d62a978d06d
CBY-04,needs_corpus_acquisition,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANL,11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANL,source_acquisition_or_reindex,PASS,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,7.12,PASS,expected family absent from initial retrieval,chatcmpl-514e92abde32
