qid,priority,blocker_type,expected_family,expected_source_title,expected_identifier,expected_identifier_type,expected_related_identifiers,expected_related_sources,availability_status,owner,action_type,resolution_status,next_action,expected_source,previous_resolution_status,current_owner,current_coverage_status,current_top_retrieved_source,retrieval_trace_id
CBKAR-01,1,not_retrieved_or_not_indexed,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350),3350,karar_sayisi,source_no:2026,2026 yılı değişiklik kararları,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM,chatcmpl-ed25a305e462
CBKAR-05,1,not_retrieved_or_not_indexed,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,32,karar_sayisi,teblig_no:2008-32/34,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),open,needs_corpus_acquisition,not_retrieved_or_not_indexed,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIY,chatcmpl-6410437ae87e
CBKAR-08,1,not_retrieved_or_not_indexed,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903,karar_sayisi,,önceki yatırım teşvik kararları ve geçiş hükümleri,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903) | önceki yatırım teşvik kararları ve geçiş hükümleri,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,6763 m.20 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.12 | TÜRK TİCARET KANUNUNUN MER'İYET VE TATBİK ŞEKLİ HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜ || 6763 m.13 | TÜRK TİCARET KAN,chatcmpl-2508c4a89152
CBY-01,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,,,,,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE",chatcmpl-0d62a978d06d
CBY-04,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik,,,,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANL,chatcmpl-514e92abde32
CBY-05,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği,2024/7,genelge_no,,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili",chatcmpl-db4953cc37f8
CBY-06,2,not_retrieved_or_not_indexed,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği,11153,karar_sayisi,,2026 tarihli değişiklik (Karar Sayısı: 11153),pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),open,needs_corpus_acquisition,not_retrieved_or_not_indexed,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ PO,chatcmpl-b6fb8265db9f
KANUN-06,3,gold_document_not_retrieved,KANUN,6102 sayılı Türk Ticaret Kanunu,6102,kanun_no,,,pending_visibility_probe,needs_corpus_acquisition,index_visibility_or_metadata_filter_repair,pending_visibility_probe,run_visibility_probe_then_repair_metadata_filter_or_selector,6102 sayılı Türk Ticaret Kanunu,open,needs_corpus_acquisition,gold_document_not_retrieved,6762 m.511 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.279 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.283 | TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6762 m.190 | TÜRK TİCARE,chatcmpl-f90d4072e443
KANUN-19,3,not_retrieved_or_not_indexed,KANUN,7201 sayılı Tebligat Kanunu,7201,kanun_no,,Elektronik Tebligat Yönetmeliği,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,7201 sayılı Tebligat Kanunu | Elektronik Tebligat Yönetmeliği,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,31320 m.4 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.3 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT || 31320 m.5 | TURİZMİ TEŞVİK K,chatcmpl-d2ff49de2835
YON-01,4,not_retrieved_or_not_indexed,YONETMELIK,Elektronik Tebligat Yönetmeliği,7201,kanun_no,,7201 sayılı Tebligat Kanunu,pending_visibility_probe,needs_corpus_acquisition,source_acquisition_or_reindex,pending_visibility_probe,run_visibility_probe_then_acquire_or_reindex_if_absent,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,open,needs_corpus_acquisition,not_retrieved_or_not_indexed,24345 m.5 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.3 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.1 | ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1) || 24345 m.4 | ELEKTRONİK TEBLİGA,chatcmpl-0b898da93df0
