qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,selector_reason,article_match_type,selector_evidence_sufficiency,metadata_identity_strength,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,missing_trace,empty_or_refused,api_error,failure_classes
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,14 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,9,,False,1,kamu sosyal tesi̇sleri̇ne i̇li̇şki̇n tebli̇ğ (tebli̇ğ no: 2025-1),7,,1,identifier_lock,source_local_support,partially_supported,medium,True,source_identity_collision,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,28 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,roman vatandaşlara yönelik strateji belgesi ii. aşama eylem planı ile i̇lgili,0,,1,selected_source_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,18 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",0,,1,identifier_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,18 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,False,1.00,False,2.50,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",0,,1,identifier_lock,source_local_support,partially_supported,strong,True,,False,True,False,True,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,4,madde:160,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,False,1,,False,3,"bakanliklara bağli, i̇lgi̇li̇, i̇li̇şki̇li̇ kurum ve kuruluşlar i̇le di̇ğer kurum ve kuruluşlarin teşki̇lati hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 4)",162,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,11,madde:4,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,1,,False,3,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),28,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,3 m.1,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,üst kademe kamu yöneti̇ci̇leri̇ni̇n atanmalarina i̇li̇şki̇n usûl ve esaslar i̇le kamu kurum ve kuruluşlarinda atama usûlleri̇ hakkinda cumhurbaşkanliği kararnamesi̇,0,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,2,madde:14,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,True,1,,False,3,genel kadro ve usulü hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 2),1,,3,family_title_lock,source_local_support,partially_supported,medium,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,49,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.66,PASS,10,1,1,3,4,0,False,True,True,True,True,True,True,1,,False,3,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),3,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,49,madde:6,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,False,3,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),19,,3,selected_source_lock,source_local_support,partially_supported,strong,True,,False,False,False,False,False,False,False,missing_required_content_signal | partial_grounding_only
