qid,expected_family,expected_source,original_primary_owner,phase7_primary_owner,coverage_status,phase7_visibility_status,phase7_resolution_status,phase7_next_action,score_0_10_proxy,pass_fail_proxy,failure_classes
CBG-01,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,2019/12 sayılı Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,1 sayılı Cumhurbaşkanlığı Teşkilatı Hakkında Cumhurbaşkanlığı Kararnamesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi | Devlet Arşiv Hizmetleri Hakkında Yönetmelik,needs_selector_logic,needs_selector_logic,right_doc_wrong_article_or_span,,,,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,3 sayılı Cumhurbaşkanlığı Kararnamesi | 194 sayılı Cumhurbaşkanlığı Kararnamesi ile 19.02.2026 değişikliği,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,8.35,PASS,missing_required_content_signal | partial_grounding_only
CBK-04,CB_KARARNAME,2 sayılı Genel Kadro ve Usulü Hakkında Cumhurbaşkanlığı Kararnamesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,9.55,PASS,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,9.66,PASS,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,needs_metadata_backfill,needs_metadata_backfill,right_doc_wrong_article_or_span,,,,9.10,PASS,missing_required_content_signal | partial_grounding_only
