qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,article_alignment,query_article_alignment,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-e254ab104bda
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 9}","{""CB_GENELGE"": 9}",Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,28:28:m0:f0:from2019-12-11:to9999-12-31,chatcmpl-4f7b72930122
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-f5b356aedf5b
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,right-family wrong-document,title_only,title_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-5c8ccaf8d8fe
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 8}","{""CB_KARARNAME"": 8}","BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 4)",4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-dacd8d0e87fd
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}","{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-be65cdebbc49
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,8.35,PASS,right-document wrong-article/span,title_only,title_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-bd0a3476d976
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.55,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""MULGA"": 1}","{""CB_KARARNAME"": 9, ""MULGA"": 1}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-7affd27cf24b
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.66,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 9}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-c55f3b0ef79d
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,none,unknown,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-fdd53db616e5
CBKAR-01,CB_KARAR,current_update,CB_KARAR,TEBLIGLER,5.00,FAIL,wrong-family retrieval,title_only,title_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,TEBLIGLER,"{""KANUN"": 8, ""TEBLIGLER"": 12}","{""KANUN"": 8, ""TEBLIGLER"": 12}",KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9),42854:42854:m0:f0:from2025-12-31:to9999-12-31,chatcmpl-1a90a423d084
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,7.25,PASS,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-578fa0b29e03
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,right-document wrong-article/span,exact,unknown,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-1980336dd4d0
CBKAR-04,CB_KARAR,precise_retrieval,CB_KARAR,CB_YONETMELIK,1.45,FAIL,wrong-family retrieval,exact,unknown,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,CB_YONETMELIK,CB_YONETMELIK,"{""CB_YONETMELIK"": 8, ""KANUN"": 2}","{""CB_YONETMELIK"": 8, ""KANUN"": 2}",TİCARET BAKANLIĞI GÜMRÜKLER MUHAFAZA GENEL MÜDÜRLÜĞÜ TARAFINDAN 4734 SAYILI KAMU İHALE KANUNUNUN 3 ÜNCÜ MADDESİNİN (B) BENDİ KAPSAMINDA YAPILACAK İHALELERE İLİŞKİN USUL VE ESASLAR (KARAR SAYISI: 5997),5997:5997:m9:f0:from2022-09-02:to9999-12-31,chatcmpl-2a483469f02a
