qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,missing_trace,empty_or_refused,api_error,failure_classes
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,14 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,"rehberlik, teftiş ve denetim faaliyetlerinin düzenli ve etkin bir şekilde yerine getirilmesi ile i̇lgili",0,,1,1,False,True,True,preferred_family_lock,source_local_support,title_only,cb_genelge,True,title_only,title_only,True,partially_supported,medium,65.8635,weak_overlap,not_requested,none,exact_year,family_match | title_weak_overlap | title_overlap:1 | year_match | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,exception,cb_genelge,8,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,28 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,roman vatandaşlara yönelik strateji belgesi ii. aşama eylem planı ile i̇lgili,0,,1,1,False,False,False,selected_source_lock,source_local_support,title_only,cb_genelge,True,title_only,title_only,True,partially_supported,strong,155.8916,weak_overlap,none,none,exact_year,metadata_first_match | family_match | title_weak_overlap | title_overlap:1 | year_match | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,cb_genelge,9,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,18 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",0,,1,1,False,True,False,identifier_lock,source_local_support,title_only,cb_genelge,True,title_only,title_only,True,partially_supported,strong,73.8577,weak_overlap,not_requested,none,exact_year,family_match | title_weak_overlap | title_overlap:2 | year_match | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,condition,cb_genelge,8,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,18 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,2.50,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",0,,1,1,False,True,False,identifier_lock,source_local_support,title_only,cb_genelge,True,title_only,title_only,True,partially_supported,strong,79.8618,weak_overlap,not_requested,weak_overlap,exact_year,family_match | title_weak_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | year_match | current_active_rank:0,True,,False,True,False,True,0.833,True,complete_enough,comparison_or_temporal,cb_genelge,8,False,strong_preferred_family_pool,0.86,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,4,madde:162,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,3,"bakanliklara bağli, i̇lgi̇li̇, i̇li̇şki̇li̇ kurum ve kuruluşlar i̇le di̇ğer kurum ve kuruluşlarin teşki̇lati hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 4)",162,,3,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,177.8865,medium_overlap,not_requested,weak_overlap,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,cb_kararname,8,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,11,madde:28,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),28,,3,10,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,medium,73.9269,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,0,False,weak_family_prior_cross_family_allowed,0.64,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,3 m.0,madde:0,active,2026,CB_KARARNAME,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,3,üst kademe kamu yöneti̇ci̇leri̇ni̇n atanmalarina i̇li̇şki̇n usûl ve esaslar i̇le kamu kurum ve kuruluşlarinda atama usûlleri̇ hakkinda cumhurbaşkanliği kararnamesi̇,0,,3,6,True,True,True,selected_source_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,strong,149.7866,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,7,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,2,madde:12,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,True,1,,True,3,genel kadro ve usulü hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 2),1,,3,8,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,medium,43.915,weak_overlap,not_requested,none,none,family_match | title_weak_overlap | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,49,madde:3,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.66,PASS,10,1,1,3,4,0,False,True,True,True,True,True,True,1,,True,3,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),3,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,73.9187,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,9,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,49,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,1,1,1,3,0,False,True,True,True,True,True,True,1,,True,3,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),19,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,217.9182,none,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,cb_kararname,10,False,strong_preferred_family_pool,0.86,False,False,False,missing_required_content_signal | partial_grounding_only
