qid,primary_type,source_identifier_canonical,selected_document_id,source_family_canonical,expected_source_family_canonical,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,document_rerank_reason,identifier_integrity_status,family_compatibility_status,article_alignment,selector_article_lock_type,selected_article_equals_claimed_article,right_document_wrong_article_or_span,score_0_10_proxy,pass_fail_proxy,failure_classes
CBG-01,CB_GENELGE,14 m.0,"rehberlik, teftiş ve denetim faaliyetlerinin düzenli ve etkin bir şekilde yerine getirilmesi ile i̇lgili",CB_GENELGE,CB_GENELGE,medium,53.8635,none,not_requested,none,exact_year,family_match | title_overlap:1 | year_match | current_active_rank:0,exact,exact,title_only,title_only,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,28 m.0,roman vatandaşlara yönelik strateji belgesi ii. aşama eylem planı ile i̇lgili,CB_GENELGE,CB_GENELGE,strong,159.8798,none,exact_identifier,none,exact_year,identifier_exact | family_match | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,18 m.0,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",CB_GENELGE,CB_GENELGE,strong,59.8577,weak_overlap,not_requested,none,exact_year,family_match | title_weak_overlap | title_overlap:2 | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,18 m.0,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",CB_GENELGE,CB_GENELGE,strong,65.8618,weak_overlap,not_requested,weak_overlap,exact_year,family_match | title_weak_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | year_match | current_active_rank:0,replaced_by_selected_evidence,exact,title_only,title_only,True,False,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,4,"bakanliklara bağli, i̇lgi̇li̇, i̇li̇şki̇li̇ kurum ve kuruluşlar i̇le di̇ğer kurum ve kuruluşlarin teşki̇lati hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 4)",CB_KARARNAME,CB_KARARNAME,strong,170.8865,medium_overlap,not_requested,weak_overlap,none,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,11,devlet arşi̇vleri̇ başkanliği hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 11),CB_KARARNAME,CB_KARARNAME,medium,60.9269,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,unverified_claim_suppressed,exact,none,semantic_exact,False,True,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,3 m.0,üst kademe kamu yöneti̇ci̇leri̇ni̇n atanmalarina i̇li̇şki̇n usûl ve esaslar i̇le kamu kurum ve kuruluşlarinda atama usûlleri̇ hakkinda cumhurbaşkanliği kararnamesi̇,CB_KARARNAME,CB_KARARNAME,strong,141.7866,weak_overlap,not_requested,none,none,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,exact,exact,title_only,title_only,True,True,7.90,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBK-04,CB_KARARNAME,2,genel kadro ve usulü hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 2),CB_KARARNAME,CB_KARARNAME,medium,31.915,none,not_requested,none,none,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,selected_evidence_identifier_suppressed,exact,exact,semantic_exact,True,True,9.55,PASS,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,49,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),CB_KARARNAME,CB_KARARNAME,strong,60.9187,medium_overlap,not_requested,none,none,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,9.66,PASS,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,49,coğrafi̇ bi̇lgi̇ si̇stemleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 49),CB_KARARNAME,CB_KARARNAME,strong,247.9182,none,exact_identifier,none,none,metadata_first_match | identifier_exact | family_match | year_mismatch_penalty | current_active_rank:0 | source_value_identifier_overlap,replaced_by_selected_evidence,exact,exact,semantic_exact,True,True,9.10,PASS,missing_required_content_signal | partial_grounding_only
