qid,primary_type,expected_source_family_canonical,source_family_canonical,family_compatibility_status,expected_family_prior,preferred_source_families,preferred_family_pool_size,family_gate_status,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,selector_preferred_family_hit,cross_family_fallback_used,score_0_10_proxy,pass_fail_proxy,failure_classes
CBG-01,CB_GENELGE,CB_GENELGE,CB_GENELGE,exact,cb_genelge,cb_genelge,8,locked_preferred_family,strong_preferred_family_pool,0.86,cb_genelge | teblig | kky | kanun | cb_yonetmelik | khk | cb_kararname,cb_genelge,cb_genelge,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,CB_GENELGE,CB_GENELGE,exact,cb_genelge,cb_genelge,9,locked_preferred_family,strong_preferred_family_pool,0.86,cb_genelge | cb_karar | kky | kanun | cb_kararname | khk,cb_genelge,cb_genelge,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,CB_GENELGE,CB_GENELGE,exact,cb_genelge,cb_genelge,8,locked_preferred_family,strong_preferred_family_pool,0.86,cb_genelge | kky | teblig,cb_genelge,cb_genelge,True,False,3.25,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-04,CB_GENELGE,CB_GENELGE,CB_GENELGE,exact,cb_genelge,cb_genelge,8,locked_preferred_family,strong_preferred_family_pool,0.86,cb_genelge | kky | cb_kararname,cb_genelge,cb_genelge,True,False,2.50,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,8,locked_preferred_family,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,False,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,0,no_gate,weak_family_prior_cross_family_allowed,0.64,cb_kararname | kky | uy,cb_kararname | kky | uy,cb_kararname,False,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,7,locked_preferred_family,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,False,False,7.90,PASS,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBK-04,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,10,locked_preferred_family,strong_preferred_family_pool,0.86,cb_kararname | teblig | yonetmelik | khk | kky,cb_kararname,cb_kararname,False,False,9.55,PASS,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,9,locked_preferred_family,strong_preferred_family_pool,0.86,cb_kararname | kky,cb_kararname,cb_kararname,False,False,9.66,PASS,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,CB_KARARNAME,CB_KARARNAME,exact,cb_kararname,,10,locked_preferred_family,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,False,False,9.10,PASS,missing_required_content_signal | partial_grounding_only
CBKAR-01,CB_KARAR,CB_KARAR,TEBLIGLER,exact,,,0,no_gate,no_family_prior,0.0,kanun | teblig,kanun | teblig,kanun,False,False,5.00,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-02,CB_KARAR,CB_KARAR,CB_KARAR,exact,cb_karar,cb_karar,10,locked_preferred_family,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,True,False,6.80,FAIL,missing_required_content_signal | partial_grounding_only
CBKAR-03,CB_KARAR,CB_KARAR,CB_KARAR,exact,cb_karar,,10,locked_preferred_family,strong_preferred_family_pool,0.86,cb_karar,cb_karar,cb_karar,False,False,6.80,FAIL,missing_required_content_signal | partial_grounding_only
