qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
KANUN-01,KANUN,TEBLIGLER,türki̇ye i̇nsan haklari ve eşi̇tli̇k kurumunda sözleşmeli̇ personel i̇sti̇hdam edi̇lmesi̇ne i̇li̇şki̇n usul ve esaslar,0.00,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,weak_overlap,not_requested,none,exact,unverified_claim_suppressed,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
MULGA-03,MULGA,TUZUK,tapu si̇ci̇li̇ tüzüğü,0.00,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,exact_phrase,not_requested,none,exact,exact,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
CBY-05,CB_YONETMELIK,CB_GENELGE,ulusal erişilebilirlik günü ile i̇lgili,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,weak,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0 | m0_without_title_anchor_penalty
KANUN-06,KANUN,MULGA,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | year_mismatch_penalty | current_active_rank:0
UY-07,UY,KANUN,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
YON-02,YONETMELIK,CB_YONETMELIK,adalet bakanliği tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n esas ve usuller,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-06,YONETMELIK,KKY,havacilik tibbi eği̇ti̇m yönetmeli̇ği̇ (shy-hte),1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,weak,none,not_requested,weak_overlap,neighbor,unverified_claim_suppressed,family_match | title_overlap:1 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBG-04,CB_GENELGE,CB_GENELGE,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,weak_overlap,title_only,replaced_by_selected_evidence,family_match | title_weak_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | year_match | current_active_rank:0
TEB-04,TEBLIGLER,TEBLIGLER,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 520),2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
CBG-01,CB_GENELGE,CB_GENELGE,"rehberlik, teftiş ve denetim faaliyetlerinin düzenli ve etkin bir şekilde yerine getirilmesi ile i̇lgili",3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,medium,weak,none,not_requested,none,title_only,exact,family_match | title_overlap:1 | year_match | current_active_rank:0
CBG-02,CB_GENELGE,CB_GENELGE,roman vatandaşlara yönelik strateji belgesi ii. aşama eylem planı ile i̇lgili,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,none,exact_identifier,none,title_only,replaced_by_selected_evidence,identifier_exact | family_match | year_match | current_active_rank:0
CBG-03,CB_GENELGE,CB_GENELGE,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,title_only,replaced_by_selected_evidence,family_match | title_weak_overlap | title_overlap:2 | year_match | current_active_rank:0
CBKAR-04,CB_KARAR,CB_KARAR,ti̇caret bakanliği gümrükler muhafaza genel müdürlüğü tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n usul ve esaslar (karar sayisi: 5997),3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KKY-02,KKY,KKY,bankalarin i̇zne tabi̇ i̇şlemleri̇ i̇le dolayli pay sahi̇pli̇ği̇ne i̇li̇şki̇n yönetmeli̇k,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,none,exact,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KKY-10,KKY,KKY,tari̇fe yönetmeli̇ği̇,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
TUZUK-05,TUZUK,TUZUK,gida maddeleri̇ni̇n ve umumi̇ sağliği i̇lgi̇lendi̇ren eşya ve levazimin hususi̇ vasiflarini gösteren tüzük,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,none,not_requested,none,title_only,selected_evidence_identifier_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
MULGA-01,MULGA,UY,munzur üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m yönetmeli̇ği̇,3.43,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
UY-10,UY,UY,kafkas üni̇versi̇tesi̇ önli̇sans ve li̇sans uzaktan eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,3.59,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
TUZUK-04,TUZUK,UY,"çukurova üni̇versi̇tesi̇ i̇ş sağliği ve güvenli̇ği̇ eği̇ti̇m, uygulama ve araştirma merkezi̇ yönetmeli̇ği̇",4.63,missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,none,not_requested,none,none,selected_evidence_identifier_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBKAR-01,CB_KARAR,TEBLIGLER,kullanilmiş veya yeni̇leşti̇ri̇lmi̇ş eşya i̇thalatina i̇li̇şki̇n tebli̇ğ (i̇thalat: 2026/9),5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
CBKAR-08,CB_KARAR,MULGA,türk ti̇caret kanununun mer'i̇yet ve tatbi̇k şekli̇ hakkinda kanunun yürürlükten kaldirilan hükümleri̇,5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,none,none,exact,replaced_by_selected_evidence,family_match | year_mismatch_penalty | generic_family_without_identity_penalty | current_active_rank:0
MULGA-02,MULGA,CB_YONETMELIK,güvenli̇k soruşturmasi ve arşi̇v araştirmasi yapilmasina dai̇r yönetmeli̇k,5.00,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only,medium,weak,none,not_requested,none,none,unverified_claim_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-08,YONETMELIK,UY,"işik üni̇versi̇tesi̇ yatay geçi̇ş, çi̇ft anadal, yan dal ve kredi̇ transferi̇ yönetmeli̇ği̇",5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
KANUN-02,KANUN,YONETMELIK,fazla çalişmanin uygulama esaslarinin gösteri̇r yönetmeli̇k,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,none,exact,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
KANUN-04,KANUN,KKY,i̇ş sağliği ve güvenli̇ği̇ hi̇zmetleri̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-01,YONETMELIK,TEBLIGLER,elektroni̇k tebli̇gat si̇stemi̇ genel tebli̇ği̇ (sira no: 1),5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,weak_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
YON-03,YONETMELIK,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-05,YONETMELIK,KANUN,i̇mar kanunu,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,weak_overlap,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
YON-09,YONETMELIK,KKY,mesafeli̇ sözleşmeler yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,weak,none,not_requested,none,none,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-10,YONETMELIK,KKY,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,5.75,missing_required_content_signal | wrong_family | partial_grounding_only,medium,medium,medium_overlap,not_requested,none,neighbor,unverified_claim_suppressed,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
MULGA-05,MULGA,MULGA,gayri̇menkul ki̇ralari hakkinda kanunun yürürlükten kaldirilan hükümleri̇,6.05,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,strong,weak,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | year_mismatch_penalty | current_active_rank:0
