qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.71,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-f0e37a941bf0
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 9, ""CB_KARARNAME"": 1}","{""CB_GENELGE"": 9, ""CB_KARARNAME"": 1}",Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,28:28:m0:f0:from2019-12-11:to9999-12-31,chatcmpl-819b1fa2907b
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-ba7bc61a03d0
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-c305deac9dfb
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 8}","{""CB_KARARNAME"": 8}","BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 4)",4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-003032dfb10b
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}","{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-db6e29892728
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,7.90,PASS,1.00,1.00,right-document wrong-article/span,title_only,title_only,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6, ""KANUN"": 1}","{""CB_KARARNAME"": 6, ""KANUN"": 1}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-df3ee3193819
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""MULGA"": 1}","{""CB_KARARNAME"": 9, ""MULGA"": 1}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-4c4c741f27e6
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.66,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 9}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-7228f15deaac
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-64180b7cb081
