qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id,primary_owner
CBG-01,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,CB_GENELGE,14 m.0,3.25,FAIL,1.00,0.00,false,insufficient_both,0.788,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:8,CB_GENELGE:8,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili",false,false,chatcmpl-4121f0808063,needs_corpus_acquisition
CBG-02,CB_GENELGE,2019/12 sayılı Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,CB_GENELGE,28 m.0,3.25,FAIL,1.00,0.00,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:10,CB_GENELGE:10,"29 m.0 | Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 2 m.0 | Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i","28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili || 2 m.0 | Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili || 18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili",true,true,chatcmpl-2d3fa75a7a89,
CBG-03,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,not_retrieved_or_not_indexed,expected family absent from initial retrieval,true,false,TEBLIGLER,41142 m.1,1.45,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER:8,TEBLIGLER:8,41142 m.3 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.5 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.1 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.2 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.4 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD,41142 m.3 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.5 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.1 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41141 m.3 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 41141 m.4 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI,true,true,chatcmpl-c25dbf507783,needs_corpus_acquisition
CBG-04,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,CB_GENELGE,18 m.0,2.50,FAIL,1.00,0.00,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:9,CB_GENELGE:9,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 2 m.0 | Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 2 m.0 | Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili",true,true,chatcmpl-3d7ca2118a76,
CBK-01,CB_KARARNAME,1 sayılı Cumhurbaşkanlığı Teşkilatı Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,4 m.162,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:8,CB_KARARNAME:8,"4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T","4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T",true,true,chatcmpl-8a7be4ddb7b0,
CBK-02,CB_KARARNAME,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi | Devlet Arşiv Hizmetleri Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARARNAME,unknown,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10; KKY:8; UY:2,CB_KARARNAME:10; KKY:8; UY:2,11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.3 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.3 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),true,true,chatcmpl-40e014bb1168,
CBK-03,CB_KARARNAME,3 sayılı Cumhurbaşkanlığı Kararnamesi | 194 sayılı Cumhurbaşkanlığı Kararnamesi ile 19.02.2026 değişikliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,3 m.1,8.80,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:7,CB_KARARNAME:7,3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.2 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR,3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.2 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR,true,true,chatcmpl-4c2a1662bb9e,
CBK-04,CB_KARARNAME,2 sayılı Genel Kadro ve Usulü Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,unknown,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10,CB_KARARNAME:10,2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.12 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.6 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.12 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.6 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),true,true,chatcmpl-3051dd456848,
CBK-05,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,49 m.3,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:9,CB_KARARNAME:9,49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.18 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.18 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-dca1e68dce55,
CBK-06,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,49 m.19,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10,CB_KARARNAME:10,49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.0 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.8 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.0 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-1a337c901343,
