expected_family,total,wrong_family_rows,locked_preferred_family,preferred_family_hit_rows,avg_selected_family_confidence,no_gate_rows,family_gate_reason_counts
CB_GENELGE,4,1,4,3,0.860,0,preferred_family_pool_available:4
CB_KARAR,8,2,8,4,0.897,0,preferred_family_pool_available:8
CB_KARARNAME,6,0,5,0,0.823,1,preferred_family_pool_available:5 | weak_family_prior_cross_family_allowed:1
CB_YONETMELIK,6,4,2,1,0.677,3,global_fallback:1 | no_family_prior:1 | preferred_family_pool_available:2 | weak_family_prior_cross_family_allowed:2
KANUN,21,8,5,1,0.247,16,low_confidence_family_prior:2 | no_family_prior:14 | preferred_family_pool_available:5
KHK,6,1,6,0,0.882,0,preferred_family_pool_available:6
KKY,11,4,10,5,0.908,1,preferred_family_pool_available:10 | weak_family_prior_cross_family_allowed:1
MULGA,5,4,3,0,0.542,2,no_family_prior:2 | preferred_family_pool_available:3
TEBLIGLER,8,0,8,8,0.860,0,preferred_family_pool_available:8
TUZUK,5,1,0,0,0.662,5,weak_family_prior_cross_family_allowed:5
UY,10,0,9,9,0.881,0,hard_family_gate_no_preferred_candidates:1 | preferred_family_pool_available:9
YONETMELIK,10,10,3,2,0.644,7,preferred_family_pool_available:3 | weak_family_prior_cross_family_allowed:7
