qid,primary_type,task_type,score_0_10_proxy,evidence_slot_reentry_applied,evidence_slot_reentry_slots,completeness_degrade_reason,rubric_aligned_completeness_class
CBG-01,CB_GENELGE,precise_retrieval,3.25,True,scenario_applicability,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
CBG-02,CB_GENELGE,compliance_checklist,3.25,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
CBG-03,CB_GENELGE,compliance_checklist,1.45,False,,complete_enough,rubric_sufficient
CBG-04,CB_GENELGE,temporal_validity,2.50,False,,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",structurally_full_but_legally_misaligned
CBK-01,CB_KARARNAME,document_selection,9.10,False,,complete_enough,rubric_sufficient
CBK-02,CB_KARARNAME,document_selection,9.10,False,,complete_enough,rubric_sufficient
CBK-03,CB_KARARNAME,temporal_validity,8.80,False,,complete_enough,rubric_sufficient
CBK-04,CB_KARARNAME,document_selection,9.55,False,,complete_enough,rubric_sufficient
CBK-05,CB_KARARNAME,document_selection,9.66,False,,complete_enough,rubric_sufficient
CBK-06,CB_KARARNAME,hierarchy_conflict,9.10,False,,complete_enough,rubric_sufficient
CBKAR-01,CB_KARAR,current_update,5.00,False,,complete_enough,rubric_sufficient
CBKAR-02,CB_KARAR,current_update,8.35,False,,complete_enough,rubric_sufficient
CBKAR-03,CB_KARAR,temporal_validity,6.80,False,,missing_required_fact_slots:hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned
CBKAR-04,CB_KARAR,precise_retrieval,9.10,False,,complete_enough,rubric_sufficient
CBKAR-05,CB_KARAR,document_selection,7.19,False,,missing_required_fact_slots:hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned
CBKAR-06,CB_KARAR,document_selection,9.32,False,,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",structurally_full_but_legally_misaligned
CBKAR-07,CB_KARAR,hierarchy_conflict,8.65,False,,complete_enough,rubric_sufficient
CBKAR-08,CB_KARAR,temporal_validity,6.80,False,,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",structurally_full_but_legally_misaligned
CBY-01,CB_YONETMELIK,document_selection,6.85,False,,complete_enough,rubric_sufficient
CBY-02,CB_YONETMELIK,scenario_applicability,8.65,False,,complete_enough,rubric_sufficient
CBY-03,CB_YONETMELIK,temporal_validity,7.90,False,,complete_enough,rubric_sufficient
CBY-04,CB_YONETMELIK,compliance_checklist,7.12,False,,complete_enough,rubric_sufficient
CBY-05,CB_YONETMELIK,document_selection,1.45,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
CBY-06,CB_YONETMELIK,current_update,6.10,False,,complete_enough,rubric_sufficient
KANUN-01,KANUN,scenario_applicability,0.00,False,,complete_enough,rubric_sufficient
KANUN-02,KANUN,exception_analysis,1.45,False,,complete_enough,rubric_sufficient
KANUN-03,KANUN,hierarchy_conflict,5.75,False,,missing_required_fact_slots:hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned
KANUN-04,KANUN,compliance_checklist,5.75,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
KANUN-05,KANUN,temporal_validity,8.71,False,,complete_enough,rubric_sufficient
KANUN-06,KANUN,precise_retrieval,1.45,False,,missing_required_fact_slots:hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned
KANUN-07,KANUN,document_selection,7.18,False,,complete_enough,rubric_sufficient
KANUN-08,KANUN,exception_analysis,8.65,False,,complete_enough,rubric_sufficient
KANUN-09,KANUN,temporal_validity,6.70,False,,complete_enough,rubric_sufficient
KANUN-10,KANUN,precise_retrieval,8.92,False,,complete_enough,rubric_sufficient
KANUN-11,KANUN,precise_retrieval,8.65,False,,complete_enough,rubric_sufficient
KANUN-12,KANUN,document_selection,8.65,True,hierarchy_or_conflict_rule,complete_enough,rubric_sufficient
KANUN-13,KANUN,compliance_checklist,6.85,False,,complete_enough,rubric_sufficient
KANUN-14,KANUN,temporal_validity,8.58,False,,complete_enough,rubric_sufficient
KANUN-15,KANUN,scenario_applicability,6.85,True,scenario_applicability,complete_enough,rubric_sufficient
KANUN-16,KANUN,scenario_applicability,8.65,False,,complete_enough,rubric_sufficient
KANUN-17,KANUN,document_selection,8.65,True,scenario_applicability,complete_enough,rubric_sufficient
KANUN-18,KANUN,precise_retrieval,8.65,False,,complete_enough,rubric_sufficient
KANUN-19,KANUN,precise_retrieval,6.65,False,,complete_enough,rubric_sufficient
KANUN-20,KANUN,precise_retrieval,8.99,False,,complete_enough,rubric_sufficient
KANUN-21,KANUN,scenario_applicability,7.55,False,,complete_enough,rubric_sufficient
KHK-01,KHK,document_selection,10.00,False,,complete_enough,rubric_sufficient
KHK-02,KHK,document_selection,9.55,False,,complete_enough,rubric_sufficient
KHK-03,KHK,temporal_validity,5.00,False,,complete_enough,rubric_sufficient
KHK-04,KHK,hierarchy_conflict,9.55,False,,complete_enough,rubric_sufficient
KHK-05,KHK,document_selection,9.55,False,,complete_enough,rubric_sufficient
KHK-06,KHK,temporal_validity,7.90,False,,complete_enough,rubric_sufficient
KKY-01,KKY,document_selection,8.00,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
KKY-02,KKY,document_selection,1.45,False,,complete_enough,rubric_sufficient
KKY-03,KKY,hierarchy_conflict,3.25,False,,complete_enough,rubric_sufficient
KKY-04,KKY,document_selection,6.85,False,,complete_enough,rubric_sufficient
KKY-05,KKY,document_selection,8.65,False,,complete_enough,rubric_sufficient
KKY-06,KKY,document_selection,7.53,False,,complete_enough,rubric_sufficient
KKY-07,KKY,document_selection,9.10,False,,complete_enough,rubric_sufficient
KKY-08,KKY,document_selection,8.45,False,,complete_enough,rubric_sufficient
KKY-09,KKY,document_selection,6.43,False,,complete_enough,rubric_sufficient
KKY-10,KKY,scenario_applicability,3.25,False,,complete_enough,rubric_sufficient
KKY-11,KKY,document_selection,9.66,False,,complete_enough,rubric_sufficient
MULGA-01,MULGA,temporal_validity,4.17,False,,complete_enough,rubric_sufficient
MULGA-02,MULGA,temporal_validity,6.10,False,,complete_enough,rubric_sufficient
MULGA-03,MULGA,temporal_validity,0.00,False,,complete_enough,rubric_sufficient
MULGA-04,MULGA,temporal_validity,0.00,False,,complete_enough,rubric_sufficient
MULGA-05,MULGA,temporal_validity,6.05,False,,complete_enough,rubric_sufficient
TEB-01,TEBLIGLER,current_update,8.35,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
TEB-02,TEBLIGLER,document_selection,8.65,False,,complete_enough,rubric_sufficient
TEB-03,TEBLIGLER,document_selection,9.10,False,,complete_enough,rubric_sufficient
TEB-04,TEBLIGLER,temporal_validity,2.50,False,,complete_enough,rubric_sufficient
TEB-05,TEBLIGLER,document_selection,7.89,False,,complete_enough,rubric_sufficient
TEB-06,TEBLIGLER,document_selection,9.66,False,,complete_enough,rubric_sufficient
TEB-07,TEBLIGLER,document_selection,8.99,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
TEB-08,TEBLIGLER,document_selection,9.55,False,,complete_enough,rubric_sufficient
TUZUK-01,TUZUK,document_selection,10.00,False,,complete_enough,rubric_sufficient
TUZUK-02,TUZUK,precise_retrieval,9.32,False,,complete_enough,rubric_sufficient
TUZUK-03,TUZUK,temporal_validity,7.90,False,,complete_enough,rubric_sufficient
TUZUK-04,TUZUK,temporal_validity,4.63,False,,complete_enough,rubric_sufficient
TUZUK-05,TUZUK,hierarchy_conflict,3.25,False,,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",structurally_full_but_legally_misaligned
UY-01,UY,document_selection,7.55,False,,complete_enough,rubric_sufficient
UY-02,UY,scenario_applicability,8.65,False,,complete_enough,rubric_sufficient
UY-03,UY,scenario_applicability,9.19,True,scenario_applicability,complete_enough,rubric_sufficient
UY-04,UY,scenario_applicability,7.55,False,,complete_enough,rubric_sufficient
UY-05,UY,document_selection,9.46,False,,complete_enough,rubric_sufficient
UY-06,UY,hierarchy_conflict,9.10,False,,complete_enough,rubric_sufficient
UY-07,UY,scenario_applicability,3.10,False,,no_answer,insufficient_both
UY-08,UY,temporal_validity,6.80,False,,complete_enough,rubric_sufficient
UY-09,UY,scenario_applicability,9.32,False,,complete_enough,rubric_sufficient
UY-10,UY,document_selection,8.56,False,,complete_enough,rubric_sufficient
YON-01,YONETMELIK,precise_retrieval,5.75,True,procedure_or_consequence,complete_enough,rubric_sufficient
YON-02,YONETMELIK,compliance_checklist,1.45,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
YON-03,YONETMELIK,compliance_checklist,5.75,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
YON-04,YONETMELIK,compliance_checklist,6.85,False,,complete_enough,rubric_sufficient
YON-05,YONETMELIK,document_selection,5.75,False,,complete_enough,rubric_sufficient
YON-06,YONETMELIK,document_selection,1.45,False,,complete_enough,rubric_sufficient
YON-07,YONETMELIK,document_selection,7.53,False,,complete_enough,rubric_sufficient
YON-08,YONETMELIK,current_update,5.00,False,,complete_enough,rubric_sufficient
YON-09,YONETMELIK,scenario_applicability,5.75,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
YON-10,YONETMELIK,hierarchy_conflict,5.75,False,,missing_required_fact_slots:document_selection_reason,structurally_full_but_legally_misaligned
