qid,score_0_10_proxy,pass_fail_proxy,expected_family,claimed_family,family_match_score,document_match_score,article_match_score,trace_mechanism,coverage_status,right_document_wrong_article_or_span,missing_required_content_signal,partial_grounding_only,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,rubric_completeness_class,failure_classes
KANUN-09,6.70,FAIL,KANUN,KANUN,1.00,1.00,0.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | wrong_article | unsupported_confident_claim | partial_grounding_only
CBKAR-03,6.80,FAIL,CB_KARAR,CB_KARAR,1.00,0.50,1.00,,,true,true,true,0.89,false,true,insufficient_both,missing_required_content_signal | partial_grounding_only
CBKAR-08,6.80,FAIL,CB_KARAR,CB_KARAR,1.00,0.50,1.00,,,true,true,true,0.71,false,true,insufficient_both,missing_required_content_signal | partial_grounding_only
UY-08,6.80,FAIL,UY,UY,1.00,0.50,1.00,,,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-07,7.18,PASS,KANUN,KANUN,1.00,0.33,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-21,7.55,PASS,KANUN,KANUN,1.00,0.50,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
UY-01,7.55,PASS,UY,UY,1.00,0.50,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
UY-04,7.55,PASS,UY,UY,1.00,0.50,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-05,7.89,PASS,TEBLIGLER,TEBLIGLER,1.00,0.50,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
CBY-03,7.90,PASS,CB_YONETMELIK,CB_YONETMELIK,1.00,1.00,1.00,,,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KHK-06,7.90,PASS,KHK,KHK,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TUZUK-03,7.90,PASS,TUZUK,TUZUK,1.00,1.00,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KKY-01,8.00,PASS,KKY,KKY,1.00,0.50,1.00,,,true,true,true,0.89,false,false,insufficient_both,missing_required_content_signal | partial_grounding_only
CBKAR-02,8.35,PASS,CB_KARAR,CB_KARAR,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TEB-01,8.35,PASS,TEBLIGLER,TEBLIGLER,1.00,1.00,1.00,,,true,true,true,0.757,false,true,insufficient_both,missing_required_content_signal | partial_grounding_only
KKY-08,8.45,PASS,KKY,KKY,1.00,0.50,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
UY-10,8.56,PASS,UY,UY,1.00,0.50,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-14,8.58,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
CBKAR-07,8.65,PASS,CB_KARAR,CB_KARAR,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
CBY-02,8.65,PASS,CB_YONETMELIK,CB_YONETMELIK,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-08,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-11,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-12,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-16,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-17,8.65,PASS,KANUN,KANUN,1.00,1.00,1.00,,,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
