qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
CBG-01,CB_GENELGE,precise_retrieval,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-02,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-03,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-04,CB_GENELGE,temporal_validity,2.50,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBK-01,CB_KARARNAME,document_selection,8.65,PASS,exact,unknown,96,madde:96,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-02,CB_KARARNAME,document_selection,9.10,PASS,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-03,CB_KARARNAME,temporal_validity,7.90,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-04,CB_KARARNAME,document_selection,9.55,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-05,CB_KARARNAME,document_selection,8.65,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-06,CB_KARARNAME,hierarchy_conflict,8.65,PASS,exact,unknown,6,madde:6,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-01,CB_KARAR,current_update,8.58,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-02,CB_KARAR,current_update,6.80,FAIL,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-03,CB_KARAR,temporal_validity,6.80,FAIL,neighbor,unknown,9,madde:10,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
CBKAR-04,CB_KARAR,precise_retrieval,1.90,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBKAR-05,CB_KARAR,document_selection,7.19,PASS,none,unknown,8,madde:3,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBKAR-06,CB_KARAR,document_selection,1.45,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBKAR-07,CB_KARAR,hierarchy_conflict,8.65,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
