qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,metadata_lookup_source,identity_rerank_input_source,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
CBKAR-08,CB_KARAR,CB_KARARNAME,7452 SAYILI OLAĞANÜSTÜ HAL KAPSAMINDA YERLEŞME VE YAPILAŞMAYA İLİŞKİN CUMHURBAŞKANLIĞI KARARNAMESİNİN KABUL EDİLMESİNE DAİR KANUNUN EK 1 İNCİ MADDESİ KAPSAMINDA YAPILACAK YENİ YAPILARIN BULUNDUĞU PARSELLERİN MALİKİ OLAN GERÇEK VEYA TÜZEL KİŞİLERE HİBE VE YAPIM KREDİSİ VERİLMESİNE İLİŞKİN 5/10/2023 TARİHLİ VE 7700 SAYILI CUMHURBAŞKANI KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 10019),0.70,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,normalized_title_lookup,metadata_lookup_selector,weak_overlap,none,none,title_only,unverified_claim_suppressed,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | metadata_lane_supported | legacy_query_year_match
KHK-03,KHK,CB_KARARNAME,TÜRKİYE ADALET AKADEMİSİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 34),0.70,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,issuer_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,weak_overlap,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | metadata_lane_supported
MULGA-01,MULGA,UY,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,0.70,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,exact,family_match | dual_lane_confirmation
CBKAR-06,CB_KARAR,CB_GENELGE,2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,medium,,source_family_prior,medium_overlap,not_requested,none,title_only,selected_evidence_identifier_suppressed,family_match | title_medium_overlap | title_overlap:2 | metadata_lane_supported
KANUN-04,KANUN,TEBLIGLER,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
KKY-02,KKY,UY,ABANT İZZET BAYSAL ÜNİVERSİTESİ UZAKTAN EĞİTİM UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,title_only,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation
KKY-09,KKY,UY,İNÖNÜ ÜNİVERSİTESİ ZORUNLU VE İSTEĞE BAĞLI YABANCI DİL HAZIRLIK SINIFLARIEĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,neighbor,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
YON-07,YONETMELIK,UY,"ANADOLU ÜNİVERSİTESİ SOSYAL MEDYA VE DİJİTAL GÜVENLİK EĞİTİM, UYGULAMA VE ARAŞTIRMA MERKEZİ YÖNETMELİĞİ",1.79,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
CBKAR-04,CB_KARAR,CB_GENELGE,2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili,1.90,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,medium,,source_family_prior,medium_overlap,not_requested,none,title_only,selected_evidence_identifier_suppressed,family_match | title_medium_overlap | title_overlap:2 | year_match | metadata_lane_supported
KKY-06,KKY,UY,AMASYA ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,2.12,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | metadata_lane_supported
CBG-04,CB_GENELGE,CB_GENELGE,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,none,not_requested,weak_overlap,title_only,exact,metadata_first_match | family_match | title_overlap:1 | issuer_weak_overlap | issuer_overlap:1 | year_match | metadata_lane_supported | legacy_query_year_match
CBY-03,CB_YONETMELIK,CB_YONETMELIK,4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,none,unverified_claim_suppressed,family_match | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0
TUZUK-04,TUZUK,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,exact,selected_evidence_identifier_suppressed,family_match | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | historical_scope_family_bonus | legacy_year_mismatch_penalty
CBG-01,CB_GENELGE,CB_GENELGE,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,exact,family_match | title_overlap:1 | year_match | metadata_lane_without_identity_penalty
