qid,score_0_10_proxy,pass_fail_proxy,expected_family,claimed_family,family_match_score,document_match_score,article_match_score,trace_mechanism,coverage_status,right_document_wrong_article_or_span,missing_required_content_signal,partial_grounding_only,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,rubric_completeness_class,failure_classes
MULGA-03,0.00,FAIL,MULGA,MULGA,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.9,true,true,structurally_full_but_legally_misaligned,auto_fail_triggered | missing_required_content_signal | partial_grounding_only
CBKAR-02,6.80,FAIL,CB_KARAR,CB_KARAR,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.775,false,true,insufficient_both,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBKAR-03,6.80,FAIL,CB_KARAR,CB_KARAR,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.757,false,false,insufficient_both,missing_required_content_signal | partial_grounding_only
CBY-06,6.80,FAIL,CB_YONETMELIK,CB_YONETMELIK,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TEB-03,7.15,PASS,TEBLIGLER,TEBLIGLER,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-07,7.18,PASS,KANUN,KANUN,1.00,0.33,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-02,7.55,PASS,KANUN,KANUN,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.9,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-08,7.55,PASS,KANUN,KANUN,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-16,7.55,PASS,KANUN,KANUN,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-19,7.55,PASS,KANUN,KANUN,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.775,false,false,insufficient_both,missing_required_content_signal | partial_grounding_only
KKY-10,7.55,PASS,KKY,KKY,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.9,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
MULGA-04,7.55,PASS,MULGA,MULGA,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
YON-04,7.55,PASS,YONETMELIK,YONETMELIK,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-21,7.89,PASS,KANUN,KANUN,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TEB-05,7.89,PASS,TEBLIGLER,TEBLIGLER,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
YON-06,7.89,PASS,YONETMELIK,YONETMELIK,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,false,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
CBK-03,7.90,PASS,CB_KARARNAME,CB_KARARNAME,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
CBY-05,8.00,PASS,CB_YONETMELIK,CB_YONETMELIK,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KHK-04,8.00,PASS,KHK,KHK,1.00,0.50,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,1.0,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KKY-03,8.25,PASS,KKY,KKY,1.00,0.67,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.9,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
KANUN-09,8.35,PASS,KANUN,KANUN,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
TEB-01,8.35,PASS,TEBLIGLER,TEBLIGLER,1.00,1.00,1.00,right-document wrong-article/span,right_doc_wrong_article_or_span,true,true,true,0.867,true,true,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only
