qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-74f8bd1a120f
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.729,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 3}","{""CB_GENELGE"": 3}",Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,29:29:m0:f0:from2019-12-24:to9999-12-31,chatcmpl-9664420dbdb9
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 8}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-763297693d4a
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.592,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 3}","{""CB_GENELGE"": 3}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-bf11cbd662c1
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.908,False,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),1:1:m96:f0:from1900-01-01:to9999-12-31,chatcmpl-3d6953935c30
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 5}","{""CB_KARARNAME"": 5}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m5:f0:from2018-07-16:to9999-12-31,chatcmpl-a3b79877b244
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,7.90,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 5}","{""CB_KARARNAME"": 5}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-2732b837be4c
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 5}","{""CB_KARARNAME"": 5}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-146d0dd7c2dc
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6}","{""CB_KARARNAME"": 6}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m1:f0:from2019-11-07:to9999-12-31,chatcmpl-b4731910547e
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6}","{""CB_KARARNAME"": 6}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m6:f0:from2019-11-07:to9999-12-31,chatcmpl-d0d70433c277
