qid,expected_family,task_type,candidate_completeness_score,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,failure_classes,score_0_10_proxy
CBG-01,CB_GENELGE,precise_retrieval,0.65,0.683,False,insufficient_canonical_span_evidence,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exact_source_identity | exception_or_limitation,document_selection_reason | scenario_applicability,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-02,CB_GENELGE,compliance_checklist,0.55,0.729,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-03,CB_GENELGE,compliance_checklist,0.65,0.647,False,insufficient_canonical_span_evidence,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity,document_selection_reason | scenario_applicability,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-04,CB_GENELGE,temporal_validity,0.2,0.592,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity,document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,False,,legally_aligned_but_partial,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.50
CBK-01,CB_KARARNAME,document_selection,1.0,0.842,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence | temporal_validity,document_selection_reason,False,,structurally_full_but_legally_misaligned,missing_required_content_signal | partial_grounding_only,9.10
CBK-02,CB_KARARNAME,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.10
CBK-03,CB_KARARNAME,temporal_validity,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,,9.25
CBK-04,CB_KARARNAME,document_selection,1.0,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,missing_required_content_signal | partial_grounding_only,9.55
CBK-05,CB_KARARNAME,document_selection,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBK-06,CB_KARARNAME,hierarchy_conflict,1.0,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
