qid,expected_family,source_title_claimed,selected_document_id,selected_article,canonical_span_materialized,canonical_span_materialization_reason,corpus_materialization_required,insufficient_canonical_span_evidence,title_only_fallback_used,title_only_answer_degraded,body_text_available,body_text_length,selected_document_has_body_span,selected_document_has_non_title_span,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,candidate_completeness_score,failure_classes,score_0_10_proxy
CBG-01,CB_GENELGE,,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,306,True,False,False,,,0.65,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-02,CB_GENELGE,,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,265,True,False,True,26 | 29,26=cb_genelge:yurt disinda yurutulen faaliyetlerde dikkat edilmesi gereken hususlar ile ilgili|cb_karar:4 7 1956 tarihli ve 6772 sayili kanun kapsamina giren kurumlarda calisan isciler; 29=cb_genelge:ulusal akilli sehirler stratejisi ve eylem plani ile ilgili|cb_karar:turkakim kara kismi 2 gaz boru hatti projesi kapsaminda tekirdag ve kirklareli i,0.55,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-03,CB_GENELGE,,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,294,True,False,False,,,0.65,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-04,CB_GENELGE,,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,0,False,source_key_collision_without_family_body_span,True,True,True,True,False,257,False,False,True,3,3=cb_genelge:is yerlerinde psikolojik tacizin mobbing onlenmesi ile ilgili|cb_kararname:ust kademe kamu yoneticilerinin atanmalarina iliskin usul ve esaslar ile kamu ku,0.2,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.50
CBK-01,CB_KARARNAME,,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),96,True,non_title_body_span_available,False,False,False,False,True,5823,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.10
CBK-02,CB_KARARNAME,,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),5,True,non_title_body_span_available,False,False,False,False,True,1715,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.10
CBK-03,CB_KARARNAME,,ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,1,True,non_title_body_span_available,False,False,False,False,True,644,True,True,False,,,1.0,,9.25
CBK-04,CB_KARARNAME,,GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),1,True,non_title_body_span_available,False,False,False,False,True,204,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
CBK-05,CB_KARARNAME,,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),1,True,non_title_body_span_available,False,False,False,False,True,644,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBK-06,CB_KARARNAME,,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),19,True,non_title_body_span_available,False,False,False,False,True,1984,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBKAR-01,CB_KARAR,,NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 1676),2,True,non_title_body_span_available,False,False,False,False,True,804,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,8.58
CBKAR-02,CB_KARAR,,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),17,True,non_title_body_span_available,False,False,False,False,True,2510,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,7.25
CBKAR-03,CB_KARAR,,BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),9,True,non_title_body_span_available,False,False,False,False,True,2018,True,True,False,,,0.9,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
CBKAR-04,CB_KARAR,,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2,True,non_title_body_span_available,False,False,False,False,True,2580,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.10
CBKAR-05,CB_KARAR,,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),8,True,non_title_body_span_available,False,False,False,False,True,13829,True,True,False,,,1.0,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.19
CBKAR-06,CB_KARAR,,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2,True,non_title_body_span_available,False,False,False,False,True,2580,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,9.32
CBKAR-07,CB_KARAR,,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),0,False,body_span_available_but_title_or_article_zero,True,True,True,True,True,1928,True,False,False,,,0.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,8.65
CBKAR-08,CB_KARAR,,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),0,False,source_key_collision_without_family_body_span,True,True,True,True,False,197,False,False,True,9903,9903=cb_karar:yatirimlarda devlet yardimlari hakkinda karar karar sayisi 9903|teblig:garanti belgesi surelerinin uzatilmasina iliskin teblig teblig no trkgm 2006 1,0.2,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,6.80
CBY-01,CB_YONETMELIK,,"VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",35,True,non_title_body_span_available,False,False,False,False,True,1389,True,True,False,,,0.9,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,7.75
CBY-02,CB_YONETMELIK,,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,17,True,non_title_body_span_available,False,False,False,False,True,4566,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,9.55
CBY-03,CB_YONETMELIK,,4735 SAYILI KAMU İHALE SÖZLEŞMELERİ KANUNUNUN GEÇİCİ 3 ÜNCÜ MADDESİ UYARINCA HESAPLANACAK EK FİYAT FARKINA İLİŞKİN ESASLAR,8,True,non_title_body_span_available,False,False,False,False,True,734,True,True,False,,,0.9,missing_required_content_signal | partial_grounding_only,8.80
CBY-04,CB_YONETMELIK,,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),9,True,non_title_body_span_available,False,False,False,False,True,791,True,True,False,,,1.0,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
CBY-05,CB_YONETMELIK,,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,9,True,non_title_body_span_available,False,False,False,False,True,1670,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.00
CBY-06,CB_YONETMELIK,,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,5,True,non_title_body_span_available,False,False,False,False,True,2125,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
KANUN-01,KANUN,,İŞ KANUNU,18,True,non_title_body_span_available,False,False,False,False,True,2078,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.77
KANUN-02,KANUN,,TÜRK BORÇLAR KANUNU,398,True,non_title_body_span_available,False,False,False,False,True,492,True,True,False,,,1.0,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,3.59
KANUN-03,KANUN,,ALT İŞVERENLİK YÖNETMELİĞİ,3,True,non_title_body_span_available,False,False,False,False,True,2034,True,True,False,,,1.0,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,6.09
KANUN-04,KANUN,,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),1,True,non_title_body_span_available,False,False,False,False,True,407,True,True,False,,,0.9,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,1.45
KANUN-05,KANUN,,KİŞİSEL VERİLERİN KORUNMASI KANUNU,9,True,non_title_body_span_available,False,False,False,False,True,5336,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.44
KANUN-06,KANUN,,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,511,False,title_only_or_unreadable_body,True,True,True,True,False,915,False,False,False,,,0.3,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,7.15
KANUN-07,KANUN,,TÜRK TİCARET KANUNU,1527,True,non_title_body_span_available,False,False,False,False,True,2724,True,True,False,,,1.0,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
KANUN-08,KANUN,,TÜKETİCİNİN KORUNMASI HAKKINDA KANUN,18,True,non_title_body_span_available,False,False,False,False,True,824,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.65
KANUN-09,KANUN,,TÜRK BORÇLAR KANUNU,344,True,non_title_body_span_available,False,False,False,False,True,1617,True,True,False,,,1.0,missing_required_content_signal | partial_grounding_only,8.35
KANUN-10,KANUN,,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDAKİ KANUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,60,True,non_title_body_span_available,False,False,False,False,True,3100,True,True,True,6183,6183=kanun:amme alacaklarinin tahsil usulu hakkinda kanun|mulga_kanun:amme alacaklarinin tahsil usulu hakkindaki kanunun yururlukten kaldirilmis hukum,1.0,missing_required_content_signal | partial_grounding_only,8.92
