qid,expected_family,claimed_family,selected_document_id,source_identifier_canonical,source_title_claimed,article_or_section_canonical,selected_article,document_match_score,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,title_match_type,identifier_match_type,issuer_match_type,identity_lock_strength,identity_rerank_input_source,identifier_integrity_status,article_alignment,selected_article_equals_claimed_article,failure_classes,score_0_10_proxy
CBG-01,CB_GENELGE,CB_GENELGE,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0,,madde:0,0,0.00,medium,35.8508,False,,none,not_requested,none,weak,source_family_prior,exact,title_only,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-02,CB_GENELGE,CB_GENELGE,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,29 m.0,,madde:0,0,0.00,strong,269.8696,True,exact_identifier_lookup,none,exact_identifier,none,strong,metadata_lookup_selector,exact,title_only,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-03,CB_GENELGE,CB_GENELGE,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18 m.0,,madde:0,0,0.00,strong,35.8458,False,,none,not_requested,none,weak,source_family_prior,exact,title_only,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,3.25
CBG-04,CB_GENELGE,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,,madde:0,0,0.00,strong,144.737,True,exact_identifier_lookup,none,not_requested,weak_overlap,strong,metadata_lookup_selector,exact,title_only,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,2.50
CBK-01,CB_KARARNAME,CB_KARARNAME,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),1,,madde:96,96,1.00,strong,202.9016,True,issuer_family_lookup,medium_overlap,not_requested,weak_overlap,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.10
CBK-02,CB_KARARNAME,CB_KARARNAME,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11,,madde:28,5,1.00,strong,97.9353,False,,medium_overlap,not_requested,none,medium,source_family_prior,unverified_claim_suppressed,none,False,missing_required_content_signal | partial_grounding_only,9.10
CBK-03,CB_KARARNAME,CB_KARARNAME,ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3 m.1,,madde:1,1,1.00,strong,135.8997,True,exact_identifier_lookup,none,not_requested,none,strong,metadata_lookup_selector,exact,exact,True,,9.25
CBK-04,CB_KARARNAME,CB_KARARNAME,GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2,,madde:1,1,1.00,strong,63.9221,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | partial_grounding_only,9.55
CBK-05,CB_KARARNAME,CB_KARARNAME,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49,,madde:1,1,1.00,strong,59.9159,False,,none,not_requested,none,weak,source_family_prior,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBK-06,CB_KARARNAME,CB_KARARNAME,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49,,madde:19,19,1.00,strong,279.9194,True,exact_identifier_lookup,none,exact_identifier,none,strong,metadata_lookup_selector,exact,exact,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
