qid,expected_family,expected_title,expected_identifier,visibility_probe_status,first_seen_rank,first_seen_post_rank,retrieval_path,resolution_action,owner,coverage_status,matched_expected_doc,matched_source_key,matched_title,matched_family,matched_title_inferred_family,matched_expected_doc_inferred_family,matched_score,milvus_index_status,gold_seen_pre,gold_seen_post,pre_top_sources,post_top_sources
CBG-01,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,2024,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,gold_document_not_retrieved,,,,,,,,not_checked,false,false,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme"
CBG-04,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,2025,visible_but_lost_after_retrieval,1,1,pre_rerank:1,Source appears in initial candidates; inspect selector/reranker identity lock and article-span choice.,selector_identity,gold_document_not_retrieved,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,3,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,cb_genelge,,cb_genelge,18.0,not_checked,false,false,3 m.0 | İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0 | İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili
CBKAR-05,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),"2008, 32, 34",present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,8914391,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARAR,cb_karar,cb_karar,cb_karar,36.0,not_checked,true,true,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/
CBY-01,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,not_retrieved_or_not_indexed,,,,,,,,not_checked,true,true,"15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 39261 m.2 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39261 m.13 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39723 m.3 | ELEKTRONİK MÜHRE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK","15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 39261 m.2 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y || 39723 m.3 | ELEKTRONİK MÜHRE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK || 39261 m.13 | ELEKTRONİK HABERLEŞME SEKTÖRÜNDE BAŞVURU SAHİBİNİN KİMLİĞİNİN DOĞRULANMA SÜRECİ HAKKINDA Y"
CBY-04,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,11,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `33899` from `kky` toward title-inferred `cb_yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Devlet Arşiv Hizmetleri Hakkında Yönetmelik,33899,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,kky,yonetmelik,yonetmelik,29.0,not_checked,true,true,11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.19 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11)
KANUN-02,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,4857,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `6249` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,gold_document_not_retrieved,Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,6249,İŞ KANUNUNA İLİŞKİN FAZLA ÇALIŞMA VE FAZLA SÜRELERLE ÇALIŞMA YÖNETMELİĞİ,kky,kanun,yonetmelik,9.0,not_checked,false,false,TBK m.398 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.402 | TÜRK BORÇLAR KANUNU || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL,TBK m.398 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.402 | TÜRK BORÇLAR KANUNU || 41115 m.9 | 2025 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL
KANUN-03,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,4857,present_but_family_misclassified,1,1,pre_rerank:1,Fix source family mapping for `12459` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Alt İşverenlik Yönetmeliği,12459,ALT İŞVERENLİK YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,not_checked,true,true,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ,12459 m.3 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.12 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.4 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.10 | ALT İŞVERENLİK YÖNETMELİĞİ || 12459 m.13 | ALT İŞVERENLİK YÖNETMELİĞİ
KANUN-04,KANUN,"6698 sayılı Kişisel Verilerin Korunması Kanunu | Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",6698,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `24038` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",24038,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",kky,yonetmelik,yonetmelik,29.0,not_checked,false,false,15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 39965 m.6 | BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜV || 36178 m.3 | İHRACATTA TİCARİ KALİTE DENETİMLERİNİN RİSK ESASLI YAPILMASI AMACIYLA FİRMALARIN SINIFLAND,15677 m.1 | DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53) || 39965 m.6 | BAZI TARIM ÜRÜNLERİNİN İHRACATINDA VE İTHALATINDA TİCARİ KALİTE DENETİMİ TEBLİĞİ (ÜRÜN GÜV || 36178 m.3 | İHRACATTA TİCARİ KALİTE DENETİMLERİNİN RİSK ESASLI YAPILMASI AMACIYLA FİRMALARIN SINIFLAND
KANUN-18,KANUN,4857 sayılı İş Kanunu,4857,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,gold_document_not_retrieved,,,,,,,,not_checked,false,false,TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU,TBK m.424 | TÜRK BORÇLAR KANUNU || TBK m.425 | TÜRK BORÇLAR KANUNU || TBK m.421 | TÜRK BORÇLAR KANUNU || TBK m.423 | TÜRK BORÇLAR KANUNU
MULGA-03,MULGA,1994 tarihli Tapu Sicili Tüzüğü (mülga) | 2013 tarihli Tapu Sicili Tüzüğü,"1994, 2013",visible_but_lost_after_retrieval,1,1,pre_rerank:1,Source appears in initial candidates; inspect selector/reranker identity lock and article-span choice.,selector_identity,not_retrieved_or_not_indexed,2013 tarihli Tapu Sicili Tüzüğü,20135150,TAPU SİCİLİ TÜZÜĞÜ,tuzuk,tuzuk,tuzuk,15.8,not_checked,true,true,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ
