qid,confidence_0_100,grounding_status,manual_review_flag,claimed_source,selected_document_id,selected_article,source_title_claimed,selector_evidence_sufficiency,support_span_count,document_match_score,grounding_score,required_fact_coverage_score,candidate_completeness_score,minimum_answer_facts_present,completeness_degrade_reason,confidence_policy_adjusted,confidence_policy_adjustment_reasons,unsupported_reason_class,failure_classes,score_0_10_proxy
CBK-05,82,fully_grounded,False,CB_KARARNAME:49 m.1,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),1,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),exact_enough,2,1.00,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBK-06,82,fully_grounded,False,CB_KARARNAME:49 m.19,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),19,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),exact_enough,4,1.00,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,8.65
CBKAR-03,82,fully_grounded,False,CB_KARAR:4924 m.9,BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),9,BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),exact_enough,1,0.50,0.25,0.757,0.9,False,missing_required_fact_slots:hierarchy_or_conflict_rule,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
CBY-04,82,fully_grounded,False,CB_KARARNAME:11 m.9,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),9,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),exact_enough,3,0.50,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,5.75
CBY-06,82,fully_grounded,False,CB_YONETMELIK:20046801 m.5,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,5,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,exact_enough,2,0.50,0.25,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,6.80
KANUN-01,82,fully_grounded,False,KANUN:IK m.18,İŞ KANUNU,18,İŞ KANUNU,exact_enough,2,0.50,0.38,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.77
KANUN-04,82,fully_grounded,False,TEBLIGLER:15677 m.1,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),1,DIŞ TİCARETTE RİSK ESASLI KONTROL SİSTEMİ TEBLİĞİ (ÜRÜN GÜVENLİĞİ VE DENETİMİ: 2011/53),exact_enough,1,0.00,0.25,0.757,0.9,False,missing_required_fact_slots:document_selection_reason,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,1.45
KANUN-07,82,fully_grounded,False,KANUN:TTK m.1527,TÜRK TİCARET KANUNU,1527,TÜRK TİCARET KANUNU,exact_enough,2,0.33,0.44,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.52
KANUN-17,82,fully_grounded,False,KANUN:İİK m.290,İCRA VE İFLAS KANUNU,290,İCRA VE İFLAS KANUNU,exact_enough,2,0.50,0.25,0.933,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | grounding_score_below_0_5,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,7.55
KANUN-18,82,fully_grounded,False,KANUN:TBK m.424,TÜRK BORÇLAR KANUNU,424,TÜRK BORÇLAR KANUNU,exact_enough,3,0.00,0.25,1.0,1.0,True,complete_enough,,,runtime_or_scorer_unsupported_flag | confidence_at_or_above_70 | document_match_below_0_5 | grounding_score_below_0_5,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,3.25
