qid,expected_family,selected_title,selected_identifier,selected_document_id,selected_article,title_only_fallback_reason,body_text_available,body_text_length,source_key_collision,source_key_collision_pair,ingestion_source_needed,owner,fix_type,fix_note,score_0_10_proxy
CBG-01,CB_GENELGE,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",0,body_span_available_but_title_or_article_zero,True,306,False,,resmigazete_or_presidency_official_text,corpus_ingestion,official_genelge_body_acquisition,Acquire full circular text from official source and parse body spans beyond title/m.0.,3.25
CBG-02,CB_GENELGE,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,29 m.0,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,0,body_span_available_but_title_or_article_zero,True,265,True,26=cb_genelge:yurt disinda yurutulen faaliyetlerde dikkat edilmesi gereken hususlar ile ilgili|cb_karar:4 7 1956 tarihli ve 6772 sayili kanun kapsamina giren kurumlarda calisan isciler; 29=cb_genelge:ulusal akilli sehirler stratejisi ve eylem plani ile ilgili|cb_karar:turkakim kara kismi 2 gaz boru hatti projesi kapsaminda tekirdag ve kirklareli i,resmigazete_or_presidency_official_text,source_identity+canonical_parser,family_aware_source_key_materialization,Create family-qualified source keys and rematerialize the selected document body under the family-specific key.,3.25
CBG-03,CB_GENELGE,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18 m.0,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",0,body_span_available_but_title_or_article_zero,True,294,False,,resmigazete_or_presidency_official_text,corpus_ingestion,official_genelge_body_acquisition,Acquire full circular text from official source and parse body spans beyond title/m.0.,3.25
CBG-04,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,0,source_key_collision_without_family_body_span,False,257,True,3=cb_genelge:is yerlerinde psikolojik tacizin mobbing onlenmesi ile ilgili|cb_kararname:ust kademe kamu yoneticilerinin atanmalarina iliskin usul ve esaslar ile kamu ku,resmigazete_or_presidency_official_text,source_identity+canonical_parser,family_aware_source_key_materialization,Create family-qualified source keys and rematerialize the selected document body under the family-specific key.,2.50
CBKAR-07,CB_KARAR,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),8688 m.0,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),0,body_span_available_but_title_or_article_zero,True,1928,False,,resmigazete_or_presidency_official_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,8.65
CBKAR-08,CB_KARAR,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903 m.0,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),0,source_key_collision_without_family_body_span,False,197,True,9903=cb_karar:yatirimlarda devlet yardimlari hakkinda karar karar sayisi 9903|teblig:garanti belgesi surelerinin uzatilmasina iliskin teblig teblig no trkgm 2006 1,resmigazete_or_presidency_official_text,source_identity+canonical_parser,family_aware_source_key_materialization,Create family-qualified source keys and rematerialize the selected document body under the family-specific key.,6.80
KANUN-06,KANUN,TÜRK TİCARET KANUNU,TTK m.587,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,511,title_only_or_unreadable_body,False,915,False,,canonical_mevzuat_full_text,corpus_ingestion,text_extraction_repair,Re-extract readable article text from source PDF/HTML and reject unreadable control-character body spans.,7.15
KHK-05,KHK,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),15698 m.0,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),0,body_span_available_but_title_or_article_zero,True,522,False,,canonical_mevzuat_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,9.10
TEB-01,TEBLIGLER,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999 m.0,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),0,body_span_available_but_title_or_article_zero,True,5028,False,,resmigazete_teblig_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,2.95
TEB-03,TEBLIGLER,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,unknown,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,0,body_span_available_but_title_or_article_zero,True,2354,False,,resmigazete_teblig_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,7.15
TEB-04,TEBLIGLER,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),unknown,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),0,body_span_available_but_title_or_article_zero,True,7988,False,,resmigazete_teblig_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,7.25
TUZUK-05,TUZUK,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,unknown,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,0,body_span_available_but_title_or_article_zero,True,5566,False,,mevzuat_tuzuk_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,3.25
YON-04,YONETMELIK,KİŞİSEL VERİLERİ KORUMA KURUMU TEŞKİLAT YÖNETMELİĞİ,unknown,"KİŞİSEL VERİLERİN SİLİNMESİ, YOK EDİLMESİ VEYA ANONİM HALE GETİRİLMESİ HAKKINDA YÖNETMELİK",0,body_span_available_but_title_or_article_zero,True,11465,False,,canonical_mevzuat_full_text,canonical_parser,article_zero_reparse_or_body_span_link,Body exists but selector landed on title/article-zero span; remap canonical body span and article metadata.,7.55
