qid,expected_family,selected_family,selected_identifier,selected_title,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,corpus_materialization_required_reason,official_source_available,ingestion_required,parser_required,reindex_required,owner,status,selected_document_id,selected_article,source_key_collision_pair,score_0_10_proxy,failure_classes
CBG-01,CB_GENELGE,CB_GENELGE,14 m.0,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",True,True,306,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser+cb_genelge_body_span,body_exists_but_article_zero_materialization_required,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",0,,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
CBG-02,CB_GENELGE,CB_GENELGE,29 m.0,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,True,True,265,True,body_span_available_but_title_or_article_zero,yes_if_selected_title_is_official_catalog_row,False,True,True,source_identity+canonical_parser,blocked_by_family_source_key_collision,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,0,26=cb_genelge:yurt disinda yurutulen faaliyetlerde dikkat edilmesi gereken hususlar ile ilgili|cb_karar:4 7 1956 tarihli ve 6772 sayili kanun kapsamina giren kurumlarda calisan isciler; 29=cb_genelge:ulusal akilli sehirler stratejisi ve eylem plani ile ilgili|cb_karar:turkakim kara kismi 2 gaz boru hatti projesi kapsaminda tekirdag ve kirklareli i,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
CBG-03,CB_GENELGE,CB_GENELGE,18 m.0,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",True,True,294,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser+cb_genelge_body_span,body_exists_but_article_zero_materialization_required,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",0,,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
CBG-04,CB_GENELGE,CB_GENELGE,3 m.0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,True,False,257,True,source_key_collision_without_family_body_span,yes_if_selected_title_is_official_catalog_row,False,True,True,source_identity+canonical_parser,blocked_by_family_source_key_collision,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,0,3=cb_genelge:is yerlerinde psikolojik tacizin mobbing onlenmesi ile ilgili|cb_kararname:ust kademe kamu yoneticilerinin atanmalarina iliskin usul ve esaslar ile kamu ku,2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
CBKAR-07,CB_KARAR,CB_KARAR,8688 m.0,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),True,True,1928,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser,body_exists_but_article_zero_materialization_required,İTHALAT REJİMİ KARARINDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KARAR (KARAR SAYISI: 8688),0,,8.65,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
CBKAR-08,CB_KARAR,CB_KARAR,9903 m.0,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),True,False,197,True,source_key_collision_without_family_body_span,yes_if_selected_title_is_official_catalog_row,False,True,True,source_identity+canonical_parser,blocked_by_family_source_key_collision,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),0,9903=cb_karar:yatirimlarda devlet yardimlari hakkinda karar karar sayisi 9903|teblig:garanti belgesi surelerinin uzatilmasina iliskin teblig teblig no trkgm 2006 1,6.80,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
KANUN-06,KANUN,KANUN,TTK m.587,TÜRK TİCARET KANUNU,True,False,915,False,title_only_or_unreadable_body,yes_catalog_row_present_but_body_unreadable,True,True,True,corpus_ingestion,text_extraction_repair_required,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,511,,7.15,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
KHK-05,KHK,KHK,15698 m.0,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),True,True,522,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser,body_exists_but_article_zero_materialization_required,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),0,,9.10,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
TEB-01,TEBLIGLER,TEBLIGLER,44999 m.0,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),True,True,5028,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser,body_exists_but_article_zero_materialization_required,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),0,,2.95,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
TEB-03,TEBLIGLER,TEBLIGLER,unknown,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,True,True,2354,False,body_span_available_but_title_or_article_zero,True,False,True,True,canonical_parser,body_exists_but_article_zero_materialization_required,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,0,,7.15,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
