qid,primary_type,task_type,minimum_answer_facts_present,rubric_aligned_completeness_class,completeness_degrade_reason,required_fact_coverage_score,answer_slot_coverage_score,evidence_slot_reentry_applied,evidence_required_slot_value_count,evidence_slot_synthesis_applied,evidence_slot_synthesis_slots,evidence_slot_synthesis_reason,missing_fact_slots,failure_classes,must_include_hit_count,must_include_total,grounding_score,score_0_10_proxy
KANUN-01,KANUN,scenario_applicability,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,governing_source | procedure_or_consequence | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,6,0.50,9.10
KANUN-02,KANUN,exception_analysis,True,rubric_sufficient,complete_enough,0.933,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,1,4,0.44,3.59
KANUN-03,KANUN,hierarchy_conflict,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,1,4,0.44,6.09
KANUN-04,KANUN,compliance_checklist,True,rubric_sufficient,complete_enough,0.867,0.821,True,7,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,0,6,0.25,1.45
KANUN-05,KANUN,temporal_validity,True,rubric_sufficient,complete_enough,0.933,0.8,False,7,True,result_or_holding,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,5,0.40,8.17
KANUN-06,KANUN,precise_retrieval,False,legally_aligned_but_partial,insufficient_canonical_span_evidence,0.867,0.77,False,4,False,,canonical_evidence_gap,,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,0,4,0.25,7.15
KANUN-07,KANUN,document_selection,True,rubric_sufficient,complete_enough,0.933,0.77,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,4,0.44,7.52
KANUN-08,KANUN,exception_analysis,True,rubric_sufficient,complete_enough,0.933,0.85,False,6,True,result_or_holding | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,4,0.62,9.32
KANUN-09,KANUN,temporal_validity,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,result_or_holding | governing_source | temporal_validity | current_applicability,missing_slots_filled_from_selected_evidence,,missing_required_content_signal | wrong_family | wrong_article | hallucinated_identifier | partial_grounding_only,1,3,0.50,5.35
KANUN-10,KANUN,precise_retrieval,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,False,,no_confident_missing_slot_values,,missing_required_content_signal | partial_grounding_only,2,5,0.55,9.19
KANUN-11,KANUN,precise_retrieval,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,governing_source | procedure_or_consequence | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,3,0.25,8.65
