qid,expected_family,selected_family,legacy_source_key,selected_canonical_document_key_v2,binding_source_key,binding_source_key_version,legacy_source_key_used_as_alias,canonical_key_binding_applied,canonical_key_binding_reason,source_key_collision_detected,source_key_v2_collision_detected,binding_source_key_collision_detected,canonical_span_materialized,corpus_materialization_required,canonical_span_materialization_reason,score_0_10_proxy,pass_fail_proxy,failure_classes,binding_verdict
KANUN-01,KANUN,KANUN,ik m.18,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.10,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-02,KANUN,KANUN,tbk m.398,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,3.59,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KANUN-03,KANUN,YONETMELIK,12459 m.3,fam=yonetmelik|id=12459|title=e206dcd5b733|start=2008-09-27|state=active,fam=yonetmelik|id=12459|title=e206dcd5b733|start=2008-09-27|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,6.09,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KANUN-04,KANUN,TEBLIGLER,15677 m.1,fam=teblig|id=15677|title=6ff48da55040|start=2011-12-29|state=active,fam=teblig|id=15677|title=6ff48da55040|start=2011-12-29|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KANUN-05,KANUN,KANUN,kvkk m.9,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.17,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-06,KANUN,KANUN,6762 m.511,fam=mulga_kanun|id=6762|title=cebda1256f48|start=1956-07-09|state=repealed,fam=mulga_kanun|id=6762|title=cebda1256f48|start=1956-07-09|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,False,True,title_only_or_unreadable_body,7.15,PASS,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,v2_binding_clean
KANUN-07,KANUN,KANUN,ttk m.1527,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,fam=kanun|id=6102|title=112da0af0802|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,7.52,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-08,KANUN,KANUN,tkhk m.18,fam=kanun|id=6502|title=484e370e5a8e|start=unknown|state=active,fam=kanun|id=6502|title=484e370e5a8e|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,9.32,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-09,KANUN,MULGA,6570 m.16,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,5.35,FAIL,missing_required_content_signal | wrong_family | wrong_article | hallucinated_identifier | partial_grounding_only,v2_binding_clean
KANUN-10,KANUN,KANUN,6183 m.60,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=active,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,non_title_body_span_available,9.19,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
KANUN-11,KANUN,KANUN,6183 m.1,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=active,fam=kanun|id=6183|title=382093ad0c09|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-12,KANUN,KANUN,5651 m.2,fam=kanun|id=5651|title=46777219470d|start=2007-05-23|state=active,fam=kanun|id=5651|title=46777219470d|start=2007-05-23|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-13,KANUN,KANUN,6331 m.10,fam=kanun|id=6331|title=dbc03fd8e4f2|start=unknown|state=active,fam=kanun|id=6331|title=dbc03fd8e4f2|start=unknown|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-14,KANUN,KANUN,tbk m.227,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,False,False,False,True,False,non_title_body_span_available,8.58,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_clean
KANUN-15,KANUN,KANUN,2981 m.9,fam=mulga_kanun|id=2981|title=b3806562f7b2|start=unknown|state=repealed,fam=mulga_kanun|id=2981|title=b3806562f7b2|start=unknown|state=repealed,canonical_source_key_v2,True,True,selected_document_bound_by_canonical_source_key_v2,True,False,False,True,False,non_title_body_span_available,8.65,PASS,missing_required_content_signal | partial_grounding_only,v2_binding_removed_legacy_collision_blocker
