qid,primary_type,task_type,minimum_answer_facts_present,rubric_aligned_completeness_class,completeness_degrade_reason,required_fact_coverage_score,answer_slot_coverage_score,evidence_slot_reentry_applied,evidence_required_slot_value_count,evidence_slot_synthesis_applied,evidence_slot_synthesis_slots,evidence_slot_synthesis_reason,missing_fact_slots,failure_classes,must_include_hit_count,must_include_total,grounding_score,score_0_10_proxy
KANUN-01,KANUN,scenario_applicability,True,rubric_sufficient,complete_enough,0.933,0.85,False,5,True,governing_source | procedure_or_consequence | temporal_validity | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,2,6,0.50,9.10
KANUN-04,KANUN,compliance_checklist,True,rubric_sufficient,complete_enough,0.867,0.821,True,7,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,0,6,0.25,1.45
CBK-01,CB_KARARNAME,document_selection,True,rubric_sufficient,complete_enough,0.933,0.764,True,6,True,document_selection_reason | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
CBK-06,CB_KARARNAME,hierarchy_conflict,True,rubric_sufficient,complete_enough,1.0,0.85,False,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,3,0.25,8.65
CBKAR-01,CB_KARAR,current_update,True,rubric_sufficient,complete_enough,0.867,0.85,False,6,True,result_or_holding | current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,4,0.44,8.24
CBY-02,CB_YONETMELIK,scenario_applicability,True,rubric_sufficient,complete_enough,1.0,0.783,True,6,True,document_selection_reason,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,0,3,0.25,8.65
KHK-05,KHK,document_selection,False,insufficient_both,missing_source_citations,0.867,0.8,True,4,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,1,3,0.50,9.10
TUZUK-05,TUZUK,hierarchy_conflict,False,insufficient_both,missing_required_fact_slots:hierarchy_or_conflict_rule,0.788,0.671,True,6,True,current_applicability,slot_values_made_visible_from_selected_evidence,hierarchy_or_conflict_rule,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,0,2,0.25,3.25
YON-04,YONETMELIK,compliance_checklist,False,insufficient_both,missing_source_citations,0.867,0.764,True,7,True,current_applicability,slot_values_made_visible_from_selected_evidence,,missing_required_content_signal | partial_grounding_only,0,4,0.25,7.55
MULGA-01,MULGA,temporal_validity,True,rubric_sufficient,complete_enough,0.867,0.85,False,4,False,,final_mode_not_answer_or_no_contract,,missing_required_content_signal | wrong_article | partial_grounding_only,1,3,0.50,6.43
