qid,cluster,score_0_10_proxy,pass_fail_proxy,expected_family,claimed_family,selected_document,expected_document_if_available,failure_classes,pre_filter_family_set,family_gate_status,selected_family_confidence,metadata_lookup_hit,metadata_lookup_candidates,dense_top_candidates,source_key_v2,binding_source_key,document_identity_score,why_wrong_family_or_document,fix_type
YON-01,YONETMELIK,5.75,FAIL,YONETMELIK,KKY,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,kky | kanun | yonetmelik,locked_preferred_family,0.86,False,1:kky / 20631 m.15/f.0 / score=79.9126 / lane=metadata_guided_recall / MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK | 2:kky / 20631 m.7/f.0 / score=79.9122 / lane=metadata_guided_recall / MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK | 3:kanun / 6356 m.2/f.0 / score=29.8771 / lane=metadata_guided_recall / SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU | 4:kanun / 6356 m.3/f.0 / score=29.8737 / lane=metadata_guided_recall / SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,1:kky / 20631 m.15/f.0 / score=0.9125654101371765 / lane=metadata_guided_recall+semantic_dense_recall / MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK | 2:kky / 20631 m.7/f.0 / score=0.9121537208557129 / lane=metadata_guided_recall+semantic_dense_recall / MALİ SUÇLARI ARAŞTIRMA KURULU BAŞKANLIĞI ELEKTRONİK TEBLİGAT SİSTEMİNE İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,fam=kky|id=6356|title=b17f9c81e846|start=2012-11-07|state=active|article=2|clause=0,fam=kky|id=6356|title=b17f9c81e846|start=2012-11-07|state=active,79.9126,expected=YONETMELIK; claimed=KKY; selected=SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU; family_score=0.00; document_score=0.50; gate=locked_preferred_family; pre_filter=kky | kanun | yonetmelik; expected_docs=Elektronik Tebligat Yönetmeliği | 7201 sayılı Tebligat Kanunu; failures=missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,source_key_alias_collision
YON-02,YONETMELIK,6.85,FAIL,YONETMELIK,KKY,MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ,Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun,missing_required_content_signal | wrong_family | partial_grounding_only,yonetmelik | kanun | cb_karar | mulga_kanun,global_fallback,0.662,False,1:kky / 20237 m.5/f.0 / score=63.9155 / lane=metadata_guided_recall / MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 2:kky / 20237 m.6/f.0 / score=63.9123 / lane=metadata_guided_recall / MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 3:kky / 20495 m.7/f.0 / score=63.907 / lane=metadata_guided_recall / FİNANSAL HİZMETLERE İLİŞKİN MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 4:kky / 20495 m.6/f.0 / score=63.9069 / lane=metadata_guided_recall / FİNANSAL HİZMETLERE İLİŞKİN MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 5:kky / 20767 m.5/f.0 / score=59.9107 / lane=metadata_guided_recall / TÜKETİCİ KREDİSİ SÖZLEŞMELERİ YÖNETMELİĞİ,1:kky / 20237 m.6/f.0 / score=0.9122800827026367 / lane=metadata_guided_recall+semantic_dense_recall / MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 2:kky / 20767 m.5/f.0 / score=0.9106886386871338 / lane=metadata_guided_recall+semantic_dense_recall / TÜKETİCİ KREDİSİ SÖZLEŞMELERİ YÖNETMELİĞİ | 3:kky / 20442 m.5/f.0 / score=0.9063381552696228 / lane=metadata_guided_recall+semantic_dense_recall / DEVRE TATİL VE UZUN SÜRELİ TATİL HİZMETİ SÖZLEŞMELERİ YÖNETMELİĞİ | 4:kky / 20237 m.5/f.0 / score=0.9155363440513611 / lane=metadata_guided_recall+semantic_dense_recall / MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ | 5:kky / 20793 m.5/f.0 / score=0.9059019088745117 / lane=metadata_guided_recall+semantic_dense_recall / KONUT FİNANSMANI SÖZLEŞMELERİ YÖNETMELİĞİ,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active|article=5|clause=0,fam=yonetmelik|id=20237|title=2bc97122aebe|start=2014-11-27|state=active,63.9155,expected=YONETMELIK; claimed=KKY; selected=MESAFELİ SÖZLEŞMELER YÖNETMELİĞİ; family_score=0.00; document_score=1.00; gate=global_fallback; pre_filter=yonetmelik | kanun | cb_karar | mulga_kanun; expected_docs=Mesafeli Sözleşmeler Yönetmeliği | 6502 sayılı Tüketicinin Korunması Hakkında Kanun; expected_doc_visible_in_candidates=True; failures=missing_required_content_signal | wrong_family | partial_grounding_only,family_prior_error
YON-03,YONETMELIK,1.45,FAIL,YONETMELIK,CB_YONETMELIK,6713 SAYILI KOLLUK GÖZETİM KOMİSYONU KURULMASI HAKKINDA KANUNUN UYGULANMASINA DAİR YÖNETMELİK,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,cb_yonetmelik | yonetmelik,no_gate,0.517,False,1:kky / 16857 m.7/f.0 / score=71.8853 / lane=metadata_guided_recall / SAĞLIK BAKANLIĞI DİSİPLİN AMİRLERİ YÖNETMELİĞİ | 2:uy / 6852 m.27/f.0 / score=23.8853 / lane=metadata_guided_recall / KOCAELİ ÜNİVERSİTESİ ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK | 3:cb_yonetmelik / 1401 m.87/f.0 / score=21.8819 / lane=metadata_guided_recall / 6713 SAYILI KOLLUK GÖZETİM KOMİSYONU KURULMASI HAKKINDA KANUNUN UYGULANMASINA DAİR YÖNETMELİK | 4:cb_yonetmelik / 1401 m.89/f.0 / score=21.8768 / lane=metadata_guided_recall / 6713 SAYILI KOLLUK GÖZETİM KOMİSYONU KURULMASI HAKKINDA KANUNUN UYGULANMASINA DAİR YÖNETMELİK | 5:cb_yonetmelik / 1401 m.91/f.0 / score=21.8642 / lane=metadata_guided_recall / 6713 SAYILI KOLLUK GÖZETİM KOMİSYONU KURULMASI HAKKINDA KANUNUN UYGULANMASINA DAİR YÖNETMELİK,1:uy / 6852 m.27/f.0 / score=0.8852851390838623 / lane=metadata_guided_recall+semantic_dense_recall / KOCAELİ ÜNİVERSİTESİ ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK | 2:kky / 16857 m.7/f.0 / score=0.8853155374526978 / lane=metadata_guided_recall+semantic_dense_recall / SAĞLIK BAKANLIĞI DİSİPLİN AMİRLERİ YÖNETMELİĞİ,fam=cb_yonetmelik|id=1401|title=cce0f8220ee4|start=2019-08-07|state=active|article=91|clause=0,fam=cb_yonetmelik|id=1401|title=cce0f8220ee4|start=2019-08-07|state=active,71.8853,expected=YONETMELIK; claimed=CB_YONETMELIK; selected=6713 SAYILI KOLLUK GÖZETİM KOMİSYONU KURULMASI HAKKINDA KANUNUN UYGULANMASINA DAİR YÖNETMELİK; family_score=0.00; document_score=0.00; gate=no_gate; pre_filter=cb_yonetmelik | yonetmelik; expected_docs=İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu; failures=missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,family_prior_error
YON-05,YONETMELIK,5.75,FAIL,YONETMELIK,KANUN,İMAR KANUNU,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,kanun,no_gate,0.517,False,1:kanun / 2981 m.24/f.0 / score=67.8954 / lane=metadata_guided_recall / İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA  | 2:kanun / 3194 m.2/f.0 / score=63.9042 / lane=metadata_guided_recall / İMAR KANUNU | 3:kanun / 3194 m.37/f.0 / score=63.8969 / lane=metadata_guided_recall / İMAR KANUNU | 4:kanun / 3194 m.9/f.0 / score=63.8969 / lane=metadata_guided_recall / İMAR KANUNU | 5:kanun / 3194 m.13/f.0 / score=63.8962 / lane=metadata_guided_recall / İMAR KANUNU,1:kanun / 3194 m.9/f.0 / score=0.8968510031700134 / lane=metadata_guided_recall+semantic_dense_recall / İMAR KANUNU | 2:kanun / 3194 m.13/f.0 / score=0.8961947560310364 / lane=metadata_guided_recall+semantic_dense_recall / İMAR KANUNU | 3:kanun / 3194 m.37/f.0 / score=0.8968696594238281 / lane=metadata_guided_recall+semantic_dense_recall / İMAR KANUNU | 4:kanun / 3194 m.2/f.0 / score=0.9041575193405151 / lane=metadata_guided_recall+semantic_dense_recall / İMAR KANUNU | 5:kanun / 3194 m.18/f.0 / score=0.8951497077941895 / lane=semantic_dense_recall / İMAR KANUNU,fam=kanun|id=3194|title=005c418f455c|start=unknown|state=active|article=18|clause=0,fam=kanun|id=3194|title=005c418f455c|start=unknown|state=active,67.8954,expected=YONETMELIK; claimed=KANUN; selected=İMAR KANUNU; family_score=0.00; document_score=0.50; gate=no_gate; pre_filter=kanun; expected_docs=Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu; expected_doc_visible_in_candidates=True; failures=missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,wrong_supporting_source_promoted
YON-06,YONETMELIK,3.25,FAIL,YONETMELIK,YONETMELIK,"CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,yonetmelik | kky,locked_preferred_family,0.86,False,"1:mulga_kanun / 4456 m.5/f.0 / score=71.8817 / lane=metadata_guided_recall / TÜRKİYE KALKINMA BANKASI A.Ş.NİN KURULUŞU HAKKINDA KANUN | 2:yonetmelik / 836061 m.20/f.0 / score=63.8831 / lane=metadata_guided_recall / ADAY MEMURLARIN YETİŞTİRİLMELERİNE İLİŞKİN GENEL YÖNETMELİK | 3:kky / 9479 m.21/f.0 / score=33.884 / lane=metadata_guided_recall / CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA YÖNETMELİĞİ | 4:kky / 9479 m.24/f.0 / score=33.8801 / lane=metadata_guided_recall / CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA YÖNETMELİĞİ | 5:kky / 9479 m.7/f.0 / score=33.8797 / lane=metadata_guided_recall / CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA YÖNETMELİĞİ",1:yonetmelik / 836061 m.20/f.0 / score=0.8830772042274475 / lane=metadata_guided_recall+semantic_dense_recall / ADAY MEMURLARIN YETİŞTİRİLMELERİNE İLİŞKİN GENEL YÖNETMELİK | 2:mulga_kanun / 4456 m.5/f.0 / score=0.8816521167755127 / lane=metadata_guided_recall+semantic_dense_recall / TÜRKİYE KALKINMA BANKASI A.Ş.NİN KURULUŞU HAKKINDA KANUN,fam=yonetmelik|id=9479|title=ccf532b3241e|start=2004-05-04|state=active|article=7|clause=0,fam=yonetmelik|id=9479|title=ccf532b3241e|start=2004-05-04|state=active,71.8817,"expected=YONETMELIK; claimed=YONETMELIK; selected=CEZA İNFAZ KURUMLARI VE TUTUKEVLERİ PERSONELİ EĞİTİM MERKEZLERİ KURULUŞ, GÖREV VE ÇALIŞMA YÖNETMELİĞİ; family_score=1.00; document_score=0.00; gate=locked_preferred_family; pre_filter=yonetmelik | kky; expected_docs=Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu; failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only",metadata_candidate_missing
YON-08,YONETMELIK,5.45,FAIL,YONETMELIK,UY,"IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ","Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri",missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,uy,locked_preferred_family,0.86,True,31299 | 34173 | 34277 | 13948 | 15605,1:uy / 24445 m.21/f.0 / score=0.9368378520011902 / lane=metadata_guided_recall+semantic_dense_recall / İSTANBUL TEKNİK ÜNİVERSİTESİ ÇİFT DİPLOMAYA YÖNELİK ULUSLARARASI ORTAK LİSANS PROGRAMLARI EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ | 2:uy / 18941 m.10/f.0 / score=0.93878573179245 / lane=metadata_guided_recall+semantic_dense_recall / MUŞ ALPARSLAN ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,fam=uy|id=31299|title=0c00086fd760|start=2019-03-03|state=active|article=2|clause=0,fam=uy|id=31299|title=0c00086fd760|start=2019-03-03|state=active,181.9253,"expected=YONETMELIK; claimed=UY; selected=IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ; family_score=0.00; document_score=0.50; gate=locked_preferred_family; pre_filter=uy; expected_docs=Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri; failures=missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only",family_prior_error
YON-10,YONETMELIK,1.45,FAIL,YONETMELIK,KKY,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,kky | kanun | yonetmelik,no_gate,0.517,False,1:kky / 39063 m.31/f.0 / score=71.8864 / lane=metadata_guided_recall / SİGORTACILIK VE ÖZEL EMEKLİLİK SEKTÖRLERİNDE İÇ SİSTEMLERE DAİR YÖNETMELİK | 2:kky / 18695 m.5/f.0 / score=71.8858 / lane=metadata_guided_recall / KANSEROJEN VEYA MUTAJEN MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK | 3:kanun / 6356 m.3/f.0 / score=29.8758 / lane=metadata_guided_recall / SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU | 4:kanun / 6356 m.46/f.0 / score=29.8696 / lane=metadata_guided_recall / SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU | 5:kanun / 6356 m.79/f.0 / score=-52.121 / lane=metadata_guided_recall / SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,1:kky / 39063 m.31/f.0 / score=0.8863649964332581 / lane=metadata_guided_recall+semantic_dense_recall / SİGORTACILIK VE ÖZEL EMEKLİLİK SEKTÖRLERİNDE İÇ SİSTEMLERE DAİR YÖNETMELİK | 2:kky / 18695 m.5/f.0 / score=0.8858276605606079 / lane=metadata_guided_recall+semantic_dense_recall / KANSEROJEN VEYA MUTAJEN MADDELERLE ÇALIŞMALARDA SAĞLIK VE GÜVENLİK ÖNLEMLERİ HAKKINDA YÖNETMELİK,fam=kky|id=6356|title=b17f9c81e846|start=2012-11-07|state=active|article=3|clause=0,fam=kky|id=6356|title=b17f9c81e846|start=2012-11-07|state=active,71.8864,expected=YONETMELIK; claimed=KKY; selected=SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU; family_score=0.00; document_score=0.00; gate=no_gate; pre_filter=kky | kanun | yonetmelik; expected_docs=İş Sağlığı ve Güvenliği Risk Değerlendirmesi Yönetmeliği | 6331 sayılı İş Sağlığı ve Güvenliği Kanunu; failures=missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,source_key_alias_collision
MULGA-01,MULGA,0.00,FAIL,MULGA,MULGA,MİLLİ EĞİTİM BAKANLIĞININ TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,uy | mulga_kanun | kanun | khk | yonetmelik,locked_preferred_family,0.88,False,1:mulga_kanun / 1602 m.28/f.0 / score=187.8821 / lane=metadata_guided_recall / ASKERİ YÜKSEK İDARE MAHKEMESİ KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 2:mulga_kanun / 832 m.98/f.0 / score=187.8784 / lane=metadata_guided_recall / SAYIŞTAY KANUNU | 3:mulga_kanun / 3797 m.51/f.0 / score=187.8774 / lane=metadata_guided_recall / MİLLİ EĞİTİM BAKANLIĞININ TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN | 4:mulga_kanun / 765 m.28/f.0 / score=187.8763 / lane=metadata_guided_recall / TÜRK CEZA KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ | 5:kky / 22912 m.21/f.0 / score=-76.1039 / lane=metadata_guided_recall / YÜKSEKÖĞRETİM KURUMLARININ YURT DIŞI YÜKSEKÖĞRETİM KURUMLARIYLA ORTAK EĞİTİM ÖĞRETİM PROGRAMLARINA DAİR YÖNETMELİK,,fam=mulga_kanun|id=3797|title=1897af1eee76|start=1992-05-12|state=repealed|article=51|clause=0,fam=mulga_kanun|id=3797|title=1897af1eee76|start=1992-05-12|state=repealed,187.8821,expected=MULGA; claimed=MULGA; selected=MİLLİ EĞİTİM BAKANLIĞININ TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN; family_score=1.00; document_score=0.00; gate=locked_preferred_family; pre_filter=uy | mulga_kanun | kanun | khk | yonetmelik; expected_docs=Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri; failures=auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,active_repealed_arbitration_error
MULGA-02,MULGA,3.25,FAIL,MULGA,MULGA,KÜLTÜR VE TURİZM BAKANLIĞI TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN,1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,yonetmelik | uy | mulga_kanun | kanun | khk,locked_preferred_family,0.88,False,1:mulga_kanun / 4848 m.38/f.0 / score=177.8832 / lane=metadata_guided_recall / KÜLTÜR VE TURİZM BAKANLIĞI TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN | 2:mulga_kanun / 743 m.937/f.0 / score=177.8767 / lane=metadata_guided_recall / TÜRK KANUNU MEDENİSİNİN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ | 3:uy / 6811 m.41/f.0 / score=-100.1114 / lane=metadata_guided_recall / YEDİTEPE ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ | 4:uy / 7024 m.43/f.0 / score=-100.1145 / lane=metadata_guided_recall / HARRAN ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ | 5:uy / 12909 m.41/f.0 / score=-100.1189 / lane=metadata_guided_recall / Abant İzzet Baysal Üniversitesi Arşiv Hizmetleri Yönetmeliği,,fam=mulga_kanun|id=4848|title=ddaf016196d0|start=2003-04-29|state=repealed|article=38|clause=0,fam=mulga_kanun|id=4848|title=ddaf016196d0|start=2003-04-29|state=repealed,177.8832,expected=MULGA; claimed=MULGA; selected=KÜLTÜR VE TURİZM BAKANLIĞI TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN; family_score=1.00; document_score=0.00; gate=locked_preferred_family; pre_filter=yonetmelik | uy | mulga_kanun | kanun | khk; expected_docs=1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik; failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,active_repealed_arbitration_error
MULGA-05,MULGA,2.50,FAIL,MULGA,MULGA,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,mulga_kanun | yonetmelik,locked_preferred_family,0.699,False,1:mulga_kanun / 6570 m.6/f.0 / score=95.8712 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 2:mulga_kanun / 6570 m.5/f.0 / score=95.8706 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 3:mulga_kanun / 6570 m.4/f.0 / score=95.8681 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 4:mulga_kanun / 6570 m.11/f.0 / score=95.8666 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ | 5:mulga_kanun / 6570 m.14/f.0 / score=95.865 / lane=metadata_guided_recall / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=16|clause=0,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,95.8712,expected=MULGA; claimed=MULGA; selected=GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ; family_score=1.00; document_score=0.00; gate=locked_preferred_family; pre_filter=mulga_kanun | yonetmelik; expected_docs=Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344; failures=missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,active_repealed_arbitration_error
