qid,left_present,right_present,left_score_0_10_proxy,left_pass_fail_proxy,left_family_match_score,left_document_match_score,left_article_match_score,left_temporal_validity_score,left_grounding_score,left_answer_contract_score,left_hallucinated_source_penalty,left_auto_fail_triggered,right_score_0_10_proxy,right_pass_fail_proxy,right_family_match_score,right_document_match_score,right_article_match_score,right_temporal_validity_score,right_grounding_score,right_answer_contract_score,right_hallucinated_source_penalty,right_auto_fail_triggered,score_delta,left_source_family_claimed,left_source_title_claimed,left_source_identifier_claimed,left_article_or_section_claimed,left_selected_document_id,left_selected_main_span_id,left_selected_main_article,left_selected_article,left_selected_paragraph_or_clause,left_primary_source_candidate,left_supporting_source_candidate,left_final_primary_source_reason,left_expected_family_prior,left_selected_family_source,left_family_gate_status,left_family_gate_reason,left_document_state_binding_reason,left_internal_document_choice_reason,left_canonical_key_binding_applied,left_binding_source_key,left_selected_canonical_source_key_v2,left_selected_canonical_document_key_v2,left_answer_slot_coverage_score,left_missing_fact_slots,left_critical_answer_slots_missing,left_final_reason,left_grounding_status,right_source_family_claimed,right_source_title_claimed,right_source_identifier_claimed,right_article_or_section_claimed,right_selected_document_id,right_selected_main_span_id,right_selected_main_article,right_selected_article,right_selected_paragraph_or_clause,right_primary_source_candidate,right_supporting_source_candidate,right_final_primary_source_reason,right_expected_family_prior,right_selected_family_source,right_family_gate_status,right_family_gate_reason,right_document_state_binding_reason,right_internal_document_choice_reason,right_canonical_key_binding_applied,right_binding_source_key,right_selected_canonical_source_key_v2,right_selected_canonical_document_key_v2,right_answer_slot_coverage_score,right_missing_fact_slots,right_critical_answer_slots_missing,right_final_reason,right_grounding_status,changed_field_count,changed_fields
CBG-01,True,True,3.25,FAIL,1.00,0.00,0.00,1.00,0.25,1.00,1.00,False,8.65,PASS,1.00,1.00,1.00,1.00,0.25,1.00,0.00,False,5.40,CB_GENELGE,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0,madde:0,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active|article=0|clause=0,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,0.619,scenario_applicability,,dayanak=CB_GENELGE:14 m.0; madde=madde:0; yururluk=active; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,CB_GENELGE,Tasarruf Tedbirleri ile İlgili,2024/7 m.0,madde:0,Tasarruf Tedbirleri ile İlgili,2024/7 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active,fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active|article=0|clause=0,fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active,0.8,,,dayanak=CB_GENELGE:2024/7 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,16,answer_slot_coverage_score | article_match_score | binding_source_key | document_match_score | final_reason | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_main_span_id | source_identifier_claimed | source_title_claimed
CBG-02,True,True,3.25,FAIL,1.00,0.00,0.00,1.00,0.25,1.00,1.00,False,9.55,PASS,1.00,1.00,1.00,1.00,0.75,1.00,0.00,False,6.30,CB_GENELGE,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0,madde:0,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active|article=0|clause=0,fam=cb_genelge|id=14|title=640315330ad3|start=unknown|state=active,0.75,,,dayanak=CB_GENELGE:14 m.0; madde=madde:0; yururluk=active; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,CB_GENELGE,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,2019/12 m.0,madde:0,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,2019/12 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active|article=0|clause=0,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active,0.85,,transition_or_replacement_rule,dayanak=CB_GENELGE:2019/12 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,17,answer_slot_coverage_score | article_match_score | binding_source_key | critical_answer_slots_missing | document_match_score | final_reason | grounding_score | grounding_status | hallucinated_source_penalty | pass_fail_proxy | score_0_10_proxy | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_main_span_id | source_identifier_claimed | source_title_claimed
CBG-03,True,True,9.10,PASS,1.00,1.00,1.00,1.00,0.50,1.00,0.00,False,9.55,PASS,1.00,1.00,1.00,1.00,0.75,1.00,0.00,False,0.45,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,madde:0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,0.821,,,dayanak=CB_GENELGE:3 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,madde:0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,0.85,,,dayanak=CB_GENELGE:3 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,3,answer_slot_coverage_score | grounding_score | score_0_10_proxy
CBG-04,True,True,8.35,PASS,1.00,1.00,1.00,0.50,0.50,1.00,0.00,False,8.35,PASS,1.00,1.00,1.00,0.50,0.50,1.00,0.00,False,0.00,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,madde:0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,0.729,hierarchy_or_conflict_rule,,dayanak=CB_GENELGE:3 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0,madde:0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,0,0,,,,,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active|article=0|clause=0,fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,0.793,,transition_or_replacement_rule,dayanak=CB_GENELGE:3 m.0; madde=madde:0; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,3,answer_slot_coverage_score | critical_answer_slots_missing | missing_fact_slots
CBKAR-01,True,True,8.58,PASS,1.00,1.00,1.00,0.50,0.62,1.00,0.00,False,2.35,FAIL,1.00,0.00,0.00,0.50,0.25,0.85,1.00,False,-6.23,CB_KARAR,İTHALAT REJİMİ KARARINA EK KARAR (KARAR SAYISI: 1362),1362 m.1,madde:1,İTHALAT REJİMİ KARARINA EK KARAR (KARAR SAYISI: 1362),1362 m.1/f.0,1,1,,,,,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_karar|id=1362|title=51e1b3a65567|start=2019-07-25|state=active,fam=cb_karar|id=1362|title=51e1b3a65567|start=2019-07-25|state=active|article=1|clause=0,fam=cb_karar|id=1362|title=51e1b3a65567|start=2019-07-25|state=active,0.817,,,dayanak=CB_KARAR:1362 m.1; madde=madde:1; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,UNKNOWN,UNKNOWN,unknown,unknown,,,,,,,,,cb_karar,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,,,,,,,0.15,governing_source | exact_source_identity | document_selection_reason | current_applicability,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | selected_primary_source | identifier,dayanak=UNKNOWN:unknown; madde=unknown; yururluk=unknown; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,27,answer_contract_score | answer_slot_coverage_score | article_match_score | article_or_section_claimed | binding_source_key | canonical_key_binding_applied | critical_answer_slots_missing | document_match_score | family_gate_reason | family_gate_status | final_reason | grounding_score | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
CBKAR-02,True,True,7.25,PASS,1.00,0.50,1.00,0.50,0.50,1.00,0.00,False,2.35,FAIL,1.00,0.00,0.00,0.50,0.25,0.85,1.00,False,-4.90,CB_KARAR,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17,madde:17,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17/f.0,17,17,,,,,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,,,True,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active|article=17|clause=0,fam=cb_karar|id=3350|title=001dcd03c7b4|start=unknown|state=active,0.793,,,dayanak=CB_KARAR:3350 m.17; madde=madde:17; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,UNKNOWN,UNKNOWN,unknown,unknown,,,,,,,,,cb_karar,,hard_gate_no_preferred_candidates,hard_family_gate_no_preferred_candidates,,,,,,,0.129,governing_source | exact_source_identity | document_selection_reason | current_applicability | hierarchy_or_conflict_rule,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | selected_primary_source | identifier,dayanak=UNKNOWN:unknown; madde=unknown; yururluk=unknown; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,27,answer_contract_score | answer_slot_coverage_score | article_match_score | article_or_section_claimed | binding_source_key | canonical_key_binding_applied | critical_answer_slots_missing | document_match_score | family_gate_reason | family_gate_status | final_reason | grounding_score | grounding_status | hallucinated_source_penalty | missing_fact_slots | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_family_claimed | source_identifier_claimed | source_title_claimed
CBKAR-08,True,True,6.80,FAIL,1.00,0.50,1.00,0.50,0.25,1.00,0.00,False,6.80,FAIL,1.00,0.50,1.00,0.50,0.25,1.00,0.00,False,0.00,CB_KARAR,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903 m.0,madde:0,YATIRIMLARDA DEVLET YARDIMLARI HAKKINDA KARAR (KARAR SAYISI: 9903),9903 m.0/f.0,0,0,,,,,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active|article=0|clause=0,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,0.588,procedure_or_consequence | hierarchy_or_conflict_rule,,dayanak=CB_KARAR:9903 m.0; madde=madde:0; yururluk=active; grounding=not_grounded; sonuc=insufficient_grounding; belirsizlik=var,not_grounded,CB_KARAR,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),GEÇICI m.1,madde:1,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903 geçici m.1/f.0,gecici-1,gecici-1,,,,,cb_karar,cb_karar,locked_preferred_family,preferred_family_pool_available,legacy_scope_candidate_preferred,locked_document_retained_after_internal_arbitration,True,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active|article=gecici-1|clause=0,fam=cb_karar|id=9903|title=7f373410dfea|start=2025-05-30|state=active,0.8,,,dayanak=CB_KARAR:GEÇICI m.1; madde=madde:1; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,12,answer_slot_coverage_score | article_or_section_claimed | final_reason | grounding_status | missing_fact_slots | selected_article | selected_canonical_source_key_v2 | selected_document_id | selected_main_article | selected_main_span_id | source_identifier_claimed | source_title_claimed
KANUN-01,True,True,9.10,PASS,1.00,1.00,1.00,1.00,0.50,1.00,0.00,False,3.47,FAIL,1.00,0.00,0.00,1.00,0.38,1.00,1.00,False,-5.63,KANUN,İŞ KANUNU,IK m.18,madde:18,İŞ KANUNU,IK m.18/f.0,18,18,,,,,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,,True,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=18|clause=0,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,0.85,,,dayanak=KANUN:IK m.18; madde=madde:18; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,KANUN,HUKUK MUHAKEMELERİ KANUNU,HMK m.452,madde:452,HUKUK MUHAKEMELERİ KANUNU,HMK_m452_f5_p4,452,452,f5,,,,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,,True,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active|article=452|clause=f5,fam=kanun|id=6100|title=5a18cdbfb206|start=2011-10-01|state=active,0.85,,,dayanak=KANUN:HMK m.452; madde=madde:452; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,18,article_match_score | article_or_section_claimed | binding_source_key | document_match_score | final_reason | grounding_score | hallucinated_source_penalty | pass_fail_proxy | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_main_article | selected_main_span_id | selected_paragraph_or_clause | source_identifier_claimed | source_title_claimed
KANUN-06,True,True,7.15,PASS,1.00,1.00,1.00,0.00,0.25,1.00,0.00,False,8.99,PASS,1.00,1.00,1.00,1.00,0.44,1.00,0.00,False,1.84,KANUN,TÜRK TİCARET KANUNU,TTK m.587,madde:587,TÜRK TİCARET KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6762 m.511/f.0,511,511,,TÜRK TİCARET KANUNU,,kanun_yonetmelik_relation_prefers_kanun,kanun,mulga_kanun,locked_preferred_family,preferred_family_pool_available,,state_rank_then_identity_priority,True,fam=mulga_kanun|id=6762|title=cebda1256f48|start=1956-07-09|state=repealed,fam=mulga_kanun|id=6762|title=cebda1256f48|start=1956-07-09|state=repealed|article=511|clause=0,fam=mulga_kanun|id=6762|title=cebda1256f48|start=1956-07-09|state=repealed,0.77,,,dayanak=KANUN:TTK m.587; madde=madde:587; yururluk=repealed; grounding=not_grounded; sonuc=repealed_transition_answer; belirsizlik=var,not_grounded,KANUN,Türk Ticaret Kanunu,TTK m.595,madde:595,TÜRK TİCARET KANUNU,TTK m.595/f.0,595,595,,Türk Ticaret Kanunu,,kanun_yonetmelik_relation_prefers_kanun,kanun,kanun,locked_preferred_family,preferred_family_pool_available,,locked_document_retained_after_internal_arbitration,True,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active|article=371|clause=f6,fam=kanun|id=6102|title=112da0af0802|start=2012-07-01|state=active,0.85,,,dayanak=KANUN:TTK m.595; madde=madde:595; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,19,answer_slot_coverage_score | article_or_section_claimed | binding_source_key | final_reason | grounding_score | grounding_status | internal_document_choice_reason | primary_source_candidate | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_family_source | selected_main_article | selected_main_span_id | source_identifier_claimed | source_title_claimed | temporal_validity_score
KANUN-15,True,True,8.65,PASS,1.00,1.00,1.00,1.00,0.25,1.00,0.00,False,8.36,PASS,1.00,0.50,1.00,1.00,0.70,1.00,0.00,False,-0.29,KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981 m.9,madde:9,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981 m.9/f.0,9,9,,,,,,kanun,no_gate,no_family_prior,,,True,fam=mulga_kanun|id=2981|title=b3806562f7b2|start=unknown|state=repealed,fam=mulga_kanun|id=2981|title=b3806562f7b2|start=unknown|state=repealed|article=9|clause=0,fam=mulga_kanun|id=2981|title=b3806562f7b2|start=unknown|state=repealed,0.85,,,dayanak=KANUN:2981 m.9; madde=madde:9; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,KANUN,TÜRK CEZA KANUNU,TCK m.184,madde:184,TÜRK CEZA KANUNU,TCK_m184_a,184,184,,,,,,kanun,no_gate,no_family_prior,,,True,fam=kanun|id=5237|title=99670ee85ad5|start=2005-06-01|state=active,fam=kanun|id=5237|title=99670ee85ad5|start=2005-06-01|state=active|article=184|clause=0,fam=kanun|id=5237|title=99670ee85ad5|start=2005-06-01|state=active,0.85,,,dayanak=KANUN:TCK m.184; madde=madde:184; yururluk=active; grounding=partially_grounded; sonuc=qualified_answer; belirsizlik=var,partially_grounded,14,article_or_section_claimed | binding_source_key | document_match_score | final_reason | grounding_score | score_0_10_proxy | selected_article | selected_canonical_document_key_v2 | selected_canonical_source_key_v2 | selected_document_id | selected_main_article | selected_main_span_id | source_identifier_claimed | source_title_claimed
