group,path,status,current_exists,baseline_exists,current_sha256,baseline_sha256,current_bytes,baseline_bytes,current_lines,baseline_lines,current_csv_rows,baseline_csv_rows
runtime_catalog_code,api-gateway/src/rag/retriever.py,match,True,True,d036bc2152af51a90689464af303009d822594076feb7a6a07ac93c7db74b20a,d036bc2152af51a90689464af303009d822594076feb7a6a07ac93c7db74b20a,18918,18918,547,547,,
runtime_catalog_code,api-gateway/src/rag/source_catalog.py,hash_diff,True,True,66d706fd4391447f5ac22761b3849bcb149f8bdd3cc188604053562a101fb9ec,6ef76ddeff77dc17ae16aa7560a6bfbd8bdcae96934128bbb3830f30e614580e,37940,35258,1018,959,,
runtime_catalog_code,api-gateway/src/source_family_resolver.py,hash_diff,True,True,dd2c70f36a44cdc04b85a0f99f455875181f0b82d490123d22ba7c7f38f218a2,527b71e56f8ce1326dc1b2fd685e45a839b17093e3c6f46ddee21b45ccda7a4b,42871,40918,1242,1187,,
runtime_supplement_code,api-gateway/src/rag/required_slot_matrix.json,presence_diff,True,False,5619710ebd8c808e32a95c5762cccc2e5e523ba8b0b5b7498e8bcade004363ae,,6140,,189,,,
runtime_supplement_code,api-gateway/src/rag/required_slot_matrix.py,presence_diff,True,False,67b61ed710062b63e75c80c6fb21d2caf60a76fb9fc59d462bcb50a8d2d5d10e,,10573,,317,,,
runtime_supplement_code,api-gateway/src/rag/source_supplements.py,hash_diff,True,True,11d0c2f29d399957095958fd894c87f1d7cabc6fda1f1719a269a07cd30196ce,5fd89f1d17432cb431cfe03e21812c6899a66281c4dc5118393c8cbdbb2e5934,19865,7131,321,126,,
benchmark_catalog_reports,reports/benchmark/phase_05_canonical_source_catalog.csv,match,True,True,3e1a906ca1c0daaffc839b8757c6bdac25228d8f4e60f5001c2534a00fa309b2,3e1a906ca1c0daaffc839b8757c6bdac25228d8f4e60f5001c2534a00fa309b2,7390345,7390345,18935,18935,18934,18934
benchmark_catalog_reports,reports/benchmark/phase_14_canonical_span_materialization_audit.csv,match,True,True,e0fe78e52d8c54707162d5ba4d2ccb9f9643b3a4a91045407bd54f98046ec886,e0fe78e52d8c54707162d5ba4d2ccb9f9643b3a4a91045407bd54f98046ec886,30831,30831,101,101,100,100
benchmark_catalog_reports,reports/benchmark/phase_16a_corpus_materialization_remediation.csv,match,True,True,ebf51c4c156c37d25011368f80ca785fb599e4eeb1d0ba86cc341151a52563f8,ebf51c4c156c37d25011368f80ca785fb599e4eeb1d0ba86cc341151a52563f8,7813,7813,14,14,13,13
benchmark_catalog_reports,reports/benchmark/phase_16e_corpus_materialization_remediation.csv,match,True,True,40179b1b8a39bea7b10ad22ef6a4fb56ea140704e74b9cbf4b97cd1a3e454aad,40179b1b8a39bea7b10ad22ef6a4fb56ea140704e74b9cbf4b97cd1a3e454aad,3703,3703,7,7,6,6
benchmark_catalog_reports,reports/benchmark/phase_17a_corpus_materialization_remediation.csv,match,True,True,82728fbeb06791512ff27542650c25d5fa906e6362761a043526010ea8ea8d18,82728fbeb06791512ff27542650c25d5fa906e6362761a043526010ea8ea8d18,2028,2028,3,3,2,2
benchmark_catalog_reports,reports/benchmark/phase_17a_sourcekey_binding_audit.csv,match,True,True,67b22bf3307836954c8c6b8ef5a529511a7ae5f8940e4991de941dc24c208bab,67b22bf3307836954c8c6b8ef5a529511a7ae5f8940e4991de941dc24c208bab,1499,1499,3,3,2,2
benchmark_catalog_reports,reports/benchmark/phase_17b_corpus_materialization_remediation.csv,match,True,True,f7800ac8dcf0b0009b5901922b31d4cd866535850d64b968aef40db09df58a33,f7800ac8dcf0b0009b5901922b31d4cd866535850d64b968aef40db09df58a33,2676,2676,4,4,3,3
benchmark_catalog_reports,reports/benchmark/phase_17b_sourcekey_binding_audit.csv,match,True,True,67b22bf3307836954c8c6b8ef5a529511a7ae5f8940e4991de941dc24c208bab,67b22bf3307836954c8c6b8ef5a529511a7ae5f8940e4991de941dc24c208bab,1499,1499,3,3,2,2
primary_source_text,data/primary_sources/full_acquisition/cmk/normalized_source.txt,match,True,True,ef03790c8c2ef82229a7eeceb0f79c50e696be4f7735b931cfc7e92a44567ad9,ef03790c8c2ef82229a7eeceb0f79c50e696be4f7735b931cfc7e92a44567ad9,372814,372814,10279,10279,,
primary_source_text,data/primary_sources/full_acquisition/cmk/source_manifest.json,match,True,True,1929713475ab06e76691b98409463b147e576e281c0f4414ab301113e7ac6578,1929713475ab06e76691b98409463b147e576e281c0f4414ab301113e7ac6578,907,907,22,22,,
primary_source_text,data/primary_sources/full_acquisition/hmk/normalized_source.txt,match,True,True,bf1a326eb121e0d73a33e74a7db43af0e1f0e25f2201b7117bc958399315fdf4,bf1a326eb121e0d73a33e74a7db43af0e1f0e25f2201b7117bc958399315fdf4,298250,298250,9362,9362,,
primary_source_text,data/primary_sources/full_acquisition/hmk/source_manifest.json,match,True,True,f5b2ad40df50e1415ecef157edb2e3394ca9f98ea5c4f150b12220e507844cae,f5b2ad40df50e1415ecef157edb2e3394ca9f98ea5c4f150b12220e507844cae,908,908,22,22,,
primary_source_text,data/primary_sources/full_acquisition/ik/normalized_source.txt,match,True,True,3577da9cfbdc706947641146948f93346a2f2c194d88c07a09b0690c508880f9,3577da9cfbdc706947641146948f93346a2f2c194d88c07a09b0690c508880f9,453984,453984,13054,13054,,
primary_source_text,data/primary_sources/full_acquisition/ik/source_manifest.json,match,True,True,fdefff21b1548fd7973d5321ac45bc4e6c5719d17b3abb4fb9b8ee7da1dae9a2,fdefff21b1548fd7973d5321ac45bc4e6c5719d17b3abb4fb9b8ee7da1dae9a2,915,915,22,22,,
primary_source_text,data/primary_sources/full_acquisition/tck/normalized_source.txt,match,True,True,9cde7d1ac5290f2a4f1e2b4d19ffc2c67b888535850db23c90fe52d8e46ae872,9cde7d1ac5290f2a4f1e2b4d19ffc2c67b888535850db23c90fe52d8e46ae872,307546,307546,8520,8520,,
primary_source_text,data/primary_sources/full_acquisition/tck/source_manifest.json,match,True,True,352e420ceb3e79ba7c52260c0ff85c6d0e5da7f933580a5726628e202ce73bf0,352e420ceb3e79ba7c52260c0ff85c6d0e5da7f933580a5726628e202ce73bf0,900,900,22,22,,
primary_source_text,data/primary_sources/full_acquisition/tmk_core_corpus/normalized_source.txt,match,True,True,0de4c7b84a9111d353ad1e61f9dd6938d14c4a7339377a25ba646a758c0ed591,0de4c7b84a9111d353ad1e61f9dd6938d14c4a7339377a25ba646a758c0ed591,425015,425015,16282,16282,,
primary_source_text,data/primary_sources/full_acquisition/tmk_core_corpus/source_manifest.json,match,True,True,a99d7b5eb1a9234bf0a3e842cb3b6d37df42007b2b8fcbe0a112f4b5d6a625b2,a99d7b5eb1a9234bf0a3e842cb3b6d37df42007b2b8fcbe0a112f4b5d6a625b2,928,928,22,22,,
primary_source_text,data/primary_sources/full_acquisition/ttk/normalized_source.txt,match,True,True,1325e46fb164cf0218fa15d20078cb97ccf907cfbc2e170020d47bc9bd753742,1325e46fb164cf0218fa15d20078cb97ccf907cfbc2e170020d47bc9bd753742,1060631,1060631,33628,33628,,
primary_source_text,data/primary_sources/full_acquisition/ttk/source_manifest.json,match,True,True,700d7ac77b43111cced6033f3fccf183a63ff51ea60adc55451d01c5771b2519,700d7ac77b43111cced6033f3fccf183a63ff51ea60adc55451d01c5771b2519,906,906,22,22,,
benchmark_config,configs/evaluation/hukuk_ai_100_public_questions.csv,match,True,True,bded132559098da305eabbf8cfd710acdac23b0b26067b7fbd46dff1f41a608e,bded132559098da305eabbf8cfd710acdac23b0b26067b7fbd46dff1f41a608e,37758,37758,101,101,100,100
benchmark_config,evaluation/hukuk_ai_100_article_alignment.py,match,True,True,b76ca74a993d3e32416739c8412fcf572b41e58cf584659733d9f38741b284e5,b76ca74a993d3e32416739c8412fcf572b41e58cf584659733d9f38741b284e5,4985,4985,138,138,,
benchmark_config,evaluation/hukuk_ai_100_source_schema.py,match,True,True,31ea49c93f36ff4aa9c8d9faf545c396a9240302d75a85c49e7a39d044513eb6,31ea49c93f36ff4aa9c8d9faf545c396a9240302d75a85c49e7a39d044513eb6,9521,9521,294,294,,
benchmark_config,scripts/benchmark/run_hukuk_ai_100.py,hash_diff,True,True,4c5a168bd022fcd3668d62d14c2d82142b0345e6acce033549bb65c957514865,0502e79adc68a6fe365c5f9693b220f187cbf8ae85e85fb8e7e88f11f88f4712,63099,45091,1368,961,,
benchmark_config,scripts/benchmark/score_hukuk_ai_100.py,hash_diff,True,True,89e468ed408c629184412e10d0cf6d9476cf26d49f37beba7b788fcbf524db35,3839aae8f84cfe41107cc4da6fa85b8b871683a79290d95a19b8c89844d4f3ba,84399,80773,1580,1522,,
