qid,family,score,pass_fail,answer_mode,confidence_0_100,selected_source_family,selected_document_id,selected_main_span_id,required_slots,filled_slots,missing_slots,slot_missing_reasons,answer_slot_coverage_score,minimum_answer_facts_present,runtime_rubric_sufficient,missing_required_content_signal,partial_grounding_only,unsupported_confident_claim,root_cause,root_cause_detail,failure_classes
CBG-01,cb_genelge,8.65,PASS,qualified_answer,58,CB_GENELGE,Tasarruf Tedbirleri ile İlgili,2024/7 m.0/f.0,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,administrative_effect | circular_number_or_date | conclusion | current_applicability | effective_period | effective_state | exception_conditions | exception_or_limitation | exception_rule | general_rule | governing_source | identifier | issuer | operative_instruction | selected_primary_source | subject | temporal_validity | why_this_source,scope_or_addressee,scenario_applicability:evidence_span_not_mapped,0.8,True,True,True,True,False,slot_extractor_failed_to_fill_available_evidence,slot missing reason shows evidence span was not mapped into a required slot,missing_required_content_signal | partial_grounding_only
CBG-02,cb_genelge,8.65,PASS,insufficient_grounding,28,CB_GENELGE,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,2019/12 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence,circular_number_or_date | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | selected_primary_source | subject | temporal_validity | why_this_source,administrative_effect | operative_instruction | scope_or_addressee | transition_or_replacement_rule,,0.783,False,False,True,True,False,source_or_span_wrong,family/document/article alignment or article-lock signal failed,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
CBG-03,cb_genelge,9.55,PASS,qualified_answer,58,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,administrative_effect | article_or_span | circular_number_or_date | current_applicability | direct_conclusion | effective_period | effective_state | facts_applied | governing_source | identifier | issuer | operative_instruction | rule | scope_or_addressee | selected_primary_source | subject | temporal_validity | why_this_source,exception_or_limitation,,0.85,True,True,True,True,False,slot_filled_but_not_synthesized,evidence slot values exist but required runtime slots remain missing,missing_required_content_signal | partial_grounding_only
CBG-04,cb_genelge,8.35,PASS,qualified_answer,55,CB_GENELGE,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3 m.0/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence | hierarchy_or_conflict_rule,administrative_effect | circular_number_or_date | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | identifier | issuer | operative_instruction | scope_or_addressee | selected_primary_source | subject | temporal_validity | why_this_source,applicable_priority | conflict_rule | transition_or_replacement_rule,hierarchy_or_conflict_rule:evidence_span_not_mapped,0.793,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBK-01,cb_kararname,9.10,PASS,qualified_answer,58,CB_KARARNAME,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),1 m.96/f.0,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | document_selection_reason | temporal_validity | historical_period | current_applicability,current_applicability | effective_period | effective_state | governing_source | identifier | selected_primary_source | why_this_source,consequence | exception_or_limitation | obligations | procedure,procedure_or_consequence:evidence_span_not_mapped,0.793,True,True,True,True,False,slot_extractor_failed_to_fill_available_evidence,slot missing reason shows evidence span was not mapped into a required slot,missing_required_content_signal | partial_grounding_only
CBK-02,cb_kararname,7.55,PASS,qualified_answer,58,CB_KARARNAME,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.28/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBK-03,cb_kararname,8.35,PASS,qualified_answer,58,CB_KARARNAME,SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),177 m.14/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence,administrative_effect | circular_number_or_date | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | issuer | operative_instruction | scope_or_addressee | subject | temporal_validity | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBK-04,cb_kararname,9.55,PASS,qualified_answer,55,CB_KARARNAME,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,2 m.15/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence,administrative_effect | circular_number_or_date | current_applicability | direct_conclusion | effective_period | effective_state | governing_source | issuer | operative_instruction | scope_or_addressee | subject | temporal_validity,transition_or_replacement_rule,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
CBK-05,cb_kararname,9.32,PASS,qualified_answer,58,CB_KARARNAME,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.3/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,slot_matrix_missing_required_slot,runtime matrix marked the answer sufficient while private rubric still sees content/grounding gaps,missing_required_content_signal | partial_grounding_only
CBK-06,cb_kararname,8.65,PASS,qualified_answer,58,CB_KARARNAME,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.19/f.0,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule,current_applicability | direct_conclusion | effective_period | effective_state | governing_source | transition_or_replacement_rule,,,0.85,True,True,True,True,False,rubric_requires_external_relation,relation/transition/hierarchy slot is implicated by runtime or scorer signals,missing_required_content_signal | partial_grounding_only
