qid,score_delta,pass_changed,source_span_changed,answer_slot_required_before,answer_slot_required_after,answer_slot_filled_before,answer_slot_filled_after,answer_slot_verified_before,answer_slot_verified_after,answer_slot_missing_before,answer_slot_missing_after,answer_slot_coverage_before,answer_slot_coverage_after,matrix_version_before,matrix_version_after,matrix_slots_before,matrix_slots_after,runtime_slots_before,runtime_slots_after,missing_fact_slots_before,missing_fact_slots_after,rubric_class_before,rubric_class_after
CBG-01,0.0,False,False,19,19,18,18,18,18,1,1,0.8,0.8,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | general_rule | exception_rule | exception_conditions | conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | exception_or_limitation | effective_state | effective_period | current_applicability,governing_source | general_rule | exception_rule | exception_conditions | conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | exception_or_limitation | effective_state | effective_period | current_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
CBG-02,0.0,False,False,16,16,12,12,12,12,4,4,0.783,0.783,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence,,,legally_aligned_but_partial,legally_aligned_but_partial
CBG-03,0.0,False,False,19,19,18,18,18,18,1,1,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | article_or_span | rule | facts_applied | exception_or_limitation | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability,governing_source | article_or_span | rule | facts_applied | exception_or_limitation | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,result_or_holding | governing_source | article_or_span | scenario_applicability | exception_or_limitation | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
CBG-04,0.0,False,False,18,18,15,15,15,15,3,3,0.793,0.793,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | conflict_rule | applicable_priority,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | issuer | circular_number_or_date | subject | scope_or_addressee | operative_instruction | temporal_validity | administrative_effect | selected_primary_source | identifier | why_this_source | conflict_rule | applicable_priority,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | document_selection_reason | scenario_applicability | procedure_or_consequence | hierarchy_or_conflict_rule,,,rubric_sufficient,rubric_sufficient
CBKAR-01,0.0,False,False,14,15,14,15,14,15,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source | supporting_regulation_or_teblig_relation,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,,,rubric_sufficient,rubric_sufficient
CBKAR-02,0.0,False,False,16,17,14,15,14,15,2,2,0.793,0.793,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source | conflict_rule | applicable_priority,governing_source | effective_state | effective_period | current_applicability | transition_or_replacement_rule | direct_conclusion | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source | conflict_rule | applicable_priority | supporting_regulation_or_teblig_relation,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,result_or_holding | governing_source | temporal_validity | historical_period | current_applicability | transition_or_replacement_rule | exact_source_identity | article_or_span | hierarchy_or_conflict_rule | document_selection_reason,,,rubric_sufficient,rubric_sufficient
CBKAR-08,0.0,False,False,18,19,15,16,15,16,3,3,0.8,0.8,phase18a-2026-04-25,phase18a-2026-04-25+phase20b,governing_source | obligations | procedure | consequence | exception_or_limitation | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability | conflict_rule | applicable_priority,governing_source | obligations | procedure | consequence | exception_or_limitation | decision_number | operative_clause | annex_or_attachment_if_relevant | effective_date | related_regulation_or_teblig_if_supporting | selected_primary_source | identifier | why_this_source | effective_state | effective_period | current_applicability | conflict_rule | applicable_priority | supporting_regulation_or_teblig_relation,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | article_or_span | temporal_validity | hierarchy_or_conflict_rule | document_selection_reason | historical_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | exact_source_identity | article_or_span | temporal_validity | hierarchy_or_conflict_rule | document_selection_reason | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
KANUN-01,0.0,False,False,8,8,8,8,8,8,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | obligations | procedure | consequence | exception_or_limitation | effective_state | effective_period | current_applicability,governing_source | obligations | procedure | consequence | exception_or_limitation | effective_state | effective_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | temporal_validity | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
KANUN-06,0.0,False,False,9,9,9,9,9,9,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | obligations | procedure | consequence | exception_or_limitation | facts_applied | effective_state | effective_period | current_applicability,governing_source | obligations | procedure | consequence | exception_or_limitation | facts_applied | effective_state | effective_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
KANUN-15,0.0,False,False,9,9,9,9,9,9,0,0,0.85,0.85,phase18a-2026-04-25,phase18a-2026-04-25,governing_source | obligations | procedure | consequence | exception_or_limitation | facts_applied | effective_state | effective_period | current_applicability,governing_source | obligations | procedure | consequence | exception_or_limitation | facts_applied | effective_state | effective_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,result_or_holding | governing_source | procedure_or_consequence | exception_or_limitation | scenario_applicability | temporal_validity | historical_period | current_applicability,,,rubric_sufficient,rubric_sufficient
