qid,column,phase20B,phase20C,changed
CBG-01,answer_slot_filled_count,18,19,true
CBG-01,answer_slot_verified_count,18,19,true
CBG-01,answer_slot_missing_count,1,0,true
CBG-01,answer_slot_coverage_score,0.8,0.89,true
CBG-01,evidence_required_slot_value_count,7,22,true
CBG-01,verified_answer_slot_synthesis_slots,governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | exception_or_limitation,governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | scope_or_addressee | exception_or_limitation,true
CBG-01,confidence_policy_adjusted,True,False,true
CBG-01,confidence_policy_adjustment_reasons,one_required_answer_slot_missing,,true
CBG-02,answer_slot_filled_count,12,13,true
CBG-02,answer_slot_verified_count,12,13,true
CBG-02,answer_slot_missing_count,4,3,true
CBG-02,answer_slot_coverage_score,0.783,0.812,true
CBG-02,evidence_required_slot_value_count,6,16,true
CBG-03,answer_slot_coverage_score,0.85,0.89,true
CBG-03,evidence_required_slot_value_count,7,22,true
CBG-04,answer_slot_coverage_score,0.793,0.833,true
CBG-04,evidence_required_slot_value_count,6,18,true
CBKAR-01,answer_slot_coverage_score,0.85,0.89,true
CBKAR-01,evidence_required_slot_value_count,6,19,true
CBKAR-02,answer_slot_filled_count,15,17,true
CBKAR-02,answer_slot_verified_count,15,17,true
CBKAR-02,answer_slot_missing_count,2,0,true
CBKAR-02,answer_slot_coverage_score,0.793,0.89,true
CBKAR-02,evidence_required_slot_value_count,6,21,true
CBKAR-02,confidence_policy_adjusted,True,False,true
CBKAR-02,confidence_policy_adjustment_reasons,multiple_required_answer_slots_missing,,true
CBKAR-08,answer_slot_filled_count,16,18,true
CBKAR-08,answer_slot_verified_count,16,18,true
CBKAR-08,answer_slot_missing_count,3,1,true
CBKAR-08,answer_slot_coverage_score,0.8,0.89,true
CBKAR-08,evidence_required_slot_value_count,7,23,true
CBKAR-08,confidence_policy_adjustment_reasons,multiple_required_answer_slots_missing,one_required_answer_slot_missing,true
KANUN-01,answer_slot_coverage_score,0.85,0.89,true
KANUN-01,evidence_required_slot_value_count,5,11,true
KANUN-06,answer_slot_coverage_score,0.85,0.89,true
KANUN-06,evidence_required_slot_value_count,5,12,true
KANUN-15,answer_slot_coverage_score,0.85,0.89,true
KANUN-15,evidence_required_slot_value_count,6,13,true
MULGA-01,answer_slot_coverage_score,0.85,0.89,true
MULGA-01,evidence_required_slot_value_count,4,19,true
MULGA-02,answer_slot_coverage_score,0.85,0.89,true
MULGA-02,evidence_required_slot_value_count,5,17,true
MULGA-03,answer_slot_coverage_score,0.85,0.89,true
MULGA-03,evidence_required_slot_value_count,6,14,true
MULGA-04,answer_slot_coverage_score,0.85,0.89,true
MULGA-04,evidence_required_slot_value_count,6,12,true
MULGA-05,answer_slot_coverage_score,0.85,0.89,true
MULGA-05,evidence_required_slot_value_count,4,13,true
TEB-01,answer_slot_coverage_score,0.85,0.89,true
TEB-01,evidence_required_slot_value_count,7,22,true
TEB-02,answer_slot_filled_count,14,16,true
TEB-02,answer_slot_verified_count,14,16,true
TEB-02,answer_slot_missing_count,4,2,true
TEB-02,answer_slot_coverage_score,0.75,0.889,true
TEB-02,evidence_required_slot_value_count,6,19,true
TEB-02,verified_answer_slot_synthesis_slots,governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | procedure_or_formula,governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | scope | procedure_or_formula | exception_conditions,true
YON-01,answer_slot_filled_count,16,18,true
YON-01,answer_slot_verified_count,16,18,true
YON-01,answer_slot_missing_count,3,1,true
YON-01,answer_slot_coverage_score,0.8,0.89,true
YON-01,evidence_required_slot_value_count,7,23,true
YON-01,confidence_policy_adjustment_reasons,multiple_required_answer_slots_missing,one_required_answer_slot_missing,true
YON-02,answer_slot_coverage_score,0.85,0.89,true
YON-02,evidence_required_slot_value_count,6,19,true
YON-03,answer_slot_coverage_score,0.85,0.89,true
YON-03,evidence_required_slot_value_count,6,18,true
