qid,old_answer_hash,new_answer_hash,answer_changed,old_answer_len,new_answer_len,changed_slots_visible,old_missing_slots,new_missing_slots,confidence_delta,score_delta,pass_delta,source_span_drift,unsupported_confident_delta,regression_flag
CBG-01,822918ccf3d1dde7,0a1893e10c9afcf3,True,3949,3942,verified_slots:governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | scope_or_addressee | exception_or_limitation->governing_source | conclusion | temporal_validity | scope_or_addressee | operative_instruction | exception_or_limitation,,,0,0.0,PASS->PASS,False,False->False,False
CBG-02,6e6b7e2b23c48879,6e6b7e2b23c48879,False,208,208,,,,0,0.0,PASS->PASS,False,False->False,False
CBG-03,94fd5fd4a2b1409d,513408401e730307,True,3170,3215,verified_slots:governing_source | selected_primary_source | identifier | article_or_span | direct_conclusion | temporal_validity | facts_applied->governing_source | article_or_span | direct_conclusion | temporal_validity | facts_applied | operative_instruction,exception_or_limitation,exception_or_limitation,0,0.0,PASS->PASS,False,False->False,False
CBG-04,230897e4dd45b392,8e1d1e0f29811479,True,1992,1919,verified_slots:governing_source | selected_primary_source | identifier | issuer | direct_conclusion | temporal_validity | scope_or_addressee->governing_source | direct_conclusion | temporal_validity | scope_or_addressee | operative_instruction,transition_or_replacement_rule | conflict_rule | applicable_priority,transition_or_replacement_rule | conflict_rule | applicable_priority,0,0.0,PASS->PASS,False,False->False,False
CBKAR-01,a82c4c66db82d9c8,942c5624b3994513,True,3583,3371,verified_slots:governing_source | selected_primary_source | identifier | decision_number | direct_conclusion | effective_state | transition_or_replacement_rule->governing_source | direct_conclusion | effective_state | operative_clause | transition_or_replacement_rule,,,0,0.0,PASS->PASS,False,False->False,False
CBKAR-02,eeb096a1692a41c9,34ab5cc742527e39,True,2983,2942,verified_slots:governing_source | selected_primary_source | identifier | decision_number | direct_conclusion | effective_state | transition_or_replacement_rule->governing_source | direct_conclusion | effective_state | operative_clause | transition_or_replacement_rule,,,0,0.0,PASS->PASS,False,False->False,False
CBKAR-08,079420ef61914b0c,c981890ba4d5cb17,True,3483,3078,verified_slots:governing_source | selected_primary_source | identifier | decision_number | operative_clause | effective_state | procedure->governing_source | operative_clause | effective_state | procedure,exception_or_limitation,exception_or_limitation,0,0.0,FAIL->FAIL,False,False->False,False
KANUN-01,03dac10f1eb22afa,03dac10f1eb22afa,False,3894,3894,,,,0,0.0,PASS->PASS,False,False->False,False
KANUN-06,790e70755a8eb7cf,ac90dce8dc1fbf2b,True,2289,1528,reason:verified_slots_made_visible->controlled_verified_surface_already_present,,,0,0.0,PASS->PASS,False,False->False,False
KANUN-15,a3cbca90267d313f,001f267aa82a406c,True,2897,1464,reason:verified_slots_made_visible->verified_slots_replaced_unsupported_generation,,,0,0.0,FAIL->FAIL,False,False->False,False
MULGA-01,9b9fd323cb9a931a,9b9fd323cb9a931a,False,545,545,,,,0,0.0,FAIL->FAIL,False,False->False,False
MULGA-02,ae8915d5a310dc5a,ae8915d5a310dc5a,False,3242,3242,,applicable_period,applicable_period,0,0.0,PASS->PASS,False,False->False,False
MULGA-03,1b5407fe27ef4bde,e0a6499306647c08,True,1925,978,reason:verified_slots_made_visible->verified_slots_replaced_unsupported_generation,,,0,0.0,PASS->PASS,False,False->False,False
MULGA-04,88b49acf6582c1c8,005cfd6d190ba78d,True,2538,1678,reason:verified_slots_made_visible->controlled_verified_surface_already_present,applicable_period,applicable_period,0,0.0,PASS->PASS,False,False->False,False
MULGA-05,345278bca8ebcda3,0ad2229caf147d1d,True,2083,1057,reason:verified_slots_made_visible->verified_slots_replaced_unsupported_generation,,,0,0.0,FAIL->FAIL,False,False->False,False
TEB-01,b30de681d3d6722e,28c4f7e8e2eb46c3,True,3662,3395,verified_slots:governing_source | selected_primary_source | identifier | issuer | operative_rule | temporal_validity | facts_applied | procedure | exception_or_limitation->governing_source | operative_rule | temporal_validity | facts_applied | procedure | exception_or_limitation,,,0,0.0,FAIL->FAIL,False,False->False,False
TEB-02,bad0855ae72fe529,320320335efce284,True,4163,3695,verified_slots:governing_source | selected_primary_source | identifier | issuer | conclusion | temporal_validity | scope | procedure_or_formula | exception_conditions->governing_source | conclusion | temporal_validity | scope | procedure_or_formula | exception_conditions,exception_rule | exception_or_limitation,exception_rule | exception_or_limitation,0,0.0,PASS->PASS,False,False->False,False
YON-01,e4d3ea52692e7c17,3004147ac5239379,True,3270,1566,verified_slots:governing_source | selected_primary_source | identifier | article_or_span | direct_conclusion | effective_state | scope | procedure->governing_source | article_or_span | direct_conclusion | effective_state | scope | procedure ; reason:verified_slots_made_visible->verified_slots_replaced_unsupported_generation,exception_or_limitation,exception_or_limitation,0,0.0,PASS->PASS,False,False->False,False
YON-02,5c3aa56c63689e87,310b1aebc643e150,True,3217,1339,verified_slots:governing_source | selected_primary_source | identifier | article_or_span | direct_conclusion | effective_state | scope | exception_or_limitation | transition_or_replacement_rule->governing_source | article_or_span | direct_conclusion | effective_state | scope | exception_or_limitation | transition_or_replacement_rule ; reason:verified_slots_made_visible->controlled_verified_surface_already_present,,,0,0.0,PASS->PASS,False,False->False,False
YON-03,251673cb1f3b6034,854137303cdb555d,True,1954,1704,verified_slots:governing_source | selected_primary_source | identifier | article_or_span | direct_conclusion | effective_state | scope | transition_or_replacement_rule->governing_source | article_or_span | direct_conclusion | effective_state | scope | transition_or_replacement_rule,exception_or_limitation,exception_or_limitation,0,0.0,PASS->PASS,False,False->False,False
