qid,family,pass_fail_proxy,score_0_10_proxy,family_match_score,document_match_score,article_match_score,unsupported_confident_answer,selected_document_id,selected_main_span_id,selected_article,answer_slot_filled_count,answer_slot_required_count,answer_slot_coverage_score,evidence_required_slot_value_count,verified_answer_plan_missing_slots,failure_classes,phase20e_classification
CBKAR-01,CB_KARAR,PASS,8.58,1.00,1.00,1.00,False,İTHALATTA İLAVE GÜMRÜK VERGİSİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 3351),3351 m.2/f.0,2,15,15,0.89,19,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
CBKAR-02,CB_KARAR,PASS,7.25,1.00,0.50,1.00,False,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.17/f.0,17,17,17,0.89,21,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
CBKAR-03,CB_KARAR,FAIL,6.80,1.00,0.50,1.00,False,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),1945 m.10/f.0,10,14,14,0.89,17,,missing_required_content_signal | partial_grounding_only,slot_or_synthesis_candidate
CBKAR-04,CB_KARAR,PASS,9.10,1.00,1.00,1.00,False,2023 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 6703),6703 m.2/f.0,2,14,15,0.89,18,transition_or_replacement_rule,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
CBKAR-05,CB_KARAR,PASS,7.19,0.00,1.00,1.00,False,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,19,20,0.89,23,exception_or_limitation,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,source_or_span_blocked
CBKAR-06,CB_KARAR,PASS,9.32,1.00,1.00,1.00,False,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767 m.2/f.0,2,16,17,0.89,21,transition_or_replacement_rule,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
CBKAR-07,CB_KARAR,PASS,8.65,1.00,1.00,1.00,False,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350 m.5/f.0,5,15,15,0.89,19,,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
CBKAR-08,CB_KARAR,FAIL,6.80,1.00,0.50,1.00,False,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903 geçici m.1/f.0,gecici-1,18,19,0.89,23,exception_or_limitation,missing_required_content_signal | partial_grounding_only,slot_or_synthesis_candidate
MULGA-01,MULGA,FAIL,0.00,1.00,0.67,0.00,False,SAYIŞTAY KANUNU,832 m.98/f.0,98,17,17,0.89,19,,auto_fail_triggered | missing_required_content_signal | wrong_article | partial_grounding_only | insufficient_canonical_span_evidence,source_or_span_blocked
MULGA-02,MULGA,PASS,9.10,1.00,1.00,1.00,False,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899 m.32/f.0,32,15,16,0.89,17,applicable_period,missing_required_content_signal | partial_grounding_only,already_pass_or_non_slice_issue
