qid,family,score,pass_fail,blocker_type,failure_classes,selected_document,selected_span,selected_article,expected_document_if_available,expected_family,claimed_family,wrong_family,wrong_document,wrong_article,hallucinated_identifier,insufficient_canonical_span_evidence,missing_gold_document_signal,metadata_lookup_hit,source_key_v2,binding_source_key,candidate_completeness_score,body_text_available,root_cause,safe_action,priority
CBG-02,CB_GENELGE,8.65,PASS,insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,2019/12 m.0/f.0,0,,CB_GENELGE,CB_GENELGE,False,False,False,False,True,False,True,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active|article=0|clause=0,fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active,0.65,True,span_materialization,watch_only_pass_row,P2_watchlist
CBKAR-05,CB_KARAR,7.19,PASS,"wrong_family,hallucinated_identifier",missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,,CB_KARAR,TEBLIGLER,True,False,False,True,False,False,True,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active|article=8|clause=0,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,1.0,True,family_boundary,watch_only_pass_row,P2_watchlist
CBY-01,CB_YONETMELIK,7.75,PASS,"wrong_family,hallucinated_identifier",missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,7224 m.2/f.0,2,,CB_YONETMELIK,YONETMELIK,True,False,False,True,False,False,True,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active|article=2|clause=0,fam=yonetmelik|id=7224|title=9a32654b7770|start=2005-01-06|state=active,1.0,True,family_boundary,watch_only_pass_row,P2_watchlist
CBY-04,CB_YONETMELIK,6.85,FAIL,"wrong_family,hallucinated_identifier",missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.10/f.0,10,,CB_YONETMELIK,CB_KARARNAME,True,False,False,True,False,False,False,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active|article=10|clause=0,fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,1.0,True,source_identity,fix_now_generalizable,P1_high_value_next_iteration
KANUN-12,KANUN,1.45,FAIL,"wrong_family,wrong_document,missing_gold_document_signal",missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,15,,KANUN,KKY,True,True,False,False,False,True,True,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active|article=4|clause=0,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,1.0,True,document_identity,fix_now_generalizable,P1_high_value_next_iteration
KKY-01,KKY,6.65,FAIL,"wrong_family,hallucinated_identifier",missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.1/f.0,1,,KKY,YONETMELIK,True,False,False,True,False,False,True,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active|article=1|clause=0,fam=yonetmelik|id=34360|title=aa4318373748|start=2020-03-15|state=active,1.0,True,source_identity,fix_now_generalizable,P1_high_value_next_iteration
KKY-03,KKY,1.45,FAIL,"wrong_family,wrong_document,missing_gold_document_signal",missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,4,,KKY,YONETMELIK,True,True,False,False,False,True,True,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active|article=4|clause=0,fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active,1.0,True,document_identity,fix_now_generalizable,P1_high_value_next_iteration
MULGA-01,MULGA,0.00,FAIL,"wrong_article,insufficient_canonical_span_evidence",auto_fail_triggered | missing_required_content_signal | wrong_article | partial_grounding_only | insufficient_canonical_span_evidence,SAYIŞTAY KANUNU,832 m.98/f.0,98,,MULGA,MULGA,False,False,True,False,True,False,False,fam=mulga_kanun|id=832|title=7bd2d63afd2b|start=1967-02-27|state=repealed|article=98|clause=0,fam=mulga_kanun|id=832|title=7bd2d63afd2b|start=1967-02-27|state=repealed,0.3,False,span_materialization,defer_needs_corpus,P0_blocks_productization
TEB-06,TEBLIGLER,3.25,FAIL,"wrong_document,missing_gold_document_signal,hallucinated_identifier,insufficient_canonical_span_evidence",missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,23093 m.6/f.0,6,,TEBLIGLER,TEBLIGLER,False,True,False,True,True,True,True,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active|article=6|clause=0,fam=teblig|id=23093|title=fd11157122d7|start=2016-12-06|state=active,0.4,False,span_materialization,defer_needs_corpus,P0_blocks_productization
TUZUK-05,TUZUK,3.25,FAIL,"wrong_document,missing_gold_document_signal",missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.0/f.0,0,,TUZUK,TUZUK,False,True,False,False,False,True,False,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active|article=0|clause=0,fam=tuzuk|id=315481|title=9cc058bb1faf|start=unknown|state=active,0.9,True,document_identity,fix_now_generalizable,P1_high_value_next_iteration
