qid,benchmark_family,selected_source_family,claimed_source_family_current,selected_effective_state,relation_chain_expansion_applied,relation_metadata_available,query_has_currentness_intent,query_has_historical_intent,source_is_active,source_is_repealed_or_historical,should_preserve_selected_family,claim_family_rewrite_allowed,historical_claim_surface_allowed,current_law_basis_required,repeal_instrument_required,expected_policy_bucket,reason
KANUN-05,KANUN,KANUN,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
KANUN-10,KANUN,KANUN,MULGA,active,False,False,False,False,True,False,True,False,False,False,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
KANUN-14,KANUN,KANUN,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
KHK-03,KHK,KHK,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
TEB-03,TEBLIGLER,TEBLIGLER,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
TEB-04,TEBLIGLER,TEBLIGLER,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
TUZUK-03,TUZUK,TUZUK,MULGA,active,False,False,True,True,True,False,True,False,False,True,False,active_non_mulga_preserve_family,Selected source is active non-MULGA and no relation-chain metadata exists; preserve selected family/identifier and keep temporal wording support-only.
UY-01,UY,KKY,YONETMELIK,active,False,False,False,False,True,False,True,False,False,False,False,manual_review_required,"UY-01 is an active non-MULGA family-boundary/document-selection issue, not a temporal claim rewrite case."
MULGA-01,MULGA,KKY,MULGA,historical_repealed,True,True,True,True,False,True,False,True,True,True,True,relation_chain_historical_three_part_claim,"Relation-chain metadata is present; historical rule, repeal/currentness instrument, and current-law basis can be expressed as a controlled three-part claim."
MULGA-02,MULGA,KKY,MULGA,active,False,False,True,True,True,False,False,True,True,True,True,legacy_mulga_historical_surface_without_relation_chain,"Benchmark/query is MULGA-like historical; relation metadata is absent, so allow only limited historical surface, require qualification, and do not invent repeal/current-law basis."
MULGA-03,MULGA,TUZUK,MULGA,active,False,False,True,True,True,False,False,True,True,True,True,legacy_mulga_historical_surface_without_relation_chain,"Benchmark/query is MULGA-like historical; relation metadata is absent, so allow only limited historical surface, require qualification, and do not invent repeal/current-law basis."
MULGA-04,MULGA,KHK,MULGA,active,False,False,True,True,True,False,False,True,True,True,True,legacy_mulga_historical_surface_without_relation_chain,"Benchmark/query is MULGA-like historical; relation metadata is absent, so allow only limited historical surface, require qualification, and do not invent repeal/current-law basis."
MULGA-05,MULGA,MULGA,MULGA,repealed,False,False,True,True,False,True,False,True,True,True,True,legacy_mulga_historical_surface_without_relation_chain,"Benchmark/query is MULGA-like historical; relation metadata is absent, so allow only limited historical surface, require qualification, and do not invent repeal/current-law basis."
