qid,phase22A_score,phase22F_S4_score,score_delta,phase22A_pass,phase22F_S4_pass,pass_to_fail,fail_to_pass,phase22A_wrong_family,phase22F_S4_wrong_family,phase22A_hallucinated_identifier,phase22F_S4_hallucinated_identifier,phase22A_claimed_family,phase22F_S4_claimed_family,phase22A_claimed_identifier,phase22F_S4_claimed_identifier,delta_class,phase21F_score,phase21F_pass,phase21F_wrong_family,phase21F_hallucinated_identifier,phase21F_claimed_family,phase21F_claimed_identifier,phase22A_failure_classes,phase22F_S4_failure_classes
CBG-01,8.65,8.65,0.00,true,true,false,false,false,false,false,false,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,neutral_change,8.65,true,false,false,CB_GENELGE,2024/7 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBG-02,8.65,8.65,0.00,true,true,false,false,false,false,false,false,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,neutral_change,8.65,true,false,false,CB_GENELGE,2019/12 m.0,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
CBG-03,9.55,9.55,0.00,true,true,false,false,false,false,false,false,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,neutral_change,9.55,true,false,false,CB_GENELGE,3 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBG-04,8.35,8.35,0.00,true,true,false,false,false,false,false,false,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,neutral_change,8.35,true,false,false,CB_GENELGE,3 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-01,9.10,9.55,0.45,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,1,1,neutral_change,9.10,true,false,false,CB_KARARNAME,1,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-02,7.55,7.55,0.00,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,11,11,neutral_change,7.55,true,false,false,CB_KARARNAME,11,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-03,7.90,7.90,0.00,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,177,177,neutral_change,7.90,true,false,false,CB_KARARNAME,177,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-04,9.55,9.55,0.00,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,12,12,neutral_change,9.55,true,false,false,CB_KARARNAME,12,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-05,9.32,9.32,0.00,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,49,49,neutral_change,9.32,true,false,false,CB_KARARNAME,49,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBK-06,8.65,8.65,0.00,true,true,false,false,false,false,false,false,CB_KARARNAME,CB_KARARNAME,49,49,neutral_change,8.65,true,false,false,CB_KARARNAME,49,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-01,8.58,8.58,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,1169,1169,neutral_change,8.58,true,false,false,CB_KARAR,1169,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-02,7.25,7.25,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,3350,3350,neutral_change,7.25,true,false,false,CB_KARAR,3350,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-03,8.80,7.90,-0.90,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,1945,1945,neutral_change,8.80,true,false,false,CB_KARAR,1945,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-04,9.10,9.10,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,767,767,neutral_change,9.10,true,false,false,CB_KARAR,767,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-05,7.19,7.19,0.00,true,true,false,false,true,true,true,true,TEBLIGLER,TEBLIGLER,2008,2008,neutral_change,7.19,true,true,true,TEBLIGLER,2008,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,9.32,9.32,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,767,767,neutral_change,9.32,true,false,false,CB_KARAR,767,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-07,8.65,8.65,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,3350,3350,neutral_change,8.65,true,false,false,CB_KARAR,3350,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBKAR-08,9.25,9.25,0.00,true,true,false,false,false,false,false,false,CB_KARAR,CB_KARAR,9903,9903,neutral_change,9.25,true,false,false,CB_KARAR,9903,,
CBY-01,7.75,7.75,0.00,true,true,false,false,true,true,true,true,YONETMELIK,YONETMELIK,7224,7224,neutral_change,7.75,true,true,true,YONETMELIK,7224,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,8.65,8.65,0.00,true,true,false,false,false,false,false,false,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,neutral_change,8.65,true,false,false,CB_YONETMELIK,200915611 m.17,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBY-03,8.80,8.80,0.00,true,true,false,false,false,false,false,false,CB_YONETMELIK,CB_YONETMELIK,5649,5649,neutral_change,8.80,true,false,false,CB_YONETMELIK,5649,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBY-04,6.85,6.85,0.00,false,false,false,false,true,true,true,true,CB_KARARNAME,CB_KARARNAME,11,11,existing_failure_unchanged,6.85,false,true,true,CB_KARARNAME,11,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,8.00,8.00,0.00,true,true,false,false,false,false,false,false,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,neutral_change,8.00,true,false,false,CB_YONETMELIK,20046801 m.9,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
CBY-06,6.80,6.80,0.00,false,false,false,false,false,false,false,false,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,existing_failure_unchanged,6.80,false,false,false,CB_YONETMELIK,20046801 m.14,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
KANUN-01,9.55,9.55,0.00,true,true,false,false,false,false,false,false,KANUN,KANUN,IK m.18,IK m.18,neutral_change,9.55,true,false,false,KANUN,IK m.18,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only
