qid,phase22A_score,s4_score,score_delta,phase22A_pass,s4_pass,phase22A_wrong_family,s4_wrong_family,phase22A_hallucinated_identifier,s4_hallucinated_identifier,selected_source_family,claimed_source_family,selected_source_identifier,claimed_source_identifier,selected_document,selected_main_span,selected_article,split_temporal_policy_bucket,claim_family_rewrite_allowed,historical_claim_surface_allowed,root_cause,safe_action,s5_fix_allowed,s5_fix_type
CBY-04,6.85,6.85,0.00,false,false,true,true,true,true,cb_kararname,CB_KARARNAME,11,11 m.10,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.10/f.0,10,not_applicable,False,False,family_taxonomy_boundary,defer_manual_legal_review,false,do_not_patch
CBY-06,6.80,6.80,0.00,false,false,false,false,false,false,cb_yonetmelik,CB_YONETMELIK,20046801,20046801 m.14,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.14/f.0,14,not_applicable,False,False,preexisting_residual,watch_only,false,do_not_patch
KANUN-12,1.45,1.45,0.00,false,false,true,true,false,false,yonetmelik,KKY,12879,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,15,not_applicable,False,False,source_identity_wrong_document,defer_corpus_backfill,false,do_not_patch
KKY-01,6.65,6.65,0.00,false,false,true,true,true,true,yonetmelik,YONETMELIK,34360,34360 m.1,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.1/f.0,1,not_applicable,False,False,family_taxonomy_boundary,defer_scorer_rubric_review,false,do_not_patch
KKY-03,1.45,1.45,0.00,false,false,true,true,false,false,yonetmelik,YONETMELIK,12879,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,4,not_applicable,False,False,source_identity_wrong_document,defer_corpus_backfill,false,do_not_patch
MULGA-05,7.25,5.45,-1.80,true,false,false,false,false,false,mulga_kanun,MULGA,6570,6570 m.gec1,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.GEC1/f.0,gec1,legacy_mulga_historical_surface_without_relation_chain,limited_to_historical_surface,True,s4_policy_side_effect,fix_now_generalizable,true,historical_article_surface_guard
TEB-04,7.25,0.00,-7.25,true,false,false,false,false,false,teblig,TEBLIGLER,24345,24345 m.1,ELEKTRONİK TEBLİGAT SİSTEMİ GENEL TEBLİĞİ (SIRA NO: 1),24345 m.1/f.0,1,active_non_mulga_preserve_family,False,False,source_identity_wrong_document,fix_now_generalizable,true,teb_domain_mismatch_guard_trace_gated
TUZUK-04,0.00,4.63,4.63,false,false,false,true,false,true,tuzuk,MULGA,859727,859727 m.4,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,859727 m.4/f.0,4,legacy_mulga_historical_surface_without_relation_chain,limited_to_historical_surface,True,s4_policy_side_effect,fix_now_generalizable,true,active_non_mulga_historical_surface_clamp
TUZUK-05,3.25,3.25,0.00,false,false,false,false,false,false,tuzuk,TUZUK,315481,unknown,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,315481 m.0/f.0,0,not_applicable,False,False,source_identity_wrong_document,defer_scorer_rubric_review,false,do_not_patch
UY-01,8.09,6.02,-2.07,true,false,false,true,false,true,yonetmelik,YONETMELIK,12420,12420 m.4,STRATEJİK ARAŞTIRMALAR ENSTİTÜSÜ (SAREN) LİSANSÜSTÜ EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,12420 m.4/f.0,4,not_applicable,False,False,family_taxonomy_boundary,fix_now_generalizable,true,uy_yonetmelik_boundary_guard_trace_gated
YON-04,3.25,3.25,0.00,false,false,false,false,false,false,yonetmelik,YONETMELIK,12536,unknown,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12536 m.23/f.0,23,not_applicable,False,False,source_identity_wrong_document,defer_corpus_backfill,false,do_not_patch
