qid,phase22A_score,phase22F_S_score,score_delta,phase22A_pass,phase22F_S_pass,pass_to_fail,fail_to_pass,phase22A_wrong_family,phase22F_S_wrong_family,phase22A_hallucinated_identifier,phase22F_S_hallucinated_identifier,phase22A_claimed_family,phase22F_S_claimed_family,phase22A_claimed_identifier,phase22F_S_claimed_identifier,phase22A_selected_document,phase22F_S_selected_document,delta_class
CBG-01,8.65,8.65,0.0,True,True,False,False,False,False,False,False,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,Tasarruf Tedbirleri ile İlgili,Tasarruf Tedbirleri ile İlgili,neutral_change
CBG-02,8.65,8.65,0.0,True,True,False,False,False,False,False,False,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili,neutral_change
CBG-03,9.55,9.55,0.0,True,True,False,False,False,False,False,False,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,neutral_change
CBG-04,8.35,8.35,0.0,True,True,False,False,False,False,False,False,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,neutral_change
CBK-01,9.10,9.55,0.45,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,1 m.96,1 m.96,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),neutral_change
CBK-02,7.55,7.55,0.0,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,11 m.28,11 m.28,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),neutral_change
CBK-03,7.90,7.90,0.0,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,177 m.14,177 m.14,SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177),neutral_change
CBK-04,9.55,9.55,0.0,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,12 m.1,12 m.1,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,neutral_change
CBK-05,9.32,9.32,0.0,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,49 m.3,49 m.3,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),neutral_change
CBK-06,8.65,8.65,0.0,True,True,False,False,False,False,False,False,CB_KARARNAME,CB_KARARNAME,49 m.19,49 m.19,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),neutral_change
CBKAR-01,8.58,8.58,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,1169 m.5,1169 m.5,BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169),BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL EDİLEN 21/6/2011 TARİHLİ VE 2011/2001 SAYILI BAKANLAR KURULU KARARINDA DEĞİŞİKLİK YAPILMASINA DAİR KARAR (KARAR SAYISI: 1169),neutral_change
CBKAR-02,7.25,7.25,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,3350 m.19,3350 m.19,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),neutral_change
CBKAR-03,8.80,7.90,-0.9,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,1945 m.10,1945 m.10,BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),BURSA İLİNDE YAPILACAK OLAN ELEKTRİKLİ OTOMOBİL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARARIN YÜRÜRLÜĞE KONULMASI HAKKINDA KARAR (KARAR SAYISI: 1945),neutral_change
CBKAR-04,9.10,9.10,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,767 m.1,767 m.1,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),neutral_change
CBKAR-05,7.19,7.19,0.0,True,True,False,False,True,True,True,True,TEBLIGLER,TEBLIGLER,11990 m.1,11990 m.1,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),neutral_change
CBKAR-06,9.32,9.32,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,767 m.2,767 m.2,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),neutral_change
CBKAR-07,8.65,8.65,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,3350 m.5,3350 m.17,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),neutral_change
CBKAR-08,9.25,9.25,0.0,True,True,False,False,False,False,False,False,CB_KARAR,CB_KARAR,GEÇICI m.1,GEÇICI m.1,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),neutral_change
CBY-01,7.75,7.75,0.0,True,True,False,False,True,True,True,True,YONETMELIK,YONETMELIK,7224 m.1,7224 m.1,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,neutral_change
CBY-02,8.65,8.65,0.0,True,True,False,False,False,False,False,False,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,neutral_change
CBY-03,8.80,8.80,0.0,True,True,False,False,False,False,False,False,CB_YONETMELIK,CB_YONETMELIK,5649 m.1,5649 m.1,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,neutral_change
CBY-04,6.85,6.85,0.0,False,False,False,False,True,True,True,True,CB_KARARNAME,CB_KARARNAME,11 m.10,11 m.10,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),existing_failure_unchanged
CBY-05,8.00,8.00,0.0,True,True,False,False,False,False,False,False,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,neutral_change
CBY-06,6.80,6.80,0.0,False,False,False,False,False,False,False,False,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,existing_failure_unchanged
KANUN-01,9.55,9.55,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,IK m.18,IK m.18,İŞ KANUNU,İŞ KANUNU,neutral_change
KANUN-02,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,IK m.41,IK m.41,İŞ KANUNU,İŞ KANUNU,neutral_change
KANUN-03,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,IK m.2,IK m.2,İŞ KANUNU,İŞ KANUNU,neutral_change
KANUN-04,8.00,8.00,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,KVKK m.6,KVKK m.6,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,neutral_change
KANUN-05,8.17,6.10,-2.07,True,False,True,False,False,True,False,True,KANUN,MULGA,KVKK m.6,KVKK m.6,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,new_regression
KANUN-06,8.99,9.32,0.33,True,True,False,False,False,False,False,False,KANUN,KANUN,TTK m.595,TTK m.595,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,neutral_change
KANUN-07,7.18,7.18,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,TTK m.1527,TTK m.1527,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,neutral_change
KANUN-08,7.55,7.55,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,TBK m.255,TBK m.255,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,neutral_change
KANUN-09,8.80,8.80,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,TBK m.344,TBK m.344,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,neutral_change
KANUN-10,7.15,5.35,-1.8,True,False,True,False,False,True,False,True,KANUN,MULGA,6183 m.114,6183 m.114,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,new_regression
KANUN-11,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,5393 m.47,5393 m.47,BELEDİYE KANUNU,BELEDİYE KANUNU,neutral_change
KANUN-12,1.45,1.45,0.0,False,False,False,False,True,True,False,False,KKY,KKY,unknown,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,existing_failure_unchanged
KANUN-13,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,TBK m.417,TBK m.417,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,neutral_change
KANUN-14,8.24,6.44,-1.8,True,False,True,False,False,True,False,True,KANUN,MULGA,TBK m.227,TBK m.227,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,new_regression
KANUN-15,6.32,4.25,-2.07,False,False,False,False,False,True,False,True,KANUN,MULGA,2981 m.9,2981 m.9,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,existing_failure_worse
KANUN-16,7.55,7.55,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,6356 m.52,6356 m.52,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,SENDİKALAR VE TOPLU İŞ SÖZLEŞMESİ KANUNU,neutral_change
KANUN-17,7.55,7.55,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,İİK m.290,İİK m.290,İCRA VE İFLAS KANUNU,İCRA VE İFLAS KANUNU,neutral_change
KANUN-18,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,IK m.56,IK m.56,İŞ KANUNU,İŞ KANUNU,neutral_change
KANUN-19,8.65,8.65,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,7201 m.20,7201 m.20,TEBLİGAT KANUNU,TEBLİGAT KANUNU,neutral_change
KANUN-20,8.99,8.99,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,TMK m.571,TMK m.571,TÜRK MEDENİ KANUNU,TÜRK MEDENİ KANUNU,neutral_change
KANUN-21,7.89,7.89,0.0,True,True,False,False,False,False,False,False,KANUN,KANUN,6325 m.18,6325 m.18,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,HUKUK UYUŞMAZLIKLARINDA ARABULUCULUK KANUNU,neutral_change
KHK-01,10.00,10.00,0.0,True,True,False,False,False,False,False,False,KHK,KHK,233 m.1,233 m.1,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,neutral_change
KHK-02,9.55,9.55,0.0,True,True,False,False,False,False,False,False,KHK,KHK,375 m.1,375 m.1,"657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME","657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 2802 SAYILI HAKİMLER VE SAVCILAR KANUNU, 2914 SAYILI YÜKSEKÖĞRETİM PERSONEL KANUNU, 5434 SAYILI T.C. EMEKLİ SANDIĞI KANUNU İLE DİĞER BAZI KANUN VE KANUN HÜKMÜNDE KARARNAMELERDE DEĞİŞİKLİK YAPILMASI, DEVLET MEMURLARI VE DİĞER KAMU GÖREVLİLERİNE MEMURİYET TABAN AYLIĞI VE KIDEM AYLIĞI İLE EK TAZMİNAT ÖDENMESİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",neutral_change
KHK-03,7.25,5.45,-1.8,True,False,True,False,False,True,False,True,KHK,MULGA,660 m.1,660 m.18,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME","KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",new_regression
KHK-04,8.00,8.45,0.45,True,True,False,False,False,False,False,False,KHK,KHK,233 m.1,233 m.1,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME,neutral_change
KHK-05,9.10,9.10,0.0,True,True,False,False,False,False,False,False,KHK,KHK,15698 m.0,15698 m.0,DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),DEVLET MEMURLARI KANUNU GENEL TEBLİĞİ (Seri No: 161) (666 Sayılı Kanun Hükmünde Kararname Hükümlerine İlişkin),neutral_change
KHK-06,9.25,9.25,0.0,True,True,False,False,False,False,False,False,KHK,KHK,551 m.136,551 m.176,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,neutral_change
KKY-01,6.65,6.65,0.0,False,False,False,False,True,True,True,True,YONETMELIK,YONETMELIK,34360 m.1,34360 m.1,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,existing_failure_unchanged
