qid,family,score,pass_fail,failure_classes,wrong_family,wrong_document,wrong_article,hallucinated_identifier,selected_source_family,claimed_source_family,selected_source_identifier,claimed_source_identifier,selected_document,claimed_document,selected_main_span,claimed_article_or_section,temporal_claim_alignment_applied,relation_chain_expansion_applied,historical_source_effective_state,temporal_claim_primary_role,final_answer_mentions_historical_rule,final_answer_mentions_current_basis,family_changed_vs_phase22A,identifier_changed_vs_phase22A,score_delta_vs_phase22A,root_cause,recommended_next_action
CBY-04,CB_YONETMELIK,6.85,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,CB_KARARNAME,CB_KARARNAME,11 m.10,11 m.10,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.10/f.0,madde:10,False,False,active,,False,True,False,False,0.0,pre_existing_phase22A_failure,Treat as pre-existing baseline issue; exclude from Phase22F-S regression fix scope.
CBY-06,CB_YONETMELIK,6.80,FAIL,missing_required_content_signal | partial_grounding_only,False,False,False,False,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,20046801 m.14/f.0,madde:14,False,False,active,,False,True,False,False,0.0,pre_existing_phase22A_failure,Treat as pre-existing baseline issue; exclude from Phase22F-S regression fix scope.
KANUN-05,KANUN,6.10,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KANUN,MULGA,KVKK m.6,KVKK m.6,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6/f.0,madde:6,True,False,active,historical_rule,True,False,True,False,-2.07,temporal_alignment_overapplied,Narrow temporal alignment trigger; preserve selected family unless explicit relation metadata exists.
KANUN-10,KANUN,5.35,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KANUN,MULGA,6183 m.114,6183 m.114,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,6183 m.114/f.0,madde:114,True,False,active,historical_rule,True,False,True,False,-1.8,temporal_alignment_overapplied,Narrow temporal alignment trigger; preserve selected family unless explicit relation metadata exists.
KANUN-12,KANUN,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,True,True,False,False,KKY,KKY,12879 m.15,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,madde:15,False,False,active,,False,False,False,False,0.0,pre_existing_phase22A_failure,Treat as pre-existing baseline issue; exclude from Phase22F-S regression fix scope.
KANUN-14,KANUN,6.44,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KANUN,MULGA,TBK m.227,TBK m.227,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,TBK m.227/f.0,madde:227,True,False,active,historical_rule,True,False,True,False,-1.8,temporal_alignment_overapplied,Narrow temporal alignment trigger; preserve selected family unless explicit relation metadata exists.
KANUN-15,KANUN,4.25,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KANUN,MULGA,2981 m.9,2981 m.9,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,İMAR VE GECEKONDU MEVZUATINA AYKIRI YAPILARA UYGULANACAK BAZI İŞLEMLER VE 6785 SAYILI İMAR KANUNUNUN BİR MADDESİNİN DEĞİŞTİRİLMESİ HAKKINDA KANUN,2981 m.9/f.0,madde:9,True,False,active,historical_rule,True,False,True,False,-2.07,temporal_alignment_overapplied,Narrow temporal alignment trigger; preserve selected family unless explicit relation metadata exists.
KHK-03,KHK,5.45,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KHK,MULGA,660 m.18,660 m.18,"KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME","KAMU GÖZETİMİ, MUHASEBE VE DENETİM STANDARTLARI KURUMUNUN TEŞKİLAT VE GÖREVLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME",660 m.18/f.0,madde:18,True,False,active,historical_rule,True,False,True,True,-1.8,temporal_alignment_overapplied,Narrow temporal alignment trigger; preserve selected family unless explicit relation metadata exists.
KKY-01,KKY,6.65,FAIL,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,False,True,KKY,YONETMELIK,34360 m.1,34360 m.1,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK,34360 m.1/f.0,madde:1,False,False,active,,False,True,False,False,0.0,pre_existing_phase22A_failure,Treat as pre-existing baseline issue; exclude from Phase22F-S regression fix scope.
KKY-03,KKY,1.45,FAIL,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,True,True,False,False,KKY,YONETMELIK,12879 m.4,unknown,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,madde:4,False,False,active,,False,False,False,False,0.0,pre_existing_phase22A_failure,Treat as pre-existing baseline issue; exclude from Phase22F-S regression fix scope.
