qid,family,temporal_claim_alignment_applied,relation_chain_expansion_applied,selected_effective_state,claimed_effective_state,query_has_currentness_intent,query_has_historical_intent,relation_metadata_present,should_alignment_apply,alignment_application_correct,overapplication_reason,underapplication_reason
CBG-01,CB_GENELGE,False,False,active,active,False,False,False,False,not_applicable,,
CBG-02,CB_GENELGE,False,False,active,active,False,False,False,False,not_applicable,,
CBG-03,CB_GENELGE,False,False,active,active,False,False,False,False,not_applicable,,
CBG-04,CB_GENELGE,False,False,active,active,False,True,False,False,not_applicable,,
CBK-01,CB_KARARNAME,False,False,active,active,False,False,False,False,not_applicable,,
CBK-02,CB_KARARNAME,False,False,active,active,False,False,False,False,not_applicable,,
CBK-03,CB_KARARNAME,False,False,active,active,True,False,False,False,not_applicable,,
CBK-04,CB_KARARNAME,False,False,active,active,False,False,False,False,not_applicable,,
CBK-05,CB_KARARNAME,False,False,active,active,False,False,False,False,not_applicable,,
CBK-06,CB_KARARNAME,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-01,CB_KARAR,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-02,CB_KARAR,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-03,CB_KARAR,False,False,active,active,False,True,False,False,not_applicable,,
CBKAR-04,CB_KARAR,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-05,CB_KARAR,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-06,CB_KARAR,False,False,active,active,False,False,False,False,not_applicable,,
CBKAR-07,CB_KARAR,False,False,active,active,True,True,False,False,not_applicable,,
CBKAR-08,CB_KARAR,False,False,active,active,False,True,False,False,not_applicable,,
CBY-01,CB_YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
CBY-02,CB_YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
CBY-03,CB_YONETMELIK,False,False,active,active,True,True,False,False,not_applicable,,
CBY-04,CB_YONETMELIK,False,False,active,active,False,False,False,False,not_applicable,,
CBY-05,CB_YONETMELIK,False,False,active,active,True,False,False,False,not_applicable,,
CBY-06,CB_YONETMELIK,False,False,active,active,False,True,False,False,not_applicable,,
KANUN-01,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-02,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-03,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-04,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-05,KANUN,True,False,active,repealed,True,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
KANUN-06,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-07,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-08,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-09,KANUN,False,False,active,active,True,False,False,False,not_applicable,,
KANUN-10,KANUN,True,False,active,repealed,False,False,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
KANUN-11,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-12,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-13,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-14,KANUN,True,False,active,repealed,True,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
KANUN-15,KANUN,True,False,active,repealed,False,False,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
KANUN-16,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-17,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-18,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-19,KANUN,False,False,repealed,active,False,False,False,False,not_applicable,,
KANUN-20,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KANUN-21,KANUN,False,False,active,active,False,False,False,False,not_applicable,,
KHK-01,KHK,False,False,active,active,False,False,False,False,not_applicable,,
KHK-02,KHK,False,False,active,active,False,False,False,False,not_applicable,,
KHK-03,KHK,True,False,active,repealed,False,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
KHK-04,KHK,False,False,active,active,False,False,False,False,not_applicable,,
KHK-05,KHK,False,False,active,active,False,False,False,False,not_applicable,,
KHK-06,KHK,False,False,active,active,False,False,False,False,not_applicable,,
KKY-01,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-02,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-03,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-04,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-05,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-06,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-07,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-08,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-09,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-10,KKY,False,False,active,active,False,False,False,False,not_applicable,,
KKY-11,KKY,False,False,active,active,False,False,False,False,not_applicable,,
MULGA-01,MULGA,True,True,historical_repealed,repealed,False,True,True,True,correctly_applied,,
MULGA-02,MULGA,True,False,active,repealed,False,True,False,True,correctly_applied,,
MULGA-03,MULGA,True,False,active,repealed,False,True,False,True,correctly_applied,,
MULGA-04,MULGA,True,False,active,repealed,False,True,False,True,correctly_applied,,
MULGA-05,MULGA,True,False,repealed,repealed,True,True,False,True,correctly_applied,,
TEB-01,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TEB-02,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TEB-03,TEBLIGLER,True,False,active,repealed,False,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
TEB-04,TEBLIGLER,True,False,active,repealed,False,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
TEB-05,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TEB-06,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TEB-07,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TEB-08,TEBLIGLER,False,False,active,active,False,False,False,False,not_applicable,,
TUZUK-01,TUZUK,False,False,active,active,False,False,False,False,not_applicable,,
TUZUK-02,TUZUK,False,False,active,active,False,False,False,False,not_applicable,,
TUZUK-03,TUZUK,True,False,active,repealed,True,True,False,False,should_not_have_applied,non-MULGA query/source was rewritten to MULGA/repealed without explicit relation-chain metadata,
