proposed_id,proposed_id_length,canonical_source_key_v2,binding_source_key,source_family,source_family_raw,source_identifier,source_title,section_locator,parent_section_locator,display_citation,effective_state,effective_start,effective_end,raw_file_path,raw_sha256,span_hash,body_text_length,proposed_text_length,proposed_text_sha256,metadata_sha256,metadata_missing_fields,would_embed,would_insert
phase24hr:teblig:19631:i-c-2_1_3_1:from2014-04-26:current:chunk::row:delta,74,phase24hr:teblig:19631:i-c-2_1_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.1) Kısmi Tevkifatın Mahiyeti ve Tevkifat Uygulayacak Alıcılar,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,95a4ddbf845b5b979400225813c05add6cf45e3854c278dc0e38d2a0c012adb4,5260,5360,9e0daaea0a95bf94937d471519a9d1726f2351946c7ad3d0f0180651405a8ddf,eeb18ce16da05949e0a9d3dba9c36d0a6177203ffa2cb2edbbaeb0354219eb01,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2:from2014-04-26:current:chunk::row:delta,74,phase24hr:teblig:19631:i-c-2_1_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2) Kısmi Tevkifat Uygulanacak Hizmetler,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,76254b070ecd9a76ae4f367aa9940f7b64484e79312a53aaa08362ff017da96c,1588,1666,67a7032361eab1e72514ae53f87afb4bfd37677b6b90b84a620d14fe044279a0,c200aeb6af3e20c24505394b0a92a0a41a723692a6ab61cd8d7e9f69dd25b624,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_1:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1) Yapım İşleri ile Bu İşlerle Birlikte İfa Edilen Mühendislik-Mimarlık ve Etüt-Proje,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,27b7abb73400f05a4c0d84d4eecef5c2474e186a67f02f81cca9814b5619c567,104,230,c7fe9b657bae24850e6c0ab538992ea65b040768a131355f15e005e188b76da6,a5a6b1fa29ac094d4313401a5d778f5292b761897990c7fb908eccf5bac5398a,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_1_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_1_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.1.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,d37ee659e05860cb2de1d0b31a7fce9802970345599eadb962ba197e31115252,614,707,bcf77c5f1343a2f39ccc51933dcdf318e4a9481e4321f123b71ccb97612ad254,a3456948a9176d2aac01e850578a0ffbcdb95fba7bbe5e666910169658fea72d,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_1_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_1_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.1.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,36573b9675fe1f10b8969a865ae38ea17754ad73c8feb4d5129497862d718f31,6410,6462,9c89706362a44cb113ba5d8393b7222756bab29d79272c1acc9776e0aee9d6aa,406106ce6a37ba9572bc64b0bb7eab039b87a7e8999aa7bcf30b7c11cfb6f474,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_2_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.2.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.2.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,9fe99e5e0cc4f017d62c392cf629b8a2f002f19968e638724078da5f8700c064,248,341,64338729133ad51889698127268b91721988233eb054edcc1c1fb323035a86e2,1d0e7e2166212fb43d78e61f318bcd17fcae9c3db319f724c07318e35143538b,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_2_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_2_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.2.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.2.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,716a7ef219021893da88e34a8abe272662fb183355a47ae5c5d2085faf546a9e,1600,1652,0c1d53c805b454c3e6c60b31417e4e23fcc75d2eaac23ff1dc6aae16bfc8c872,e616150fcd0a30427470b513793fc12b805e58ca02908622c9db0fec61f99e95,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_3:from2014-04-26:current:chunk::row:delta,76,phase24hr:teblig:19631:i-c-2_1_3_2_3:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.3,I/C-2.1.3,"KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3) Makine, Teçhizat, Demirbaş ve Taşıtlara Ait Tadil, Bakım ve Onarım Hizmetleri",current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,0f04a49863ccaa5b8c5e622e3c211dc970adcb705907ceeb0079eab5bc350389,88,209,bc69e3a107334c724f93135af64afe6591bd972b32b73dc3851932c733c93d8e,2a2bc4a19d410b3c8b15046a4a4b941ef432c9dff371171b3499f3d6a49e1b12,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_3_1:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_1:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.3.1,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,ea97c309792b0e0134b890d5a346ea1471dd9832d4af97c31018bb6af8abf39e,269,362,0ea88faa72d8024eff5fd803f3ed8aba9a65cd561bd569a9cdec46669d231599,891ac186ade6ea7f2fb07af6867f6de9a0f031e436341c18c799a8157f7273e8,,True,True
phase24hr:teblig:19631:i-c-2_1_3_2_3_2:from2014-04-26:current:chunk::row:delta,78,phase24hr:teblig:19631:i-c-2_1_3_2_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_2:from2014-04-26:current:chunk,teblig,TEBLIGLER,19631,Katma Değer Vergisi Genel Uygulama Tebliği,I/C-2.1.3.2.3.2,I/C-2.1.3,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3.2) Kapsam,current_consolidated,2014-04-26,9999-12-31,reports/benchmark/productization/human_legal_review_packet_20260506/attachments/kdv_genteb_2026_official_gib.pdf,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,69ddcf2d4e1d97d94bc81f7de0365bdbe74247c03e24f9901fe471c4a75f2a14,2694,2746,2cce0ea783cd267b567799ba3f53eba735d5b777bd7531202db953160891d8cb,c4c947284125844466e4cdf20ad45509b4cea9f915b95ea6517827a2a1fbefb9,,True,True
