qid,base_score,candidate_score,score_delta,base_pass,candidate_pass,pass_to_fail,fail_to_pass,base_failure_classes,candidate_failure_classes,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,delta_class,risk_class
CBG-01,8.65,8.65,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,2024/7 m.0/f.0,2024/7 m.0/f.0,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,unchanged,acceptable_neutral
CBG-02,8.65,8.65,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,2019/12 m.0/f.0,2019/12 m.0/f.0,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,unchanged,acceptable_neutral
CBG-03,9.55,9.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,3 m.0/f.0,3 m.0/f.0,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,unchanged,acceptable_neutral
CBG-04,8.35,8.35,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,3 m.0/f.0,3 m.0/f.0,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,unchanged,acceptable_neutral
CBK-01,9.10,9.10,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,1 m.96/f.0,1 m.96/f.0,CB_KARARNAME,CB_KARARNAME,1,1,unchanged,acceptable_neutral
CBK-02,7.55,7.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,11 m.28/f.0,11 m.28/f.0,CB_KARARNAME,CB_KARARNAME,11,11,unchanged,acceptable_neutral
CBK-03,7.90,7.90,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,177 m.14/f.0,177 m.14/f.0,CB_KARARNAME,CB_KARARNAME,177,177,unchanged,acceptable_neutral
CBK-04,9.55,9.55,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,2 m.15/f.0,2 m.15/f.0,CB_KARARNAME,CB_KARARNAME,12,12,unchanged,acceptable_neutral
CBK-05,9.32,9.32,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,49 m.3/f.0,49 m.3/f.0,CB_KARARNAME,CB_KARARNAME,49,49,unchanged,acceptable_neutral
CBK-06,8.65,8.65,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,49 m.19/f.0,49 m.19/f.0,CB_KARARNAME,CB_KARARNAME,49,49,unchanged,acceptable_neutral
CBKAR-01,8.58,7.47,-1.11,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,1169 m.5/f.0,1169 m.5/f.0,CB_KARAR,CB_KARAR,1169,1169,regressed,unknown
CBKAR-02,7.25,7.25,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,3350 m.17/f.0,3350 m.17/f.0,CB_KARAR,CB_KARAR,3350,3350,unchanged,acceptable_neutral
CBKAR-03,7.90,7.90,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,1945 m.10/f.0,1945 m.10/f.0,CB_KARAR,CB_KARAR,1945,1945,unchanged,acceptable_neutral
CBKAR-04,9.10,9.55,+0.45,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,767 m.2/f.0,6703 m.2/f.0,CB_KARAR,CB_KARAR,767,6703,improved,safe_improvement
CBKAR-05,7.19,7.19,+0.00,PASS,PASS,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,11990 m.8/f.0,11990 m.8/f.0,TEBLIGLER,TEBLIGLER,2008,2008,unchanged,acceptable_neutral
CBKAR-06,9.32,0.00,-9.32,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,767 m.2/f.0,767 m.2/f.0,CB_KARAR,CB_KARAR,767,767,regressed,unknown
CBKAR-07,8.65,9.10,+0.45,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,3350 m.5/f.0,3350 m.2/f.0,CB_KARAR,CB_KARAR,3350,3350,improved,safe_improvement
CBKAR-08,9.25,9.25,+0.00,PASS,PASS,False,False,,,9903 geçici m.1/f.0,9903 geçici m.1/f.0,CB_KARAR,CB_KARAR,9903,9903,unchanged,acceptable_neutral
CBY-01,7.75,1.45,-6.30,PASS,FAIL,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,7224 m.2/f.0,7224 m.3/f.0,YONETMELIK,YONETMELIK,7224,7224,regressed,new_wrong_document
CBY-02,8.65,1.45,-7.20,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,200915611 m.17/f.0,17239 m.1/f.0,CB_YONETMELIK,YONETMELIK,200915611 m.17,17239,regressed,new_wrong_document
CBY-03,8.80,8.80,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,33899 m.4/f.0,33899 m.4/f.0,CB_YONETMELIK,CB_YONETMELIK,5649,5649,unchanged,acceptable_neutral
CBY-04,7.12,6.85,-0.27,PASS,FAIL,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,11 m.10/f.0,11 m.10/f.0,CB_KARARNAME,CB_KARARNAME,11,11,regressed,unknown
CBY-05,8.00,8.00,+0.00,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20046801 m.9/f.0,20046801 m.9/f.0,CB_YONETMELIK,CB_YONETMELIK,20046801 m.9,20046801 m.9,unchanged,acceptable_neutral
CBY-06,6.80,6.80,+0.00,FAIL,FAIL,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,20046801 m.14/f.0,20046801 m.14/f.0,CB_YONETMELIK,CB_YONETMELIK,20046801 m.14,20046801 m.14,unchanged,acceptable_neutral
KANUN-01,9.55,3.25,-6.30,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,IK m.18/f.0,7088 m.2/f.0,KANUN,KANUN,IK m.18,4734,regressed,new_wrong_document
KANUN-02,3.25,3.25,+0.00,FAIL,FAIL,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,IK m.41/f.0,IK m.41/f.0,KANUN,KANUN,IK m.41,IK m.41,unchanged,acceptable_neutral
KANUN-03,8.65,7.55,-1.10,PASS,PASS,False,False,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,IK m.2/f.0,IK m.2/f.0,KANUN,KANUN,IK m.2,IK m.2,regressed,unknown
KANUN-04,8.00,3.70,-4.30,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KVKK m.6/f.0,KVKK m.6/f.0,KANUN,KANUN,KVKK m.6,KVKK m.6,regressed,new_wrong_document
KANUN-05,8.17,2.77,-5.40,PASS,FAIL,True,False,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KVKK m.6/f.0,KVKK m.6/f.0,KANUN,KANUN,KVKK m.6,KVKK m.6,regressed,new_wrong_document
