qid,base_score,candidate_score,score_delta,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,base_failure_classes,candidate_failure_classes,new_wrong_document,new_hallucinated_identifier,candidate_feature_trace_fields,likely_regressing_feature,safe_next_action
CBKAR-06,9.32,0.00,-9.32,767 m.2/f.0,767 m.2/f.0,CB_KARAR,CB_KARAR,767,767,missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,False,False,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""relation_or_legacy_scope"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""cb_karar""], ""reranked_family_set"": [""cb_karar""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""primary_family_not_kanun"", ""secondary_family_recall_types"": [], ""selected_family_source"": ""cb_karar"", ""selector_reason"": ""article_span_selector""}",scorer_trace_artifact,Run feature matrix ablation before any code change; do not integrate ALL flags.
CBY-01,7.75,1.45,-6.30,7224 m.2/f.0,7224 m.3/f.0,YONETMELIK,YONETMELIK,7224,7224,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,True,False,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""identity_document_already_selected"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""yonetmelik""], ""reranked_family_set"": [""yonetmelik""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""primary_family_not_kanun"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""yonetmelik"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
CBY-02,8.65,1.45,-7.20,200915611 m.17/f.0,17239 m.1/f.0,CB_YONETMELIK,YONETMELIK,200915611 m.17,17239,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""identity_not_dual_lane_confirmed"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""yonetmelik""], ""reranked_family_set"": [""yonetmelik""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""primary_family_not_kanun"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""yonetmelik"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
CBY-04,7.12,6.85,-0.27,11 m.10/f.0,11 m.10/f.0,CB_KARARNAME,CB_KARARNAME,11,11,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,False,False,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""explicit_query_lock_present"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""cb_kararname"", ""yonetmelik""], ""reranked_family_set"": [""cb_kararname""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""primary_family_not_kanun"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""cb_kararname"", ""selector_reason"": ""article_span_selector""}",feature_interaction,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-01,9.55,3.25,-6.30,IK m.18/f.0,7088 m.2/f.0,KANUN,KANUN,IK m.18,4734,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": true, ""phase24ht_same_family_domain_lock_reason"": ""same_family_domain_identity_lock"", ""phase24hu_source_role_signals"": [""procedure""], ""pre_filter_family_set"": [""yonetmelik"", ""kky"", ""cb_yonetmelik"", ""kanun"", ""khk"", ""mulga_kanun"", ""uy"", ""cb_karar""], ""reranked_family_set"": [""kanun"", ""mulga_kanun""], ""secondary_family_recall_applied"": true, ""secondary_family_recall_reason"": ""source_role_secondary_family_signal"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HU_secondary_family_recall,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-04,8.00,3.70,-4.30,KVKK m.6/f.0,KVKK m.6/f.0,KANUN,KANUN,KVKK m.6,KVKK m.6,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""explicit_query_lock_present"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""kanun""], ""reranked_family_set"": [""kanun""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""no_source_role_query_signal"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-05,8.17,2.77,-5.40,KVKK m.6/f.0,KVKK m.6/f.0,KANUN,KANUN,KVKK m.6,KVKK m.6,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""explicit_query_lock_present"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""kanun"", ""yonetmelik""], ""reranked_family_set"": [""kanun""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""no_source_role_query_signal"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-06,9.32,3.93,-5.39,TTK m.595/f.0,TTK m.595/f.0,KANUN,KANUN,TTK m.595,TTK m.595,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""explicit_query_lock_present"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""kanun"", ""yonetmelik"", ""cb_yonetmelik""], ""reranked_family_set"": [""kanun""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""no_source_role_query_signal"", ""secondary_family_recall_types"": [], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-11,8.65,3.25,-5.40,5393 m.47/f.0,4854 m.3/f.0,KANUN,KANUN,5393 m.47,4854,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": true, ""phase24ht_same_family_domain_lock_reason"": ""same_family_domain_identity_lock"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""kanun""], ""reranked_family_set"": [""kanun""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""no_source_role_query_signal"", ""secondary_family_recall_types"": [""yonetmelik"", ""kky"", ""cb_yonetmelik""], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HT_same_family_domain_scoring,Run feature matrix ablation before any code change; do not integrate ALL flags.
KANUN-14,8.24,3.18,-5.06,TBK m.227/f.0,TBK m.227/f.0,KANUN,KANUN,TBK m.227,TBK m.227,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,True,True,"{""family_gate_reason"": ""preferred_family_pool_available"", ""family_gate_status"": ""locked_preferred_family"", ""phase24ht_same_family_domain_lock_applied"": false, ""phase24ht_same_family_domain_lock_reason"": ""relation_or_legacy_scope"", ""phase24hu_source_role_signals"": [], ""pre_filter_family_set"": [""kanun""], ""reranked_family_set"": [""kanun""], ""secondary_family_recall_applied"": false, ""secondary_family_recall_reason"": ""no_source_role_query_signal"", ""secondary_family_recall_types"": [], ""selected_family_source"": ""kanun"", ""selector_reason"": ""article_span_selector""}",HS_family_domain_gate,Run feature matrix ablation before any code change; do not integrate ALL flags.
