qid,family,base_score,candidate_score,score_delta,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,regression_family_slice,regression_domain_slice,feature_trace_hs_applied,feature_trace_ht_applied,feature_trace_hu_recall_applied,feature_trace_exception_guard_applied,likely_overapplied_feature,safe_blocking_condition
CBKAR-06,OTHER,9.32,0.00,-9.32,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),CB_KARAR,CB_KARAR,767,767,OTHER,same_document_span_or_required_content_loss,true,false,false,false,HS_family_domain_gate_or_metadata_selector,keep base primary when candidate identity lock is weak or domain compatibility is not stronger
CBY-01,CBY,7.75,1.45,-6.30,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,YONETMELIK,YONETMELIK,7224,7224,CBY,cross_family_or_label_drift,true,false,false,false,HS_family_domain_gate_or_metadata_selector,block CBK/supporting authority documents from becoming primary CBY source; add as supporting only
CBY-02,CBY,8.65,3.25,-5.40,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,RESMÎ GAZETE HAKKINDA YÖNETMELİK,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,358,CBY,wrong_document_replacement,true,false,false,false,HS_family_domain_gate_or_metadata_selector,block CBK/supporting authority documents from becoming primary CBY source; add as supporting only
CBY-04,CBY,7.12,6.85,-0.27,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),CB_KARARNAME,CB_KARARNAME,11,11,CBY,cross_family_or_label_drift,false,false,false,false,baseline_source_identity_interaction,block CBK/supporting authority documents from becoming primary CBY source; add as supporting only
KANUN-04,KANUN,8.00,3.70,-4.30,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-05,KANUN,8.17,2.77,-5.40,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,KANUN,same_document_identifier_or_article_drift,true,false,false,false,HS_family_domain_gate_or_metadata_selector,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-06,KANUN,9.32,3.93,-5.39,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.595,TTK m.595,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-11,KANUN,8.65,3.25,-5.40,BELEDİYE KANUNU,BAZI KANUNLARDAKİ CEZALARIN İDARİ PARA CEZASINA DÖNÜŞTÜRÜLMESİNE DAİR KANUN,KANUN,KANUN,5393 m.47,4854,KANUN,wrong_document_replacement,false,true,false,false,HT_same_family_domain_lock,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-14,KANUN,8.24,3.18,-5.06,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,KANUN,KANUN,TBK m.227,TBK m.227,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-16,KANUN,8.65,3.25,-5.40,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.4,TTK m.4,KANUN,same_document_identifier_or_article_drift,true,false,false,false,HS_family_domain_gate_or_metadata_selector,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-17,KANUN,7.55,3.25,-4.30,İCRA VE İFLAS KANUNU,İCRA VE İFLAS KANUNU,KANUN,KANUN,İİK m.290,İİK m.290,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-18,KANUN,8.65,3.25,-5.40,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.56,IK m.56,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KANUN-20,KANUN,8.99,3.59,-5.40,TÜRK MEDENİ KANUNU,TÜRK MEDENİ KANUNU,KANUN,KANUN,TMK m.571,TMK m.571,KANUN,same_document_identifier_or_article_drift,false,false,false,false,baseline_source_identity_interaction,block replacement unless candidate has strong identity lock plus title/identifier/domain improvement over base law document
KKY-11,KKY,7.89,3.25,-4.64,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,KKY,KKY,31039 m.6,31039 m.6,KKY,same_document_identifier_or_article_drift,true,false,false,false,HS_family_domain_gate_or_metadata_selector,preserve base legal regulation identity; use KKY as alias label only unless exact KKY metadata lock exists
TEB-03,TEBLIGLER,8.00,0.00,-8.00,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 509),TEBLIGLER,TEBLIGLER,33905 m.0,33905 m.0,TEBLIGLER,same_document_span_or_required_content_loss,true,false,false,false,HS_family_domain_gate_or_metadata_selector,preserve active teblig primary; require article/span support before replacement or auto-fail suppression
UY-07,UY,8.09,3.79,-4.30,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,DİCLE ÜNİVERSİTESİ DİŞ HEKİMLİĞİ FAKÜLTESİ EĞİTİM-ÖĞRETİM SINAV VE KLİNİK DERS YÜKÜ PRATİK UYGULAMA YÖNETMELİĞİ,UY,UY,18872 m.20,18872 m.20,UY,same_document_identifier_or_article_drift,true,false,false,false,HS_family_domain_gate_or_metadata_selector,require institution/title domain match; do not replace procedural regulation with unrelated university regulation
