qid,row_group,base_score,base_pass,phase24hw_score,phase24hw_pass,phase24hx_score,phase24hx_pass,phase24hx_failure_classes,target_recovery_retained,regression_reduced_vs_phase24hw,critical_guard_regression,source_selection_issue
TEB-04,target,0.00,fail,8.15,pass,8.15,pass,,true,false,false,none
TUZUK-05,target,3.25,fail,10.00,pass,10.00,pass,,true,false,false,none
YON-05,target,5.75,fail,7.55,pass,5.75,fail,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier
KANUN-08,target,1.45,fail,8.22,pass,1.45,fail,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,false,false,false,wrong_document
CBKAR-06,regression_slice,9.32,pass,0.00,fail,9.32,pass,missing_required_content_signal | partial_grounding_only,false,true,false,none
CBY-01,regression_slice,7.75,pass,1.45,fail,7.75,pass,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,true,false,hallucinated_identifier
CBY-02,regression_slice,8.65,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
CBY-04,regression_slice,7.12,pass,6.85,fail,6.85,fail,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier
KANUN-04,regression_slice,8.00,pass,3.70,fail,3.70,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-05,regression_slice,8.17,pass,2.77,fail,2.77,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-06,regression_slice,9.32,pass,3.93,fail,3.93,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-11,regression_slice,8.65,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-14,regression_slice,8.24,pass,3.18,fail,3.18,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-16,regression_slice,8.65,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-17,regression_slice,7.55,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-18,regression_slice,8.65,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KANUN-20,regression_slice,8.99,pass,3.59,fail,3.59,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
KKY-11,regression_slice,7.89,pass,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
TEB-03,regression_slice,8.00,pass,0.00,fail,0.00,fail,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,false,false,false,none
UY-07,regression_slice,8.09,pass,3.79,fail,3.79,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document
MULGA-01,guard,8.37,pass,8.37,pass,8.37,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none
MULGA-05,guard,7.10,pass,7.10,pass,7.10,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none
TEB-06,guard,8.90,pass,8.90,pass,8.90,pass,,false,false,false,none
CBY-06,guard,6.80,fail,6.80,fail,6.80,fail,missing_required_content_signal | partial_grounding_only,false,false,false,none
KANUN-12,guard,8.99,pass,8.99,pass,8.99,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none
YON-04,guard,8.22,pass,8.22,pass,8.22,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none
TUZUK-04,guard,4.63,fail,4.63,fail,4.63,fail,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier
CBG-01,guard,8.65,pass,8.65,pass,8.65,pass,missing_required_content_signal | partial_grounding_only,false,false,false,none
CBKAR-08,guard,9.25,pass,9.25,pass,9.25,pass,,false,false,false,none
