qid,family,base_selected_source,candidate_selected_source,base_claimed_family,candidate_claimed_family,base_claimed_identifier,candidate_claimed_identifier,base_article,candidate_article,source_replaced,replacement_allowed_by_trace,replacement_reason,replacement_confidence,metadata_identity_lock_strength,domain_compatibility_score,role_compatibility,wrong_document_after_replacement,hallucinated_identifier_after_replacement,safe_replacement_should_have_been_blocked,classification
TEB-04,target,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,TEBLIGLER,TEBLIGLER,19631 m.0,19631 m.0,madde:0,madde:0,false,false,disabled,149.8999,strong,149.8999,primary_with_supporting_spans,false,false,false,safe_replacement
TUZUK-05,target,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,,TUZUK,TUZUK,,,madde:92,,true,false,primary_family_not_kanun,,unknown,,unknown,false,false,false,safe_replacement
YON-05,target,İMAR KANUNU,İMAR KANUNU,KANUN,KANUN,3194 m.18,3194 m.18,madde:18,madde:18,false,true,disabled,163.9182,strong,163.9182,primary_with_supporting_spans,false,true,false,no_replacement_but_claim_surface_drift
KANUN-08,target,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,YONETMELIK,YONETMELIK,,,madde:0,madde:12,false,true,disabled,161.8901,strong,161.8901,supporting_only,true,true,true,no_replacement_but_claim_surface_drift
CBKAR-06,OTHER,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),CB_KARAR,CB_KARAR,767,767,madde:2,madde:2,false,false,disabled,105.9226,weak,105.9226,primary_compatible,false,false,false,safe_replacement
CBY-01,CBY,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,YONETMELIK,YONETMELIK,7224,7224,madde:1,madde:1,false,true,disabled,213.8937,strong,213.8937,primary_with_supporting_spans,false,true,false,no_replacement_but_claim_surface_drift
CBY-02,CBY,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,CB_YONETMELIK,CB_YONETMELIK,200915611 m.17,200915611 m.17,madde:17,madde:17,false,true,disabled,187.897,strong,187.897,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
CBY-04,CBY,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),CB_KARARNAME,CB_KARARNAME,11,11,madde:10,madde:10,false,true,disabled,71.9052,weak,71.9052,primary_only_bundle,false,true,false,no_replacement_but_claim_surface_drift
KANUN-04,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,madde:6,madde:6,false,false,disabled,59.9119,weak,59.9119,primary_only_bundle,true,true,false,no_replacement_but_claim_surface_drift
KANUN-05,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,madde:6,madde:6,false,true,disabled,49.9174,weak,49.9174,primary_only_bundle,true,true,false,no_replacement_but_claim_surface_drift
KANUN-06,KANUN,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.595,TTK m.595,madde:595,madde:595,false,false,disabled,101.9357,weak,101.9357,primary_compatible,true,true,false,no_replacement_but_claim_surface_drift
KANUN-11,KANUN,BELEDİYE KANUNU,BELEDİYE KANUNU,KANUN,KANUN,5393 m.47,5393 m.47,madde:47,madde:47,false,true,disabled,101.9084,medium,101.9084,primary_with_supporting_spans,true,true,false,no_replacement_but_claim_surface_drift
