qid,row_group,base_score,base_pass,phase24hw_score,phase24hw_pass,phase24hx_score,phase24hx_pass,phase24hy_score,phase24hy_pass,phase24hy_failure_classes,target_recovery_retained,regression_reduced_vs_phase24hx,critical_guard_regression,source_selection_issue,phase24hy_replacement_attempted,phase24hy_replacement_allowed,phase24hy_block_reason,selected_document_id,claimed_identifier,claimed_article
TEB-04,target,0.00,fail,8.15,pass,8.15,pass,8.15,pass,,true,false,false,none,false,false,primary_source_unchanged,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,19631 m.0,madde:0
TUZUK-05,target,3.25,fail,10.00,pass,10.00,pass,10.00,pass,,true,false,false,none,false,false,primary_source_unchanged,,,
YON-05,target,5.75,fail,7.55,pass,5.75,fail,8.65,pass,missing_required_content_signal | partial_grounding_only,true,false,false,none,false,false,primary_source_unchanged,OTOPARK YÖNETMELİĞİ,24408 m.4,madde:4
KANUN-08,target,1.45,fail,8.22,pass,1.45,fail,1.45,fail,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,,madde:0
CBKAR-06,regression_slice,9.32,pass,0.00,fail,9.32,pass,0.00,fail,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,false,false,false,auto_fail,false,false,primary_source_unchanged,2019 YILI YATIRIM PROGRAMININ KABULÜ VE UYGULANMASINA DAİR KARAR (KARAR SAYISI: 767),767,madde:1
CBY-01,regression_slice,7.75,pass,1.45,fail,7.75,pass,7.75,pass,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier,false,false,primary_source_unchanged,ELEKTRONİK İMZA KANUNUNUN UYGULANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETMELİK,7224,madde:1
CBY-02,regression_slice,8.65,pass,3.25,fail,3.25,fail,3.25,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,RESMÎ GAZETE HAKKINDA YÖNETMELİK,358,madde:10
CBY-04,regression_slice,7.12,pass,6.85,fail,6.85,fail,6.85,fail,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,false,false,false,hallucinated_identifier,false,false,primary_source_unchanged,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11,madde:10
KANUN-04,regression_slice,8.00,pass,3.70,fail,3.70,fail,3.70,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6,madde:6
KANUN-05,regression_slice,8.17,pass,2.77,fail,2.77,fail,2.77,fail,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,false,false,wrong_document,false,false,primary_source_unchanged,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KVKK m.6,madde:6
