qid,base_score,target_score,base_pass,target_pass,base_selected_source,target_selected_source,base_selected_span,target_selected_span,base_rerank_list_present,target_rerank_list_present,base_assembled_evidence_present,target_assembled_evidence_present,base_contract_valid,target_contract_valid,base_unsupported_confident,target_unsupported_confident,base_source_key_v2_collision,target_source_key_v2_collision,base_binding_collision,target_binding_collision,base_rerank_list_count,target_rerank_list_count,base_assembled_evidence_count,target_assembled_evidence_count
KANUN-12,1.45,1.45,FAIL,FAIL,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.15/f.0,12879 m.15/f.0,True,True,True,True,True,True,False,False,False,False,False,False,12,12,12,12
KKY-03,1.45,1.45,FAIL,FAIL,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12879 m.4/f.0,12879 m.4/f.0,True,True,True,True,True,True,False,False,False,False,False,False,12,12,12,12
TUZUK-04,6.43,4.63,FAIL,FAIL,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,RADYASYON GÜVENLİĞİ TÜZÜĞÜ,859727 m.4/f.0,RADYASYON_GUVENLIGI_TUZUGU m.7/f.0,True,True,True,True,True,True,False,False,False,False,False,False,18,18,18,18
YON-04,3.25,3.25,FAIL,FAIL,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,12536 m.23/f.0,12536 m.23/f.0,True,True,True,True,True,True,False,False,False,False,False,False,12,12,12,12
MULGA-01,8.37,8.37,PASS,PASS,YÜKSEKÖĞRETİM KANUNU,YÜKSEKÖĞRETİM KANUNU,YOK_DISIPLIN_2012 m.22/f.0,YOK_DISIPLIN_2012 m.22/f.0,True,True,True,True,True,True,False,False,False,False,False,False,22,22,22,22
MULGA-05,7.10,7.10,PASS,PASS,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.GEC1/f.0,6570 m.GEC1/f.0,True,True,True,True,True,True,False,False,False,False,False,False,18,18,18,18
TEB-04,0.00,0.00,FAIL,FAIL,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,KATMA DEĞER VERGİSİ GENEL UYGULAMA TEBLİĞİ,19631 m.0/f.0,19631 m.0/f.0,True,True,True,True,True,True,False,False,False,False,False,False,6,6,6,6
TEB-06,8.90,8.90,PASS,PASS,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,ŞİRKET KURULUŞ SÖZLEŞMESİNİN TİCARET SİCİLİ MÜDÜRLÜKLERİNDE İMZALANMASI HAKKINDA TEBLİĞ,23093 m.13/f.0,23093 m.13/f.0,True,True,True,True,True,True,False,False,False,False,False,False,10,10,10,10
CBG-01,8.65,8.65,PASS,PASS,Tasarruf Tedbirleri ile İlgili,Tasarruf Tedbirleri ile İlgili,2024/7 m.0/f.0,2024/7 m.0/f.0,True,True,True,True,True,True,False,False,False,False,False,False,1,1,1,1
CBKAR-08,9.25,9.25,PASS,PASS,Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),Yatırımlarda Devlet Yardımları Hakkında Karar (Karar Sayısı: 9903),9903 geçici m.1/f.0,9903 geçici m.1/f.0,True,True,True,True,True,True,False,False,False,False,False,False,2,2,2,2
UY-01,7.82,7.82,PASS,PASS,SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,12420 m.4/f.0,12420 m.4/f.0,True,True,True,True,True,True,False,False,False,False,False,False,10,10,10,10
YON-05,9.55,9.55,PASS,PASS,PLANLI ALANLAR İMAR YÖNETMELİĞİ,PLANLI ALANLAR İMAR YÖNETMELİĞİ,23722 m.5/f.0,23722 m.5/f.0,True,True,True,True,True,True,False,False,False,False,False,False,8,8,8,8
