new_span_key,new_source_title,new_source_family,new_article,qid_interfered,appears_in_top_k_for_guard_qid,rank_for_guard_qid,selector_score,reason_it_competes,should_be_scoped_away,safe_filter_candidate,checked_top_k
phase24j:kanun:5651:m5:f0:from2007-05-23:to9999-12-31::row:delta,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi ve Bu Yayınlar Yoluyla İşlenen Suçlarla Mücadele Edilmesi Hakkında Kanun,kanun,5,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:kanun:5651:m6:f0:from2007-05-23:to9999-12-31::row:delta,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi ve Bu Yayınlar Yoluyla İşlenen Suçlarla Mücadele Edilmesi Hakkında Kanun,kanun,6,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:kanun:5651:m7:f0:from2007-05-23:to9999-12-31::row:delta,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi ve Bu Yayınlar Yoluyla İşlenen Suçlarla Mücadele Edilmesi Hakkında Kanun,kanun,7,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:kanun:5651:m11:f0:from2007-05-23:to9999-12-31::row:delta,5651 sayılı İnternet Ortamında Yapılan Yayınların Düzenlenmesi ve Bu Yayınlar Yoluyla İşlenen Suçlarla Mücadele Edilmesi Hakkında Kanun,kanun,11,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:34360:m13:f0:from2020-03-15:to9999-12-31::row:delta,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik,yonetmelik,13,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:34360:m29:f0:from2020-03-15:to9999-12-31::row:delta,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik,yonetmelik,29,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:34360:m34:f0:from2020-03-15:to9999-12-31::row:delta,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik,yonetmelik,34,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:34360:m37:f0:from2020-03-15:to9999-12-31::row:delta,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik,yonetmelik,37,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:34360:m46:f0:from2020-03-15:to9999-12-31::row:delta,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik,yonetmelik,46,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:tuzuk:859727:m1:f0:from1985-09-07:to2023-10-28::row:delta,Radyasyon Güvenliği Tüzüğü,tuzuk,1,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:tuzuk:859727:m7:f0:from1985-09-07:to2023-10-28::row:delta,Radyasyon Güvenliği Tüzüğü,tuzuk,7,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m7:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,7,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m8:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,8,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m9:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,9,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m10:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,10,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m11:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,11,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
phase24j:yonetmelik:30224:m12:f0:from2018-01-01:to9999-12-31::row:delta,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik",yonetmelik,12,,False,,,not_present_in_target_direct_top100_for_guard_qids,False,False,100
