scope,qid,check,expected,actual,status,notes
legal_scorer,ALL,required_columns_present,"qid,reviewer_name,review_date,primary_decision_enum,secondary_tags,legal_source_expected,scorer_expectation,runtime_fix_allowed_if_systemic,manual_residual_accepted_for_internal_eval,manual_residual_accepted_for_productization,notes","qid,reviewer_name,review_date,primary_decision_enum,secondary_tags,legal_source_expected,scorer_expectation,runtime_fix_allowed_if_systemic,manual_residual_accepted_for_internal_eval,manual_residual_accepted_for_productization,notes",PASS,
legal_scorer,ALL,expected_row_count,5,5,PASS,
legal_scorer,CBY-04,expected_qid_present,present,present,PASS,
legal_scorer,CBY-04,primary_decision_enum_valid,"['legal_taxonomy_confirmed', 'runtime_fix_allowed', 'scorer_rubric_mismatch']",legal_taxonomy_confirmed,PASS,
legal_scorer,CBY-04,runtime_fix_allowed_valid,"['no', 'yes']",yes,PASS,
legal_scorer,CBY-04,manual_internal_eval_field_present,non-empty yes/no,no,PASS,
legal_scorer,CBY-04,manual_productization_field_present,non-empty yes/no,no,PASS,
legal_scorer,CBY-06,expected_qid_present,present,present,PASS,
legal_scorer,CBY-06,primary_decision_enum_valid,"['legal_taxonomy_confirmed', 'runtime_fix_allowed', 'scorer_rubric_mismatch']",runtime_fix_allowed,PASS,
legal_scorer,CBY-06,runtime_fix_allowed_valid,"['no', 'yes']",yes,PASS,
legal_scorer,CBY-06,manual_internal_eval_field_present,non-empty yes/no,no,PASS,
legal_scorer,CBY-06,manual_productization_field_present,non-empty yes/no,no,PASS,
legal_scorer,KKY-01,expected_qid_present,present,present,PASS,
legal_scorer,KKY-01,primary_decision_enum_valid,"['legal_taxonomy_confirmed', 'runtime_fix_allowed', 'scorer_rubric_mismatch']",legal_taxonomy_confirmed,PASS,
legal_scorer,KKY-01,runtime_fix_allowed_valid,"['no', 'yes']",yes,PASS,
legal_scorer,KKY-01,manual_internal_eval_field_present,non-empty yes/no,no,PASS,
legal_scorer,KKY-01,manual_productization_field_present,non-empty yes/no,no,PASS,
legal_scorer,TEB-04,expected_qid_present,present,present,PASS,
legal_scorer,TEB-04,primary_decision_enum_valid,"['legal_taxonomy_confirmed', 'runtime_fix_allowed', 'scorer_rubric_mismatch']",scorer_rubric_mismatch,PASS,
legal_scorer,TEB-04,runtime_fix_allowed_valid,"['no', 'yes']",yes,PASS,
legal_scorer,TEB-04,manual_internal_eval_field_present,non-empty yes/no,no,PASS,
legal_scorer,TEB-04,manual_productization_field_present,non-empty yes/no,no,PASS,
legal_scorer,TUZUK-04,expected_qid_present,present,present,PASS,
legal_scorer,TUZUK-04,primary_decision_enum_valid,"['legal_taxonomy_confirmed', 'runtime_fix_allowed', 'scorer_rubric_mismatch']",runtime_fix_allowed,PASS,
legal_scorer,TUZUK-04,runtime_fix_allowed_valid,"['no', 'yes']",yes,PASS,
legal_scorer,TUZUK-04,manual_internal_eval_field_present,non-empty yes/no,no,PASS,
legal_scorer,TUZUK-04,manual_productization_field_present,non-empty yes/no,no,PASS,
source_acquisition,ALL,required_columns_present,"qid,source_title,source_family,official_url,official_publication_date,official_gazette_no,effective_state,raw_file_path,raw_file_sha256,article_boundary_notes,parser_ready_yes_no,legal_reviewer_confirmation,notes","qid,source_title,source_family,official_url,official_publication_date,official_gazette_no,effective_state,raw_file_path,raw_file_sha256,article_boundary_notes,parser_ready_yes_no,legal_reviewer_confirmation,notes",PASS,
source_acquisition,ALL,expected_row_count,5,5,PASS,
source_acquisition,KANUN-12,expected_qid_present,present,present,PASS,
